t_start,t_end,availability_time,value
1763717904.252907,1763717904.394782,0.1418750286102295,2
1763717904.769296,1763717904.825173,0.055876970291137695,4
1763717905.275735,1763717905.310773,0.035037994384765625,6
1763717905.78046,1763717905.839351,0.05889105796813965,8
1763717906.286169,1763717906.32756,0.04139089584350586,10
1763717906.79176,1763717906.83206,0.04030013084411621,12
1763717907.296988,1763717907.343016,0.04602789878845215,14
1763717907.80214,1763717907.838292,0.036151885986328125,16
1763717908.307585,1763717908.367159,0.05957388877868652,18
1763717908.813127,1763717908.880475,0.06734800338745117,20
