t_start,t_end,availability_time,value
1763567730.249398,1763567730.384563,0.13516497611999512,2
1763567730.765648,1763567730.805143,0.039495229721069336,4
1763567731.272196,1763567731.317955,0.045758962631225586,6
1763567731.776103,1763567731.817577,0.0414738655090332,8
1763567732.281459,1763567732.336476,0.05501699447631836,10
1763567732.786612,1763567732.840826,0.0542140007019043,12
1763567733.290507,1763567733.346635,0.05612802505493164,14
1763567733.797794,1763567733.839283,0.0414888858795166,16
1763567734.303484,1763567734.349834,0.04635000228881836,18
1763567734.809754,1763567734.848599,0.038845062255859375,20
