t_start,t_end,availability_time,value
1763034246.857018,1763034247.149753,0.29273509979248047,2
1763034247.86969,1763034247.992787,0.12309694290161133,4
1763034248.87402,1763034248.98986,0.11583995819091797,6
1763034249.880791,1763034249.995681,0.11489009857177734,8
1763034250.885761,1763034250.994611,0.10885000228881836,10
1763034251.891052,1763034252.022463,0.13141107559204102,12
1763034252.899427,1763034253.02417,0.12474298477172852,14
1763034253.90523,1763034254.022132,0.11690187454223633,16
1763034254.913536,1763034255.037175,0.12363886833190918,18
1763034255.918668,1763034256.039386,0.12071800231933594,20
