t_start,t_end,availability_time,value
1763560302.163788,1763560302.673244,0.5094559192657471,2
1763560303.194422,1763560303.464479,0.27005696296691895,4
1763560304.200559,1763560304.404217,0.2036581039428711,6
1763560305.207558,1763560305.434211,0.2266530990600586,8
1763560306.216353,1763560306.432034,0.2156810760498047,10
1763560307.225159,1763560307.431825,0.2066659927368164,12
1763560308.232947,1763560308.43179,0.19884300231933594,14
1763560309.238915,1763560309.429307,0.19039201736450195,16
1763560310.24501,1763560310.43009,0.18508005142211914,18
1763560311.25107,1763560311.423204,0.1721339225769043,20
