t_start,t_end,availability_time,value
1763570675.701167,1763570675.956062,0.2548949718475342,2
1763570676.72247,1763570676.866217,0.14374685287475586,4
1763570677.727504,1763570677.827059,0.09955501556396484,6
1763570678.732203,1763570678.853657,0.12145400047302246,8
1763570679.737478,1763570679.860244,0.12276601791381836,10
1763570680.74364,1763570680.86155,0.11791014671325684,12
1763570681.756582,1763570681.867847,0.11126494407653809,14
1763570682.762103,1763570682.907976,0.1458728313446045,16
1763570683.765157,1763570683.858458,0.09330105781555176,18
1763570684.771331,1763570684.884412,0.11308097839355469,20
