t_start,t_end,availability_time,value
1763032024.954492,1763032024.98657,0.032077789306640625,2
1763032025.008138,1763032025.028946,0.020807981491088867,6
1763032025.065215,1763032025.098272,0.03305697441101074,10
1763032025.118799,1763032025.150793,0.03199410438537598,12
1763032025.172592,1763032025.210141,0.03754901885986328,14
1763032025.226792,1763032025.261584,0.03479194641113281,16
1763032025.281224,1763032025.314338,0.033113956451416016,18
1763032025.334694,1763032025.368299,0.033605098724365234,20
1763032025.388578,1763032025.420861,0.03228306770324707,22
1763032025.443341,1763032025.475273,0.03193187713623047,24
1763032025.497944,1763032025.528708,0.030763864517211914,26
1763032025.551772,1763032025.588938,0.03716588020324707,28
1763032025.605192,1763032025.638872,0.033679962158203125,30
1763032025.65975,1763032025.690801,0.031050920486450195,32
1763032025.714876,1763032025.747742,0.03286600112915039,34
1763032025.822532,1763032025.83423,0.011698007583618164,36
1763032025.877646,1763032025.911693,0.03404712677001953,40
1763032025.932782,1763032025.97233,0.03954815864562988,42
1763032025.986238,1763032026.022087,0.03584909439086914,44
1763032026.04085,1763032026.077129,0.03627896308898926,46
1763032026.095421,1763032026.124909,0.02948784828186035,48
1763032026.148563,1763032026.176441,0.0278780460357666,50
1763032026.201757,1763032026.232876,0.031119108200073242,52
1763032026.254673,1763032026.283744,0.02907109260559082,54
1763032026.30753,1763032026.335735,0.028205156326293945,56
1763032026.362988,1763032026.40012,0.03713202476501465,58
1763032026.417905,1763032026.453123,0.035218000411987305,60
1763032026.472171,1763032026.512062,0.03989100456237793,62
1763032026.526492,1763032026.553439,0.0269467830657959,64
1763032026.58002,1763032026.613598,0.03357815742492676,66
1763032026.632866,1763032026.672908,0.04004216194152832,68
1763032026.686355,1763032026.718845,0.032489776611328125,70
1763032026.739318,1763032026.779262,0.03994417190551758,72
1763032026.794373,1763032026.829696,0.03532290458679199,74
1763032026.848389,1763032026.882705,0.034316062927246094,76
1763032026.901875,1763032026.94794,0.04606509208679199,78
1763032026.954608,1763032026.978641,0.024033069610595703,80
1763032027.008299,1763032027.063201,0.054901838302612305,82
1763032027.063719,1763032027.089925,0.026206016540527344,84
1763032027.117655,1763032027.146043,0.028388023376464844,86
1763032027.170624,1763032027.195417,0.024792909622192383,88
1763032027.223917,1763032027.259835,0.03591799736022949,90
1763032027.278771,1763032027.310572,0.03180098533630371,92
1763032027.331985,1763032027.358077,0.026092052459716797,94
1763032027.43843,1763032027.466793,0.02836298942565918,98
1763032027.492121,1763032027.516517,0.02439594268798828,100
1763032027.545971,1763032027.599551,0.05358004570007324,102
1763032027.601373,1763032027.626064,0.024691104888916016,104
1763032027.712788,1763032027.73971,0.026921987533569336,108
1763032027.767281,1763032027.821138,0.053856849670410156,110
1763032027.821263,1763032027.848395,0.027132034301757812,112
1763032027.874426,1763032027.916816,0.04239010810852051,114
1763032027.929537,1763032027.956239,0.026701927185058594,116
1763032027.9827,1763032028.025572,0.042871952056884766,118
1763032028.035488,1763032028.066813,0.03132510185241699,120
1763032028.088769,1763032028.120407,0.031638145446777344,122
1763032028.142562,1763032028.178928,0.03636598587036133,124
1763032028.196873,1763032028.223804,0.026931047439575195,126
1763032028.250301,1763032028.289234,0.03893303871154785,128
1763032028.303721,1763032028.334277,0.03055596351623535,130
1763032028.35732,1763032028.386889,0.029568910598754883,132
1763032028.412935,1763032028.443929,0.030993938446044922,134
1763032028.467931,1763032028.495334,0.027402877807617188,136
1763032028.521201,1763032028.551835,0.030634164810180664,138
1763032028.574457,1763032028.606704,0.032247066497802734,140
1763032028.629712,1763032028.654361,0.02464890480041504,142
1763032028.798246,1763032028.830754,0.032508134841918945,148
1763032028.8522,1763032028.884553,0.03235292434692383,150
1763032028.905666,1763032028.946904,0.041237831115722656,152
1763032028.961686,1763032029.010494,0.04880809783935547,154
1763032029.018769,1763032029.053923,0.035153865814208984,156
1763032029.073621,1763032029.10216,0.028538942337036133,158
1763032029.13002,1763032029.173482,0.04346203804016113,160
1763032029.184425,1763032029.21451,0.030084848403930664,162
1763032029.237623,1763032029.273391,0.03576803207397461,164
1763032029.292059,1763032029.330085,0.03802609443664551,166
1763032029.347132,1763032029.385485,0.03835296630859375,168
1763032029.400031,1763032029.424283,0.024251937866210938,170
1763032029.453046,1763032029.493775,0.04072880744934082,172
1763032029.506633,1763032029.536118,0.029484987258911133,174
1763032029.561348,1763032029.596758,0.03540992736816406,176
1763032029.615085,1763032029.654607,0.03952217102050781,178
1763032029.668433,1763032029.707869,0.03943610191345215,180
1763032029.721593,1763032029.751966,0.030373096466064453,182
1763032029.774783,1763032029.812695,0.03791213035583496,184
1763032029.829489,1763032029.868666,0.03917694091796875,186
1763032029.882406,1763032029.906207,0.023801088333129883,188
1763032029.935431,1763032029.969596,0.0341649055480957,190
1763032029.988739,1763032030.023232,0.03449296951293945,192
1763032030.042117,1763032030.066096,0.02397894859313965,194
1763032030.095643,1763032030.137472,0.04182887077331543,196
1763032030.149194,1763032030.17932,0.030126094818115234,198
1763032030.202505,1763032030.246664,0.044158935546875,200
