t_start,t_end,availability_time,value
1763557938.644957,1763557938.695128,0.0501708984375,2
1763557938.702078,1763557938.753945,0.051867008209228516,6
1763557938.758352,1763557938.803233,0.04488086700439453,10
1763557938.884963,1763557938.940408,0.055444955825805664,14
1763557939.069302,1763557939.105022,0.035719871520996094,22
1763557939.300777,1763557939.358544,0.05776715278625488,32
1763557939.414965,1763557939.458314,0.04334902763366699,38
1763557939.584245,1763557939.623155,0.0389101505279541,44
1763557939.772502,1763557939.826267,0.053765058517456055,50
1763557939.828096,1763557939.871348,0.043251991271972656,52
1763557939.888787,1763557939.912569,0.023782014846801758,54
1763557940.117108,1763557940.17323,0.056121826171875,64
1763557940.173316,1763557940.228095,0.054779052734375,66
1763557940.230261,1763557940.277788,0.04752683639526367,68
1763557940.545612,1763557940.598246,0.05263400077819824,74
1763557940.606897,1763557940.639138,0.032240867614746094,76
1763557940.662883,1763557940.688492,0.02560901641845703,78
1763557940.721626,1763557940.754321,0.03269505500793457,82
1763557940.783257,1763557940.807834,0.024576902389526367,84
1763557940.840025,1763557940.857007,0.016982078552246094,86
1763557940.894734,1763557940.939903,0.04516911506652832,90
1763557940.951261,1763557940.996032,0.04477095603942871,92
1763557941.006025,1763557941.056125,0.050099849700927734,94
1763557941.173068,1763557941.2262,0.053132057189941406,100
1763557941.229627,1763557941.286299,0.056672096252441406,102
1763557941.288506,1763557941.341544,0.05303788185119629,104
1763557941.344846,1763557941.400086,0.05523991584777832,106
1763557941.402556,1763557941.452944,0.05038809776306152,108
1763557941.515557,1763557941.570078,0.05452084541320801,112
1763557941.744153,1763557941.795458,0.05130505561828613,120
1763557941.802029,1763557941.845311,0.04328203201293945,122
1763557941.857728,1763557941.906205,0.0484769344329834,124
1763557941.913912,1763557941.955364,0.04145193099975586,126
1763557942.085951,1763557942.139873,0.05392193794250488,132
1763557942.140831,1763557942.184038,0.04320693016052246,134
1763557942.196018,1763557942.240632,0.04461407661437988,136
1763557942.3074,1763557942.35575,0.04835009574890137,140
1763557942.362795,1763557942.419324,0.05652880668640137,142
1763557942.419935,1763557942.467525,0.047590017318725586,144
1763557942.530602,1763557942.57318,0.04257798194885254,148
1763557942.587125,1763557942.639672,0.05254697799682617,150
1763557942.642778,1763557942.694784,0.05200600624084473,152
1763557942.700056,1763557942.75088,0.05082392692565918,154
1763557942.75671,1763557942.804808,0.048097848892211914,156
1763557942.811232,1763557942.862751,0.051518917083740234,158
1763557942.868848,1763557942.923175,0.05432701110839844,160
1763557942.924871,1763557942.969675,0.04480409622192383,162
1763557942.980028,1763557943.027711,0.047683000564575195,164
1763557943.036761,1763557943.083523,0.04676198959350586,166
1763557943.156457,1763557943.172211,0.015753984451293945,168
1763557943.210991,1763557943.262657,0.0516660213470459,172
1763557943.267426,1763557943.309615,0.04218888282775879,174
1763557943.322714,1763557943.368553,0.04583883285522461,176
1763557943.377023,1763557943.428017,0.050993919372558594,178
1763557943.433576,1763557943.479827,0.04625082015991211,180
1763557943.489469,1763557943.539476,0.050006866455078125,182
1763557943.544592,1763557943.593373,0.04878115653991699,184
1763557943.601074,1763557943.648254,0.0471799373626709,186
1763557943.656081,1763557943.698425,0.042344093322753906,188
1763557943.770356,1763557943.821909,0.05155301094055176,192
1763557943.825715,1763557943.879585,0.05386996269226074,194
1763557943.941164,1763557943.972619,0.031455039978027344,198
1763557943.995142,1763557944.031406,0.03626394271850586,200
