t_start,t_end,availability_time,value
1763034847.326213,1763034847.580271,0.2540581226348877,2
1763034847.839344,1763034847.939986,0.10064196586608887,4
1763034848.343103,1763034848.453535,0.11043214797973633,6
1763034848.846682,1763034848.97067,0.12398791313171387,8
1763034849.350053,1763034849.461808,0.1117548942565918,10
1763034849.856408,1763034849.980821,0.12441277503967285,12
1763034850.367404,1763034850.483093,0.11568903923034668,14
1763034850.874054,1763034850.982908,0.10885405540466309,16
1763034851.382908,1763034851.506312,0.12340378761291504,18
1763034851.890973,1763034852.010153,0.11917996406555176,20
1763034852.397258,1763034852.508948,0.11169004440307617,22
1763034852.905162,1763034853.022411,0.1172490119934082,24
1763034853.410738,1763034853.539107,0.12836909294128418,26
1763034853.914815,1763034854.027589,0.11277413368225098,28
1763034854.418451,1763034854.531054,0.11260294914245605,30
1763034854.925736,1763034855.046194,0.12045812606811523,32
1763034855.430176,1763034855.517324,0.08714795112609863,34
1763034855.93627,1763034856.048475,0.11220502853393555,36
1763034856.439462,1763034856.53751,0.09804797172546387,38
1763034856.944251,1763034857.061946,0.11769485473632812,40
1763034857.449006,1763034857.534498,0.08549189567565918,42
1763034857.957593,1763034858.060908,0.10331511497497559,44
1763034858.466266,1763034858.575335,0.1090691089630127,46
1763034858.970859,1763034859.079517,0.1086578369140625,48
1763034859.476941,1763034859.587316,0.11037492752075195,50
1763034859.986054,1763034860.093952,0.10789799690246582,52
1763034860.493333,1763034860.602729,0.10939598083496094,54
1763034861.000644,1763034861.108035,0.1073911190032959,56
1763034861.506257,1763034861.607931,0.10167384147644043,58
1763034862.014034,1763034862.117012,0.10297799110412598,60
1763034862.520587,1763034862.646519,0.125931978225708,62
1763034863.031177,1763034863.135787,0.10460996627807617,64
1763034863.535636,1763034863.633909,0.09827303886413574,66
1763034864.038587,1763034864.130118,0.09153079986572266,68
1763034864.545578,1763034864.642376,0.09679794311523438,70
1763034865.052568,1763034865.153174,0.10060596466064453,72
1763034865.560602,1763034865.659541,0.0989389419555664,74
1763034866.064056,1763034866.146104,0.08204817771911621,76
1763034866.57007,1763034866.659769,0.08969902992248535,78
1763034867.076723,1763034867.160069,0.08334589004516602,80
1763034867.58159,1763034867.685648,0.10405802726745605,82
1763034868.08765,1763034868.176983,0.08933305740356445,84
1763034868.596626,1763034868.69551,0.09888386726379395,86
1763034869.100302,1763034869.182067,0.08176493644714355,88
1763034869.607271,1763034869.711875,0.10460400581359863,90
1763034870.112711,1763034870.215635,0.10292410850524902,92
1763034870.618013,1763034870.707893,0.08987998962402344,94
1763034871.122041,1763034871.220812,0.0987710952758789,96
1763034871.625856,1763034871.716879,0.09102296829223633,98
1763034872.132514,1763034872.231157,0.09864306449890137,100
1763034872.639929,1763034872.743021,0.10309195518493652,102
1763034873.148165,1763034873.237054,0.08888912200927734,104
1763034873.656624,1763034873.802542,0.1459178924560547,106
1763034874.166463,1763034874.270771,0.1043081283569336,108
1763034874.670296,1763034874.767601,0.0973050594329834,110
1763034875.174448,1763034875.26181,0.08736205101013184,112
1763034875.678904,1763034875.782355,0.10345101356506348,114
1763034876.182615,1763034876.274466,0.09185099601745605,116
1763034876.686619,1763034876.790177,0.10355806350708008,118
1763034877.192717,1763034877.295653,0.1029360294342041,120
1763034877.699452,1763034877.816105,0.1166529655456543,122
1763034878.206413,1763034878.299166,0.09275293350219727,124
1763034878.71686,1763034878.914726,0.19786596298217773,126
1763034879.232689,1763034879.331256,0.09856700897216797,128
1763034879.740941,1763034879.853218,0.11227703094482422,130
1763034880.249764,1763034880.346851,0.09708714485168457,132
1763034880.756755,1763034880.879688,0.12293291091918945,134
1763034881.26964,1763034881.376082,0.10644197463989258,136
1763034881.77994,1763034881.873852,0.09391212463378906,138
1763034882.284865,1763034882.387499,0.10263419151306152,140
1763034882.790038,1763034882.893979,0.10394096374511719,142
1763034883.297298,1763034883.384455,0.08715701103210449,144
1763034883.801491,1763034883.891578,0.0900869369506836,146
1763034884.304886,1763034884.404512,0.09962582588195801,148
1763034884.810783,1763034884.887335,0.07655215263366699,150
1763034885.320545,1763034885.42146,0.10091495513916016,152
1763034885.825134,1763034885.9057,0.0805659294128418,154
1763034886.328346,1763034886.433951,0.10560488700866699,156
1763034886.833714,1763034886.924012,0.09029793739318848,158
1763034887.337431,1763034887.449351,0.11192011833190918,160
1763034887.841502,1763034887.944095,0.10259294509887695,162
1763034888.346928,1763034888.434977,0.08804917335510254,164
1763034888.852058,1763034888.96331,0.1112520694732666,166
1763034889.361628,1763034889.456571,0.09494304656982422,168
1763034889.869241,1763034889.963298,0.09405708312988281,170
1763034890.375181,1763034890.471754,0.0965731143951416,172
1763034890.883922,1763034891.000293,0.11637091636657715,174
1763034891.389644,1763034891.484457,0.09481310844421387,176
