t_start,t_end,availability_time,value
1763571612.657808,1763571613.152922,0.4951138496398926,2
1763571613.184196,1763571613.458026,0.27382993698120117,4
1763571613.691132,1763571613.913613,0.22248101234436035,6
1763571614.197148,1763571614.394162,0.19701385498046875,8
1763571614.70516,1763571614.887018,0.18185806274414062,10
1763571615.211545,1763571615.46678,0.255234956741333,12
1763571615.718557,1763571615.9307,0.2121431827545166,14
1763571616.231162,1763571616.427958,0.19679594039916992,16
1763571616.740406,1763571616.928867,0.1884610652923584,18
1763571617.245991,1763571617.421363,0.17537212371826172,20
1763571617.752448,1763571617.929314,0.176865816116333,22
1763571618.259987,1763571618.457999,0.1980118751525879,24
1763571618.768859,1763571618.972885,0.2040259838104248,26
1763571619.274914,1763571619.454879,0.17996501922607422,28
1763571619.782216,1763571619.980851,0.19863486289978027,30
1763571620.290067,1763571620.595862,0.30579495429992676,32
1763571620.795691,1763571620.978825,0.1831340789794922,34
1763571621.302406,1763571621.534274,0.23186802864074707,36
1763571621.810209,1763571621.991305,0.18109607696533203,38
1763571622.316434,1763571622.524886,0.2084519863128662,40
1763571622.822514,1763571622.972878,0.15036392211914062,42
1763571623.330198,1763571623.545348,0.2151498794555664,44
1763571623.8449,1763571624.036259,0.1913590431213379,46
1763571624.351075,1763571624.559605,0.20852994918823242,48
1763571624.856664,1763571625.032572,0.17590808868408203,50
1763571625.363051,1763571625.550554,0.18750309944152832,52
1763571625.86861,1763571626.084341,0.21573114395141602,54
1763571626.375333,1763571626.557572,0.18223881721496582,56
1763571626.889436,1763571627.087629,0.19819307327270508,58
1763571627.397714,1763571627.540404,0.14269018173217773,60
1763571627.904773,1763571628.086171,0.1813979148864746,62
1763571628.412833,1763571628.570507,0.15767407417297363,64
1763571628.920592,1763571629.136185,0.2155928611755371,66
1763571629.426729,1763571629.617826,0.19109702110290527,68
1763571629.933278,1763571630.132984,0.1997058391571045,70
1763571630.4398,1763571630.637178,0.19737792015075684,72
1763571630.945646,1763571631.151988,0.20634198188781738,74
1763571631.455258,1763571631.639664,0.18440604209899902,76
1763571631.966054,1763571632.133782,0.16772794723510742,78
1763571632.475303,1763571632.651508,0.17620515823364258,80
1763571632.982664,1763571633.140573,0.15790891647338867,82
1763571633.493905,1763571633.723691,0.22978591918945312,84
1763571634.000043,1763571634.178099,0.178056001663208,86
1763571634.50607,1763571634.669129,0.16305899620056152,88
1763571635.013306,1763571635.189996,0.17669010162353516,90
1763571635.521305,1763571635.730377,0.20907187461853027,92
1763571636.031533,1763571636.213096,0.1815629005432129,94
1763571636.540336,1763571636.736123,0.1957871913909912,96
1763571637.050059,1763571637.40929,0.35923099517822266,98
1763571637.5684,1763571637.820731,0.252331018447876,100
