t_start,t_end,availability_time,value
1763567680.900479,1763567681.028979,0.12849998474121094,2
1763567681.117628,1763567681.149023,0.03139495849609375,4
1763567681.323664,1763567681.374312,0.05064797401428223,6
1763567681.530803,1763567681.560655,0.02985215187072754,8
1763567681.734637,1763567681.780221,0.04558396339416504,10
1763567681.939987,1763567681.978615,0.03862810134887695,12
1763567682.144055,1763567682.180595,0.03654003143310547,14
1763567682.349169,1763567682.3839,0.03473091125488281,16
1763567682.553671,1763567682.598666,0.04499506950378418,18
1763567682.762629,1763567682.803212,0.040582895278930664,20
