t_start,t_end,availability_time,value
1763032259.954285,1763032259.970215,0.01593017578125,2
1763032260.013972,1763032260.025189,0.011216878890991211,6
1763032260.068057,1763032260.100769,0.03271198272705078,12
1763032260.121474,1763032260.152101,0.030627012252807617,14
1763032260.175545,1763032260.206052,0.03050708770751953,16
1763032260.230816,1763032260.260783,0.029967069625854492,18
1763032260.283448,1763032260.312764,0.029315948486328125,20
1763032260.337298,1763032260.374947,0.03764915466308594,22
1763032260.391919,1763032260.421729,0.029810190200805664,24
1763032260.446429,1763032260.486282,0.03985309600830078,26
1763032260.500406,1763032260.532006,0.031599998474121094,28
1763032260.553674,1763032260.592034,0.0383601188659668,30
1763032260.610027,1763032260.648038,0.03801083564758301,32
1763032260.664178,1763032260.694852,0.030674219131469727,34
1763032260.717484,1763032260.749979,0.03249502182006836,36
1763032260.771617,1763032260.797984,0.0263669490814209,38
1763032260.882674,1763032260.917966,0.03529191017150879,42
1763032260.93573,1763032260.971361,0.03563094139099121,44
1763032260.988811,1763032261.019767,0.030956029891967773,46
1763032261.043145,1763032261.071649,0.028504133224487305,48
1763032261.096413,1763032261.132742,0.036329030990600586,50
1763032261.149551,1763032261.179496,0.02994513511657715,52
1763032261.202765,1763032261.242295,0.039530038833618164,54
1763032261.25632,1763032261.28795,0.03163003921508789,56
1763032261.311958,1763032261.348126,0.03616786003112793,58
1763032261.365748,1763032261.39641,0.030662059783935547,60
1763032261.419214,1763032261.451376,0.03216195106506348,62
1763032261.472615,1763032261.508156,0.03554105758666992,64
1763032261.527587,1763032261.55971,0.03212308883666992,66
1763032261.580925,1763032261.608248,0.027323007583618164,68
1763032261.634645,1763032261.680848,0.046202898025512695,70
1763032261.688675,1763032261.733853,0.04517817497253418,72
1763032261.74384,1763032261.778256,0.03441596031188965,74
1763032261.798393,1763032261.828296,0.029902935028076172,76
1763032261.851809,1763032261.882281,0.0304720401763916,78
1763032261.905018,1763032261.938998,0.03397989273071289,80
1763032261.96206,1763032261.999142,0.03708195686340332,82
1763032262.018089,1763032262.051971,0.03388190269470215,84
