t_start,t_end,availability_time,value
1763568204.996174,1763568205.01458,0.018405914306640625,4
1763568205.049677,1763568205.055441,0.005764007568359375,10
1763568205.103039,1763568205.130955,0.02791595458984375,14
1763568205.15618,1763568205.189129,0.032949209213256836,16
1763568205.209583,1763568205.243979,0.03439593315124512,18
1763568205.262699,1763568205.294711,0.032012224197387695,20
1763568205.315632,1763568205.364503,0.04887080192565918,22
1763568205.427526,1763568205.461849,0.03432297706604004,26
1763568205.480746,1763568205.511617,0.030870914459228516,28
1763568205.534734,1763568205.565344,0.030610084533691406,30
1763568205.588235,1763568205.614142,0.025907039642333984,32
1763568205.641904,1763568205.693306,0.05140185356140137,34
1763568205.69652,1763568205.726391,0.029870986938476562,36
1763568205.749622,1763568205.778947,0.029325008392333984,38
1763568205.804185,1763568205.835785,0.031599998474121094,40
1763568205.858028,1763568205.889002,0.030974149703979492,42
1763568205.911483,1763568205.943463,0.031980037689208984,44
1763568205.966186,1763568205.996463,0.030277013778686523,46
1763568206.020543,1763568206.045852,0.025308847427368164,48
1763568206.073972,1763568206.120133,0.04616093635559082,50
1763568206.1268,1763568206.149994,0.023193836212158203,52
1763568206.179609,1763568206.224067,0.04445791244506836,54
1763568206.233988,1763568206.270658,0.03666996955871582,56
1763568206.288927,1763568206.328903,0.039975881576538086,58
1763568206.342183,1763568206.375788,0.03360486030578613,60
1763568206.395661,1763568206.421846,0.026184797286987305,62
1763568206.448446,1763568206.498669,0.05022287368774414,64
1763568206.503126,1763568206.526566,0.023440122604370117,66
1763568206.557804,1763568206.604722,0.04691791534423828,68
1763568206.6124,1763568206.647348,0.034947872161865234,70
1763568206.665459,1763568206.703822,0.038362979888916016,72
1763568206.71989,1763568206.749983,0.030092954635620117,74
1763568206.773341,1763568206.798815,0.025474071502685547,76
1763568206.826323,1763568206.857746,0.03142285346984863,78
1763568206.879325,1763568206.910805,0.03148007392883301,80
1763568206.932346,1763568206.962745,0.030398845672607422,82
1763568206.987413,1763568207.021633,0.034219980239868164,84
1763568207.042337,1763568207.074204,0.031867027282714844,86
1763568207.096756,1763568207.121749,0.024992942810058594,88
1763568207.149583,1763568207.179145,0.029561996459960938,90
1763568207.203867,1763568207.250099,0.046231985092163086,92
1763568207.259409,1763568207.302293,0.042884111404418945,94
1763568207.313232,1763568207.345083,0.03185105323791504,96
1763568207.3663,1763568207.394373,0.028072834014892578,98
1763568207.42074,1763568207.448833,0.02809309959411621,100
1763568207.473954,1763568207.49835,0.02439594268798828,102
1763568207.527427,1763568207.556903,0.029475927352905273,104
1763568207.581337,1763568207.614908,0.03357100486755371,106
1763568207.636057,1763568207.663992,0.027935028076171875,108
1763568207.690861,1763568207.737652,0.04679107666015625,110
1763568207.74609,1763568207.771952,0.02586197853088379,112
1763568207.797425,1763568207.827076,0.02965092658996582,114
1763568207.851413,1763568207.883426,0.032012939453125,116
1763568207.90592,1763568207.938357,0.03243708610534668,118
1763568207.960027,1763568207.992993,0.03296613693237305,120
1763568208.013479,1763568208.046598,0.03311896324157715,122
1763568208.069608,1763568208.10335,0.03374195098876953,124
1763568208.123828,1763568208.149568,0.02574014663696289,126
1763568208.177201,1763568208.208692,0.03149104118347168,128
1763568208.230373,1763568208.25934,0.02896714210510254,130
1763568208.284293,1763568208.307828,0.02353501319885254,132
1763568208.339059,1763568208.389764,0.0507049560546875,134
1763568208.393019,1763568208.418433,0.025413990020751953,136
1763568208.447001,1763568208.483822,0.03682112693786621,138
1763568208.501982,1763568208.528661,0.026679039001464844,140
1763568208.555343,1763568208.577914,0.022571086883544922,142
1763568208.608665,1763568208.647281,0.03861594200134277,144
1763568208.66284,1763568208.697979,0.03513908386230469,146
1763568208.719552,1763568208.757494,0.037941932678222656,148
1763568208.773889,1763568208.803378,0.02948904037475586,150
1763568208.8277,1763568208.881134,0.053434133529663086,152
1763568208.881929,1763568208.907693,0.025763988494873047,154
1763568208.936175,1763568208.961913,0.025738000869750977,156
1763568208.990198,1763568209.019845,0.029647111892700195,158
1763568209.043455,1763568209.073502,0.030047178268432617,160
1763568209.096929,1763568209.124292,0.027362823486328125,162
1763568209.151145,1763568209.176809,0.025664091110229492,164
1763568209.204832,1763568209.229841,0.0250089168548584,166
1763568209.258145,1763568209.283547,0.025401830673217773,168
1763568209.311139,1763568209.337281,0.026141881942749023,170
1763568209.364525,1763568209.39116,0.026634931564331055,172
1763568209.418915,1763568209.45144,0.032525062561035156,174
1763568209.47235,1763568209.518965,0.0466151237487793,176
1763568209.526154,1763568209.560687,0.034533023834228516,178
1763568209.580042,1763568209.607355,0.027313232421875,180
1763568209.633004,1763568209.656571,0.02356696128845215,182
1763568209.744444,1763568209.772046,0.027602195739746094,186
1763568209.854742,1763568209.880818,0.02607583999633789,190
1763568209.909795,1763568209.957107,0.047312021255493164,192
1763568209.964329,1763568209.987948,0.02361893653869629,194
1763568210.020282,1763568210.073557,0.05327486991882324,196
1763568210.076498,1763568210.102699,0.02620100975036621,198
1763568210.186526,1763568210.214184,0.02765798568725586,202
1763568210.241153,1763568210.28783,0.0466771125793457,204
1763568210.294075,1763568210.323646,0.029571056365966797,206
1763568210.347525,1763568210.397004,0.049479007720947266,208
1763568210.402206,1763568210.42623,0.024024009704589844,210
1763568210.455126,1763568210.481597,0.02647089958190918,212
1763568210.508801,1763568210.557479,0.048677921295166016,214
1763568210.562399,1763568210.59192,0.02952098846435547,216
1763568210.615757,1763568210.639382,0.023624897003173828,218
1763568210.670016,1763568210.694472,0.024456024169921875,220
1763568210.722895,1763568210.754862,0.0319671630859375,222
1763568210.776295,1763568210.805169,0.02887415885925293,224
1763568210.830425,1763568210.855666,0.02524089813232422,226
1763568210.940669,1763568210.980477,0.039808034896850586,230
1763568210.994301,1763568211.026649,0.032347917556762695,232
1763568211.047793,1763568211.0733,0.025506973266601562,234
1763568211.101524,1763568211.125765,0.024240970611572266,236
1763568211.154876,1763568211.188857,0.0339810848236084,238
1763568211.208551,1763568211.23874,0.030189037322998047,240
1763568211.261356,1763568211.285107,0.023750782012939453,242
1763568211.314249,1763568211.342523,0.028274059295654297,244
1763568211.368827,1763568211.392483,0.02365589141845703,246
1763568211.422098,1763568211.454898,0.03280019760131836,248
1763568211.476454,1763568211.525723,0.04926896095275879,250
1763568211.530892,1763568211.554959,0.024067163467407227,252
1763568211.585422,1763568211.608632,0.02321004867553711,254
1763568211.639107,1763568211.67145,0.03234291076660156,256
1763568211.693842,1763568211.719544,0.02570199966430664,258
1763568211.747047,1763568211.771938,0.024891138076782227,260
1763568211.800494,1763568211.82353,0.02303600311279297,262
1763568211.854385,1763568211.880388,0.026003122329711914,264
1763568211.907859,1763568211.942436,0.0345768928527832,266
1763568211.960699,1763568212.011005,0.050305843353271484,268
1763568212.014363,1763568212.047311,0.03294801712036133,270
1763568212.069593,1763568212.095004,0.025411128997802734,272
1763568212.12352,1763568212.15367,0.030150175094604492,274
1763568212.178196,1763568212.206397,0.02820110321044922,276
1763568212.232257,1763568212.261642,0.029385089874267578,278
1763568212.287536,1763568212.314755,0.027219057083129883,280
1763568212.342602,1763568212.377081,0.03447890281677246,282
1763568212.396894,1763568212.44491,0.04801607131958008,284
1763568212.453155,1763568212.487785,0.03463006019592285,286
