t_start,t_end,availability_time,value
1763035373.676074,1763035373.959301,0.28322696685791016,2
1763035374.686168,1763035374.801164,0.11499595642089844,4
1763035375.690841,1763035375.791212,0.10037112236022949,6
1763035376.693986,1763035376.825969,0.13198304176330566,8
1763035377.698422,1763035377.796325,0.09790301322937012,10
1763035378.709162,1763035378.828832,0.11966991424560547,12
1763035379.715099,1763035379.838213,0.12311387062072754,14
1763035380.719667,1763035380.840733,0.12106609344482422,16
1763035381.726274,1763035381.841424,0.11514997482299805,18
1763035382.743322,1763035382.867212,0.12389016151428223,20
1763035383.754864,1763035383.87893,0.12406611442565918,22
1763035384.761644,1763035384.865648,0.1040041446685791,24
1763035385.765805,1763035385.88767,0.12186503410339355,26
1763035386.769538,1763035386.898224,0.12868618965148926,28
1763035387.772873,1763035387.887367,0.11449408531188965,30
1763035388.776687,1763035388.890823,0.1141359806060791,32
1763035389.779877,1763035389.894631,0.11475396156311035,34
1763035390.783573,1763035390.910404,0.1268310546875,36
1763035391.787324,1763035391.903528,0.11620402336120605,38
1763035392.791506,1763035392.92989,0.1383838653564453,40
1763035393.794596,1763035393.899151,0.10455513000488281,42
1763035394.797973,1763035394.906151,0.10817813873291016,44
1763035395.803193,1763035395.91689,0.11369681358337402,46
1763035396.80692,1763035396.911223,0.10430288314819336,48
1763035397.811223,1763035397.907221,0.09599804878234863,50
1763035398.816307,1763035398.929781,0.11347389221191406,52
1763035399.830502,1763035399.965068,0.134566068649292,54
1763035400.835687,1763035400.957581,0.12189412117004395,56
1763035401.839233,1763035401.946362,0.10712909698486328,58
1763035402.843102,1763035402.96022,0.11711812019348145,60
1763035403.853334,1763035403.947366,0.09403204917907715,62
1763035404.859059,1763035404.963414,0.1043548583984375,64
1763035405.862368,1763035405.983931,0.12156295776367188,66
1763035406.869227,1763035406.969388,0.10016107559204102,68
1763035407.874096,1763035407.979888,0.10579204559326172,70
1763035408.880577,1763035408.995383,0.11480593681335449,72
1763035409.886864,1763035410.000425,0.11356115341186523,74
1763035410.902355,1763035411.010895,0.10854005813598633,76
1763035411.908186,1763035411.997652,0.08946609497070312,78
1763035412.911512,1763035413.016283,0.10477113723754883,80
1763035413.914326,1763035414.015405,0.10107898712158203,82
1763035414.918578,1763035415.004595,0.08601713180541992,84
1763035415.923182,1763035416.024829,0.10164690017700195,86
1763035416.926624,1763035417.018205,0.09158086776733398,88
1763035417.930035,1763035418.030048,0.10001277923583984,90
1763035418.93455,1763035419.041177,0.10662698745727539,92
1763035419.939563,1763035420.036574,0.09701085090637207,94
1763035420.944699,1763035421.025916,0.08121705055236816,96
1763035421.948131,1763035422.044322,0.0961909294128418,98
1763035422.951681,1763035423.041388,0.0897071361541748,100
1763035423.955957,1763035424.058611,0.10265398025512695,102
1763035424.95968,1763035425.06481,0.10512995719909668,104
1763035425.963711,1763035426.077729,0.11401796340942383,106
1763035426.966594,1763035427.073013,0.10641908645629883,108
1763035427.971578,1763035428.084362,0.11278414726257324,110
1763035428.976898,1763035429.082127,0.10522913932800293,112
1763035429.980421,1763035430.082542,0.10212087631225586,114
1763035430.983345,1763035431.095359,0.1120140552520752,116
1763035431.987946,1763035432.105711,0.11776494979858398,118
1763035432.992063,1763035433.101767,0.10970401763916016,120
1763035433.995779,1763035434.104881,0.10910201072692871,122
1763035434.999165,1763035435.096559,0.09739398956298828,124
1763035436.002587,1763035436.097622,0.09503483772277832,126
1763035437.007244,1763035437.112098,0.10485386848449707,128
1763035438.011008,1763035438.106725,0.09571695327758789,130
1763035439.017822,1763035439.131532,0.11370992660522461,132
1763035440.024028,1763035440.128141,0.10411286354064941,134
1763035441.02747,1763035441.12973,0.10225987434387207,136
1763035442.032002,1763035442.132038,0.1000361442565918,138
1763035443.035232,1763035443.125894,0.09066200256347656,140
1763035444.039842,1763035444.147884,0.10804200172424316,142
1763035445.046867,1763035445.152038,0.10517120361328125,144
1763035446.055657,1763035446.163054,0.10739707946777344,146
1763035447.061265,1763035447.164103,0.10283803939819336,148
1763035448.065273,1763035448.173819,0.10854601860046387,150
1763035449.069242,1763035449.197722,0.1284799575805664,152
1763035450.073268,1763035450.168669,0.09540104866027832,154
1763035451.076456,1763035451.169357,0.09290099143981934,156
1763035452.08057,1763035452.188702,0.10813212394714355,158
1763035453.086315,1763035453.193016,0.10670113563537598,160
1763035454.094473,1763035454.193493,0.09902000427246094,162
1763035455.097925,1763035455.199403,0.10147809982299805,164
1763035456.10055,1763035456.224303,0.12375307083129883,166
1763035457.104011,1763035457.200474,0.09646296501159668,168
1763035458.111439,1763035458.219888,0.10844898223876953,170
1763035459.116527,1763035459.226513,0.1099858283996582,172
1763035460.121003,1763035460.220816,0.09981298446655273,174
1763035461.125028,1763035461.247419,0.1223912239074707,176
1763035462.132145,1763035462.259555,0.1274101734161377,178
1763035463.145387,1763035463.247956,0.1025691032409668,180
1763035464.150692,1763035464.26024,0.10954809188842773,182
1763035465.153481,1763035465.25263,0.09914898872375488,184
1763035466.157258,1763035466.250565,0.0933070182800293,186
1763035467.160817,1763035467.25404,0.09322309494018555,188
1763035468.16411,1763035468.259083,0.09497308731079102,190
1763035469.168576,1763035469.280091,0.11151504516601562,192
1763035470.17486,1763035470.276521,0.10166096687316895,194
1763035471.180456,1763035471.285727,0.1052711009979248,196
1763035472.185516,1763035472.302382,0.11686587333679199,198
1763035473.193969,1763035473.297305,0.10333609580993652,200
1763035474.200311,1763035474.321375,0.1210639476776123,202
1763035475.203765,1763035475.313488,0.10972309112548828,204
1763035476.20903,1763035476.311819,0.10278916358947754,206
1763035477.212516,1763035477.308754,0.0962378978729248,208
1763035478.218868,1763035478.331186,0.11231803894042969,210
1763035479.226375,1763035479.327428,0.10105299949645996,212
1763035480.229809,1763035480.344231,0.11442184448242188,214
1763035481.233055,1763035481.336786,0.10373091697692871,216
1763035482.236856,1763035482.348517,0.11166095733642578,218
1763035483.247435,1763035483.345046,0.0976109504699707,220
1763035484.255151,1763035484.36069,0.10553908348083496,222
1763035485.259051,1763035485.34466,0.08560895919799805,224
1763035486.260183,1763035486.361356,0.10117292404174805,226
1763035487.263804,1763035487.361862,0.09805798530578613,228
1763035488.267246,1763035488.352311,0.08506488800048828,230
1763035489.271973,1763035489.362951,0.09097814559936523,232
1763035490.27587,1763035490.378081,0.10221099853515625,234
1763035491.279059,1763035491.372751,0.09369206428527832,236
1763035492.282127,1763035492.382103,0.0999760627746582,238
1763035493.296231,1763035493.383424,0.08719301223754883,240
1763035494.299779,1763035494.397432,0.09765315055847168,242
1763035495.303427,1763035495.40034,0.09691309928894043,244
1763035496.308793,1763035496.433309,0.12451601028442383,246
1763035497.320832,1763035497.423687,0.10285496711730957,248
1763035498.325511,1763035498.431,0.10548901557922363,250
1763035499.328961,1763035499.437595,0.10863399505615234,252
1763035500.332648,1763035500.423849,0.0912010669708252,254
1763035501.336409,1763035501.426031,0.08962202072143555,256
1763035502.340732,1763035502.460875,0.12014293670654297,258
1763035503.344866,1763035503.437404,0.09253787994384766,260
1763035504.348256,1763035504.449827,0.10157084465026855,262
1763035505.353297,1763035505.448701,0.09540390968322754,264
1763035506.358346,1763035506.447846,0.08949995040893555,266
1763035507.362897,1763035507.461127,0.09823012351989746,268
1763035508.36728,1763035508.476881,0.10960102081298828,270
1763035509.371544,1763035509.465546,0.09400200843811035,272
1763035510.376177,1763035510.463981,0.08780384063720703,274
1763035511.380794,1763035511.491399,0.11060500144958496,276
1763035512.386806,1763035512.496598,0.10979199409484863,278
1763035513.391018,1763035513.486823,0.09580516815185547,280
1763035514.396494,1763035514.496898,0.10040402412414551,282
1763035515.399722,1763035515.496655,0.09693288803100586,284
1763035516.401729,1763035516.493406,0.09167695045471191,286
1763035517.405525,1763035517.508591,0.10306596755981445,288
1763035518.409831,1763035518.517007,0.10717606544494629,290
1763035519.413968,1763035519.546476,0.1325078010559082,292
1763035520.429846,1763035520.53525,0.10540390014648438,294
1763035521.43474,1763035521.527684,0.09294390678405762,296
1763035522.439714,1763035522.541842,0.1021280288696289,298
1763035523.445421,1763035523.551757,0.10633611679077148,300
1763035524.448553,1763035524.54107,0.09251689910888672,302
1763035525.452496,1763035525.557786,0.10528993606567383,304
1763035526.45636,1763035526.549434,0.09307384490966797,306
1763035527.459448,1763035527.542584,0.08313584327697754,308
1763035528.462514,1763035528.558334,0.09582018852233887,310
1763035529.466901,1763035529.562984,0.09608292579650879,312
1763035530.473127,1763035530.578333,0.10520601272583008,314
1763035531.478828,1763035531.58272,0.10389208793640137,316
1763035532.485678,1763035532.593214,0.10753607749938965,318
1763035533.491599,1763035533.586356,0.0947568416595459,320
1763035534.495695,1763035534.59247,0.09677481651306152,322
1763035535.499365,1763035535.598214,0.09884881973266602,324
1763035536.502744,1763035536.609697,0.10695314407348633,326
1763035537.507653,1763035537.592412,0.08475899696350098,328
1763035538.510921,1763035538.600141,0.08922004699707031,330
1763035539.514287,1763035539.616394,0.10210704803466797,332
1763035540.521292,1763035540.627236,0.10594391822814941,334
1763035541.526153,1763035541.635206,0.10905289649963379,336
1763035542.532072,1763035542.636592,0.10451984405517578,338
1763035543.540073,1763035543.636423,0.09635019302368164,340
1763035544.544085,1763035544.634347,0.09026193618774414,342
1763035545.547827,1763035545.644207,0.09637999534606934,344
1763035546.549283,1763035546.649991,0.1007080078125,346
1763035547.552677,1763035547.643485,0.09080815315246582,348
1763035548.556714,1763035548.649118,0.09240388870239258,350
1763035549.563595,1763035549.650313,0.08671784400939941,352
1763035550.567407,1763035550.677966,0.11055922508239746,354
1763035551.571784,1763035551.679749,0.10796499252319336,356
1763035552.575626,1763035552.668234,0.09260821342468262,358
1763035553.579439,1763035553.705501,0.12606215476989746,360
1763035554.585453,1763035554.677832,0.09237885475158691,362
1763035555.589388,1763035555.69026,0.10087203979492188,364
1763035556.595551,1763035556.676828,0.08127689361572266,366
1763035557.598703,1763035557.682085,0.08338212966918945,368
1763035558.602096,1763035558.706413,0.10431694984436035,370
1763035559.607187,1763035559.702581,0.09539389610290527,372
1763035560.611137,1763035560.726393,0.11525607109069824,374
1763035561.614939,1763035561.728871,0.11393213272094727,376
1763035562.620157,1763035562.724222,0.10406494140625,378
1763035563.624751,1763035563.729717,0.1049659252166748,380
1763035564.633886,1763035564.73866,0.10477399826049805,382
1763035565.639416,1763035565.731343,0.09192705154418945,384
1763035566.646252,1763035566.761235,0.11498308181762695,386
1763035567.650087,1763035567.736357,0.08626985549926758,388
1763035568.654307,1763035568.75932,0.10501313209533691,390
1763035569.65815,1763035569.749561,0.09141111373901367,392
1763035570.660471,1763035570.744608,0.084136962890625,394
1763035571.664553,1763035571.76635,0.10179710388183594,396
1763035572.667976,1763035572.780335,0.11235904693603516,398
1763035573.682597,1763035573.770598,0.08800101280212402,400
1763035574.686814,1763035574.817526,0.13071203231811523,402
1763035575.691323,1763035575.783364,0.092041015625,404
1763035576.694109,1763035576.813748,0.11963891983032227,406
1763035577.700715,1763035577.78399,0.08327484130859375,408
1763035578.704746,1763035578.814755,0.11000895500183105,410
1763035579.708548,1763035579.800167,0.09161901473999023,412
1763035580.713474,1763035580.833047,0.11957287788391113,414
1763035581.716487,1763035581.809506,0.09301900863647461,416
1763035582.71979,1763035582.8129,0.0931100845336914,418
1763035583.723775,1763035583.82562,0.10184502601623535,420
1763035584.728222,1763035584.824421,0.09619903564453125,422
1763035585.732065,1763035585.827494,0.0954289436340332,424
1763035586.735822,1763035586.847809,0.11198711395263672,426
1763035587.741116,1763035587.832651,0.09153485298156738,428
1763035588.746808,1763035588.851771,0.10496306419372559,430
1763035589.750409,1763035589.837348,0.08693909645080566,432
1763035590.754334,1763035590.858136,0.10380196571350098,434
1763035591.757573,1763035591.854886,0.09731316566467285,436
1763035592.760742,1763035592.85268,0.09193801879882812,438
1763035593.764505,1763035593.877456,0.11295104026794434,440
1763035594.768268,1763035594.846572,0.07830381393432617,442
1763035595.771697,1763035595.861097,0.08940005302429199,444
1763035596.77509,1763035596.854564,0.07947397232055664,446
1763035597.77926,1763035597.887398,0.1081380844116211,448
1763035598.78264,1763035598.891219,0.10857892036437988,450
1763035599.786257,1763035599.889925,0.1036679744720459,452
1763035600.789492,1763035600.903107,0.11361503601074219,454
1763035601.794717,1763035601.889487,0.09476995468139648,456
1763035602.813478,1763035602.921556,0.1080780029296875,458
1763035603.817773,1763035603.914658,0.09688496589660645,460
1763035604.822389,1763035604.921987,0.09959816932678223,462
1763035605.827263,1763035605.938372,0.11110877990722656,464
1763035606.830944,1763035606.941131,0.11018705368041992,466
1763035607.838046,1763035607.932071,0.0940248966217041,468
1763035608.842081,1763035608.941007,0.09892582893371582,470
1763035609.84572,1763035609.96147,0.11574983596801758,472
1763035610.850914,1763035610.941834,0.09091997146606445,474
