t_start,t_end,availability_time,value
1763033067.681467,1763033067.828123,0.14665603637695312,2
1763033068.698561,1763033068.743853,0.04529213905334473,4
1763033069.710225,1763033069.755741,0.04551577568054199,6
1763033070.71626,1763033070.748076,0.03181600570678711,8
1763033071.723999,1763033071.767704,0.043704986572265625,10
1763033072.730508,1763033072.767509,0.03700089454650879,12
1763033073.734301,1763033073.794244,0.05994296073913574,14
1763033074.739579,1763033074.794118,0.05453896522521973,16
1763033075.745009,1763033075.783145,0.03813600540161133,18
1763033076.751924,1763033076.797959,0.046035051345825195,20
1763033077.759551,1763033077.810406,0.05085492134094238,22
1763033078.778608,1763033078.862924,0.08431601524353027,24
1763033079.795078,1763033079.833016,0.03793787956237793,26
1763033080.799178,1763033080.830039,0.03086113929748535,28
1763033081.804138,1763033081.840612,0.036473989486694336,30
1763033082.808161,1763033082.851675,0.04351401329040527,32
1763033083.812186,1763033083.850889,0.038702964782714844,34
1763033084.815896,1763033084.843577,0.02768087387084961,36
1763033085.819872,1763033085.850008,0.0301361083984375,38
1763033086.824178,1763033086.869646,0.04546809196472168,40
1763033087.836325,1763033087.873249,0.036924123764038086,42
1763033088.842082,1763033088.888478,0.04639601707458496,44
1763033089.847638,1763033089.886419,0.038781166076660156,46
1763033090.852857,1763033090.884508,0.03165078163146973,48
1763033091.858734,1763033091.923389,0.06465506553649902,50
1763033092.863422,1763033092.908526,0.045104026794433594,52
1763033093.871152,1763033093.93716,0.06600809097290039,54
1763033094.878005,1763033094.914097,0.03609204292297363,56
1763033095.882637,1763033095.917078,0.03444099426269531,58
1763033096.886385,1763033096.917825,0.031440019607543945,60
1763033097.890573,1763033097.932965,0.04239201545715332,62
1763033098.89563,1763033098.926738,0.03110814094543457,64
1763033099.900684,1763033099.932063,0.031378984451293945,66
1763033100.905223,1763033100.934085,0.02886199951171875,68
1763033101.912164,1763033101.956221,0.04405713081359863,70
1763033102.922228,1763033102.979133,0.05690479278564453,72
1763033103.9307,1763033103.970917,0.040216922760009766,74
1763033104.939769,1763033105.007249,0.06748008728027344,76
1763033105.945892,1763033105.974079,0.028186798095703125,78
1763033106.955172,1763033106.992808,0.03763604164123535,80
1763033107.959706,1763033108.00726,0.04755401611328125,82
1763033108.963698,1763033109.008485,0.04478716850280762,84
1763033109.971891,1763033110.013129,0.04123806953430176,86
1763033110.978172,1763033111.012485,0.03431296348571777,88
1763033111.989531,1763033112.027634,0.03810286521911621,90
1763033112.995217,1763033113.043286,0.048069000244140625,92
1763033114.005069,1763033114.041851,0.036782026290893555,94
1763033115.011153,1763033115.049837,0.03868412971496582,96
1763033116.015515,1763033116.056184,0.04066896438598633,98
1763033117.021151,1763033117.05817,0.03701901435852051,100
1763033118.033412,1763033118.069393,0.035980939865112305,102
1763033119.040829,1763033119.071302,0.030472993850708008,104
1763033120.044263,1763033120.074451,0.03018808364868164,106
1763033121.048637,1763033121.0754,0.026763200759887695,108
1763033122.052595,1763033122.100522,0.047927141189575195,110
1763033123.058963,1763033123.115552,0.05658888816833496,112
1763033124.070376,1763033124.105421,0.03504514694213867,114
1763033125.077733,1763033125.112096,0.0343630313873291,116
1763033126.087266,1763033126.132953,0.045686960220336914,118
1763033127.091981,1763033127.127274,0.0352931022644043,120
1763033128.100709,1763033128.140876,0.04016709327697754,122
1763033129.109057,1763033129.14894,0.03988313674926758,124
1763033130.118125,1763033130.154731,0.0366060733795166,126
1763033131.127688,1763033131.175453,0.04776501655578613,128
1763033132.131075,1763033132.181292,0.0502171516418457,130
1763033133.141041,1763033133.17898,0.03793907165527344,132
1763033134.149356,1763033134.181327,0.03197121620178223,134
1763033135.157309,1763033135.192013,0.034703969955444336,136
1763033136.165296,1763033136.205398,0.04010200500488281,138
1763033137.178073,1763033137.215711,0.037638187408447266,140
