t_start,t_end,availability_time,value
1763559039.240682,1763559039.468339,0.22765707969665527,2
1763559040.263312,1763559040.368503,0.10519099235534668,4
1763559041.272058,1763559041.347759,0.07570099830627441,6
1763559042.27818,1763559042.355818,0.07763814926147461,8
1763559043.282902,1763559043.349531,0.06662893295288086,10
1763559044.287538,1763559044.348275,0.060736894607543945,12
1763559045.293588,1763559045.383772,0.09018397331237793,14
1763559046.301401,1763559046.4391,0.13769912719726562,16
1763559047.308419,1763559047.423613,0.11519408226013184,18
1763559048.313746,1763559048.39199,0.07824397087097168,20
1763559049.320936,1763559049.390956,0.07001996040344238,22
1763559050.32656,1763559050.422562,0.09600186347961426,24
1763559051.331428,1763559051.386894,0.0554659366607666,26
1763559052.337849,1763559052.408697,0.07084798812866211,28
1763559053.345294,1763559053.443304,0.09801006317138672,30
1763559054.351816,1763559054.429369,0.07755303382873535,32
1763559055.356878,1763559055.436434,0.07955598831176758,34
1763559056.361629,1763559056.451322,0.08969306945800781,36
1763559057.366269,1763559057.453369,0.08709979057312012,38
1763559058.373891,1763559058.461157,0.0872659683227539,40
1763559059.382083,1763559059.478599,0.09651613235473633,42
1763559060.392828,1763559060.492507,0.09967899322509766,44
1763559061.400344,1763559061.487598,0.08725404739379883,46
1763559062.408034,1763559062.469879,0.061844825744628906,48
1763559063.416262,1763559063.505544,0.08928203582763672,50
1763559064.422085,1763559064.502744,0.0806589126586914,52
1763559065.433863,1763559065.533497,0.09963417053222656,54
1763559066.439057,1763559066.509127,0.07006978988647461,56
1763559067.445356,1763559067.517357,0.07200121879577637,58
1763559068.452471,1763559068.530873,0.07840204238891602,60
1763559069.459271,1763559069.526476,0.06720495223999023,62
1763559070.465423,1763559070.559454,0.09403085708618164,64
1763559071.471573,1763559071.531412,0.05983877182006836,66
1763559072.480376,1763559072.569438,0.08906197547912598,68
1763559073.487508,1763559073.564249,0.07674098014831543,70
1763559074.493958,1763559074.581057,0.08709907531738281,72
1763559075.499845,1763559075.618086,0.1182410717010498,74
1763559076.505931,1763559076.555684,0.04975318908691406,76
1763559077.512123,1763559077.587969,0.07584595680236816,78
1763559078.519284,1763559078.608098,0.08881402015686035,80
1763559079.524554,1763559079.603311,0.07875704765319824,82
1763559080.534263,1763559080.59936,0.06509709358215332,84
1763559081.542335,1763559081.628398,0.08606290817260742,86
1763559082.549971,1763559082.615601,0.06562995910644531,88
1763559083.558452,1763559083.623839,0.06538701057434082,90
1763559084.565581,1763559084.64441,0.07882881164550781,92
1763559085.572458,1763559085.645735,0.07327699661254883,94
1763559086.579367,1763559086.633867,0.05450010299682617,96
1763559087.580663,1763559087.64646,0.06579709053039551,98
1763559088.585147,1763559088.676553,0.09140610694885254,100
1763559089.59215,1763559089.671981,0.07983112335205078,102
1763559090.601208,1763559090.694581,0.09337306022644043,104
1763559091.608236,1763559091.691091,0.0828549861907959,106
1763559092.617209,1763559092.698304,0.08109498023986816,108
1763559093.627841,1763559093.723356,0.09551501274108887,110
1763559094.634277,1763559094.720425,0.08614778518676758,112
1763559095.641968,1763559095.747248,0.10527992248535156,114
1763559096.648362,1763559096.714608,0.06624603271484375,116
1763559097.654632,1763559097.754156,0.09952402114868164,118
1763559098.659727,1763559098.715611,0.05588388442993164,120
1763559099.666844,1763559099.75673,0.08988618850708008,122
1763559100.677707,1763559100.75837,0.08066296577453613,124
1763559101.685952,1763559101.761538,0.07558608055114746,126
1763559102.693027,1763559102.79924,0.10621309280395508,128
1763559103.701599,1763559103.772424,0.07082509994506836,130
1763559104.708205,1763559104.758482,0.050276994705200195,132
1763559105.715486,1763559105.803399,0.08791303634643555,134
1763559106.723495,1763559106.771759,0.0482640266418457,136
1763559107.728754,1763559107.786077,0.05732297897338867,138
1763559108.734127,1763559108.800961,0.0668339729309082,140
1763559109.739853,1763559109.834449,0.09459614753723145,142
1763559110.74783,1763559110.839862,0.09203219413757324,144
1763559111.756325,1763559111.847041,0.09071588516235352,146
1763559112.762057,1763559112.85127,0.08921289443969727,148
1763559113.768928,1763559113.830032,0.06110405921936035,150
1763559114.773162,1763559114.805807,0.032645225524902344,152
1763559115.779306,1763559115.847517,0.06821107864379883,154
1763559116.791669,1763559116.8536,0.06193113327026367,156
1763559117.795277,1763559117.912448,0.11717081069946289,158
1763559118.799908,1763559118.860069,0.06016111373901367,160
1763559119.807089,1763559119.89079,0.08370089530944824,162
1763559120.815282,1763559120.938055,0.1227729320526123,164
1763559121.820671,1763559121.877797,0.05712580680847168,166
1763559122.826995,1763559122.911188,0.08419299125671387,168
1763559123.835567,1763559123.923991,0.0884239673614502,170
1763559124.843866,1763559124.93446,0.09059381484985352,172
1763559125.856085,1763559125.94186,0.08577489852905273,174
1763559126.862834,1763559126.953109,0.09027504920959473,176
1763559127.869903,1763559127.933457,0.0635538101196289,178
1763559128.876807,1763559128.9402,0.06339311599731445,180
