t_start,t_end,availability_time,value
1763034308.168547,1763034308.287733,0.1191861629486084,2
1763034308.374963,1763034308.416085,0.0411219596862793,4
1763034308.580746,1763034308.690692,0.10994601249694824,8
1763034308.785447,1763034308.893293,0.10784602165222168,10
1763034308.990499,1763034309.113277,0.12277793884277344,12
1763034309.195253,1763034309.29247,0.09721708297729492,14
1763034309.399825,1763034309.509209,0.10938382148742676,16
1763034309.605238,1763034309.730216,0.12497806549072266,18
1763034309.811966,1763034309.941168,0.12920212745666504,20
1763034310.015383,1763034310.140828,0.12544488906860352,22
1763034310.219081,1763034310.350576,0.13149499893188477,24
1763034310.422736,1763034310.55737,0.13463401794433594,26
1763034310.626391,1763034310.733823,0.10743212699890137,28
1763034310.830894,1763034310.917484,0.08659005165100098,30
1763034311.035632,1763034311.152275,0.11664319038391113,32
1763034311.23979,1763034311.341928,0.10213804244995117,34
1763034311.444677,1763034311.561247,0.11656999588012695,36
1763034311.648835,1763034311.753947,0.10511207580566406,38
1763034311.855767,1763034311.958082,0.10231494903564453,40
1763034312.061013,1763034312.149185,0.08817195892333984,42
1763034312.264607,1763034312.35422,0.08961296081542969,44
1763034312.468869,1763034312.578568,0.10969901084899902,46
1763034312.674424,1763034312.777587,0.10316300392150879,48
1763034312.879356,1763034312.976172,0.0968160629272461,50
1763034313.085167,1763034313.204443,0.11927604675292969,52
1763034313.291084,1763034313.428419,0.13733506202697754,54
1763034313.495822,1763034313.589192,0.09336996078491211,56
1763034313.699766,1763034313.793211,0.0934450626373291,58
1763034313.904338,1763034313.991023,0.0866851806640625,60
1763034314.109816,1763034314.22076,0.11094403266906738,62
1763034314.31816,1763034314.440563,0.12240290641784668,64
1763034314.526994,1763034314.639828,0.11283397674560547,66
1763034314.73497,1763034314.839757,0.10478687286376953,68
1763034314.944211,1763034315.025297,0.0810859203338623,70
1763034315.148547,1763034315.242682,0.09413504600524902,72
1763034315.351767,1763034315.445681,0.09391403198242188,74
1763034315.55654,1763034315.67262,0.11608004570007324,76
1763034315.761688,1763034315.84673,0.08504199981689453,78
1763034315.965344,1763034316.051841,0.08649706840515137,80
1763034316.170574,1763034316.259331,0.08875703811645508,82
1763034316.376203,1763034316.461078,0.08487486839294434,84
1763034316.58153,1763034316.6752,0.09366989135742188,86
1763034316.78959,1763034316.875467,0.0858771800994873,88
1763034316.995352,1763034317.092445,0.09709286689758301,90
1763034317.201043,1763034317.306832,0.1057891845703125,92
1763034317.407386,1763034317.482882,0.07549595832824707,94
1763034317.61214,1763034317.715803,0.10366296768188477,96
1763034317.81767,1763034317.922205,0.10453486442565918,98
1763034318.022579,1763034318.202965,0.18038606643676758,100
1763034318.23008,1763034318.372603,0.14252305030822754,102
1763034318.434965,1763034318.531186,0.0962212085723877,104
1763034318.639272,1763034318.721519,0.08224701881408691,106
1763034318.847787,1763034318.951844,0.10405707359313965,108
1763034319.054028,1763034319.167994,0.11396598815917969,110
1763034319.262231,1763034319.359104,0.09687280654907227,112
1763034319.470937,1763034319.584259,0.11332201957702637,114
1763034319.67851,1763034319.797202,0.11869215965270996,116
1763034319.884653,1763034319.990989,0.10633587837219238,118
1763034320.089618,1763034320.184737,0.09511899948120117,120
1763034320.293284,1763034320.378842,0.08555817604064941,122
1763034320.704639,1763034320.78314,0.07850098609924316,126
1763034320.912108,1763034321.000961,0.08885312080383301,128
1763034321.118592,1763034321.219755,0.10116291046142578,130
1763034321.329018,1763034321.420521,0.09150290489196777,132
1763034321.538643,1763034321.633409,0.09476613998413086,134
1763034321.747549,1763034321.84226,0.0947108268737793,136
1763034321.95587,1763034322.056583,0.10071301460266113,138
1763034322.162133,1763034322.266333,0.10420012474060059,140
1763034322.367152,1763034322.441277,0.07412505149841309,142
1763034322.572933,1763034322.678807,0.10587406158447266,144
1763034322.778273,1763034322.860796,0.08252286911010742,146
1763034322.984051,1763034323.077658,0.09360694885253906,148
1763034323.190548,1763034323.296043,0.10549497604370117,150
1763034323.403004,1763034323.486936,0.08393216133117676,152
1763034323.607186,1763034323.677371,0.07018494606018066,154
1763034323.810655,1763034323.898702,0.08804678916931152,156
1763034324.01453,1763034324.106407,0.09187698364257812,158
1763034324.2224,1763034324.32193,0.09952998161315918,160
1763034324.432083,1763034324.533688,0.10160517692565918,162
1763034324.638449,1763034324.742957,0.1045081615447998,164
1763034324.843969,1763034324.930444,0.08647489547729492,166
1763034325.050008,1763034325.128719,0.07871103286743164,168
1763034325.254661,1763034325.35217,0.09750890731811523,170
1763034325.459279,1763034325.549769,0.09048986434936523,172
1763034325.666021,1763034325.762547,0.09652590751647949,174
1763034325.873532,1763034325.97114,0.09760785102844238,176
1763034326.078964,1763034326.191774,0.11280989646911621,178
1763034326.283172,1763034326.374973,0.09180116653442383,180
1763034326.486823,1763034326.597373,0.1105499267578125,182
1763034326.690304,1763034326.778194,0.0878899097442627,184
1763034326.893948,1763034326.96532,0.07137203216552734,186
1763034327.098075,1763034327.187507,0.0894320011138916,188
1763034327.304911,1763034327.396713,0.09180212020874023,190
1763034327.514873,1763034327.600806,0.08593297004699707,192
1763034327.721461,1763034327.853044,0.13158297538757324,194
1763034327.926399,1763034328.012722,0.08632302284240723,196
1763034328.130546,1763034328.233922,0.10337591171264648,198
1763034328.334267,1763034328.426331,0.09206414222717285,200
