t_start,t_end,availability_time,value
1763570832.091695,1763570832.133241,0.041545867919921875,2
1763570832.295657,1763570832.435158,0.13950109481811523,6
1763570832.503588,1763570832.620698,0.11711001396179199,8
1763570832.709545,1763570832.816215,0.10667014122009277,10
1763570832.914466,1763570833.058633,0.14416718482971191,12
1763570833.118492,1763570833.238455,0.11996316909790039,14
1763570833.322912,1763570833.412722,0.08981013298034668,16
1763570833.526668,1763570833.641561,0.11489295959472656,18
1763570833.729773,1763570833.841244,0.11147093772888184,20
1763570833.937987,1763570834.043717,0.10572981834411621,22
1763570834.142792,1763570834.254033,0.11124110221862793,24
1763570834.346068,1763570834.445091,0.09902310371398926,26
1763570834.554179,1763570834.670419,0.11624002456665039,28
1763570834.759044,1763570834.856423,0.09737896919250488,30
1763570834.963469,1763570835.057463,0.0939939022064209,32
1763570835.170528,1763570835.288073,0.11754512786865234,34
1763570835.375846,1763570835.484741,0.10889506340026855,36
1763570835.583767,1763570835.693262,0.10949516296386719,38
1763570835.791659,1763570835.928835,0.1371757984161377,40
1763570835.996188,1763570836.098816,0.10262799263000488,42
1763570836.203428,1763570836.311282,0.10785388946533203,44
1763570836.408428,1763570836.553984,0.14555597305297852,46
1763570836.611653,1763570836.72503,0.11337685585021973,48
1763570836.814769,1763570836.927723,0.11295390129089355,50
1763570837.019956,1763570837.123485,0.10352897644042969,52
1763570837.224502,1763570837.351437,0.12693500518798828,54
1763570837.428414,1763570837.530738,0.10232400894165039,56
1763570837.63204,1763570837.724031,0.09199094772338867,58
1763570837.836551,1763570837.93986,0.10330915451049805,60
1763570838.040743,1763570838.138738,0.09799480438232422,62
1763570838.248406,1763570838.349388,0.1009819507598877,64
1763570838.454291,1763570838.561628,0.10733699798583984,66
1763570838.658289,1763570838.758285,0.09999608993530273,68
1763570838.86204,1763570838.983984,0.12194395065307617,70
1763570839.067966,1763570839.19778,0.12981390953063965,72
1763570839.272549,1763570839.38275,0.11020112037658691,74
1763570839.477698,1763570839.567149,0.08945083618164062,76
1763570839.682852,1763570839.768573,0.08572101593017578,78
1763570839.88696,1763570839.990749,0.10378885269165039,80
1763570840.090644,1763570840.180594,0.0899500846862793,82
1763570840.294934,1763570840.397686,0.1027519702911377,84
1763570840.501456,1763570840.598988,0.09753203392028809,86
1763570840.706575,1763570840.811754,0.1051790714263916,88
1763570840.915714,1763570841.026845,0.11113095283508301,90
1763570841.123895,1763570841.24417,0.12027502059936523,92
1763570841.32848,1763570841.415197,0.08671689033508301,94
1763570841.533075,1763570841.639263,0.10618782043457031,96
1763570841.946875,1763570842.032283,0.08540797233581543,98
1763570842.159338,1763570842.352859,0.19352102279663086,102
1763570842.371574,1763570842.435036,0.0634620189666748,104
1763570842.576582,1763570842.666348,0.08976602554321289,106
1763570842.785658,1763570842.885456,0.09979820251464844,108
1763570842.990616,1763570843.08706,0.09644389152526855,110
1763570843.195247,1763570843.297002,0.10175514221191406,112
1763570843.400091,1763570843.496084,0.0959930419921875,114
1763570843.605564,1763570843.710287,0.10472297668457031,116
1763570843.810486,1763570843.925045,0.11455893516540527,118
1763570844.014709,1763570844.138027,0.12331795692443848,120
1763570844.218645,1763570844.309158,0.09051299095153809,122
1763570844.423748,1763570844.529556,0.10580801963806152,124
1763570844.628861,1763570844.73722,0.10835909843444824,126
1763570844.832968,1763570844.950873,0.1179049015045166,128
1763570845.038657,1763570845.124877,0.08622002601623535,130
1763570845.241951,1763570845.325679,0.08372807502746582,132
1763570845.44731,1763570845.597778,0.150468111038208,134
1763570845.652455,1763570845.771193,0.11873793601989746,136
1763570845.856551,1763570845.978101,0.12155008316040039,138
1763570846.060794,1763570846.141001,0.08020687103271484,140
1763570846.26463,1763570846.34314,0.07850980758666992,142
1763570846.469598,1763570846.564601,0.09500288963317871,144
1763570846.674056,1763570846.752483,0.07842683792114258,146
1763570846.878415,1763570846.977017,0.0986018180847168,148
1763570847.084559,1763570847.188728,0.10416913032531738,150
1763570847.292466,1763570847.401321,0.10885500907897949,152
1763570847.49864,1763570847.592718,0.09407782554626465,154
1763570847.70296,1763570847.789311,0.08635091781616211,156
1763570847.906998,1763570848.005813,0.0988149642944336,158
1763570848.111029,1763570848.20838,0.09735107421875,160
1763570848.323193,1763570848.43934,0.11614704132080078,162
1763570848.530693,1763570848.63139,0.10069704055786133,164
1763570848.737131,1763570848.842655,0.10552382469177246,166
1763570848.945897,1763570849.062927,0.11702990531921387,168
1763570849.151726,1763570849.261635,0.1099090576171875,170
1763570849.357634,1763570849.477493,0.11985898017883301,172
1763570849.561282,1763570849.640481,0.07919907569885254,174
1763570849.76508,1763570849.855928,0.09084796905517578,176
1763570849.969512,1763570850.061614,0.09210205078125,178
1763570850.17561,1763570850.263345,0.08773493766784668,180
1763570850.381884,1763570850.472016,0.09013199806213379,182
1763570850.586611,1763570850.680383,0.09377193450927734,184
1763570850.789836,1763570850.880666,0.09083008766174316,186
1763570850.993949,1763570851.081397,0.0874481201171875,188
1763570851.199711,1763570851.286466,0.08675479888916016,190
1763570851.409696,1763570851.507146,0.09744977951049805,192
1763570851.614392,1763570851.703322,0.08892989158630371,194
1763570851.819003,1763570851.906692,0.08768892288208008,196
1763570852.0259,1763570852.123883,0.09798312187194824,198
1763570852.235662,1763570852.327624,0.09196209907531738,200
