t_start,t_end,availability_time,value
1763558007.737421,1763558008.048326,0.31090497970581055,2
1763558008.265647,1763558008.322135,0.056488037109375,4
1763558008.771771,1763558008.870249,0.09847807884216309,6
1763558009.277581,1763558009.334635,0.05705404281616211,8
1763558009.785507,1763558009.86768,0.08217310905456543,10
1763558010.292352,1763558010.363756,0.07140398025512695,12
1763558010.800452,1763558010.887282,0.08682990074157715,14
1763558011.309018,1763558011.39847,0.08945202827453613,16
1763558011.818036,1763558011.878794,0.06075787544250488,18
1763558012.324104,1763558012.389,0.0648958683013916,20
1763558012.828979,1763558012.896932,0.06795287132263184,22
1763558013.335423,1763558013.40336,0.06793689727783203,24
1763558013.841339,1763558013.899437,0.05809783935546875,26
1763558014.346246,1763558014.418691,0.07244491577148438,28
1763558014.852749,1763558014.937765,0.08501577377319336,30
1763558015.360092,1763558015.442244,0.08215212821960449,32
1763558015.86486,1763558015.92098,0.05611991882324219,34
1763558016.369436,1763558016.434307,0.06487107276916504,36
1763558016.874701,1763558016.958378,0.08367705345153809,38
1763558017.379449,1763558017.435693,0.0562441349029541,40
1763558017.884425,1763558017.993827,0.10940217971801758,42
1763558018.390629,1763558018.485379,0.09474992752075195,44
1763558018.896069,1763558018.973776,0.07770705223083496,46
1763558019.403006,1763558019.472786,0.06977987289428711,48
1763558019.908564,1763558019.988553,0.07998895645141602,50
1763558020.414645,1763558020.476511,0.061866044998168945,52
1763558020.919445,1763558020.970693,0.05124807357788086,54
1763558021.423945,1763558021.511882,0.0879371166229248,56
1763558021.929587,1763558022.023905,0.09431815147399902,58
1763558022.434974,1763558022.490913,0.0559389591217041,60
1763558022.940508,1763558023.023254,0.08274602890014648,62
1763558023.446201,1763558023.501418,0.05521702766418457,64
1763558023.950136,1763558023.997577,0.04744100570678711,66
1763558024.454757,1763558024.507271,0.052514076232910156,68
1763558024.960864,1763558025.024757,0.06389284133911133,70
1763558025.468646,1763558025.54191,0.07326388359069824,72
1763558025.974163,1763558026.035202,0.061038970947265625,74
1763558026.479059,1763558026.534317,0.05525803565979004,76
1763558026.984704,1763558027.058479,0.07377505302429199,78
1763558027.491959,1763558027.538001,0.04604196548461914,80
1763558027.996335,1763558028.068463,0.0721280574798584,82
1763558028.5022,1763558028.574237,0.0720372200012207,84
1763558029.008398,1763558029.075346,0.06694793701171875,86
1763558029.513429,1763558029.576367,0.06293797492980957,88
1763558030.019087,1763558030.067478,0.048390865325927734,90
1763558030.526336,1763558030.603083,0.07674694061279297,92
1763558031.033337,1763558031.098264,0.0649268627166748,94
1763558031.539722,1763558031.617957,0.07823514938354492,96
1763558032.045106,1763558032.103105,0.0579991340637207,98
1763558032.549796,1763558032.635209,0.08541297912597656,100
1763558033.054723,1763558033.117273,0.06255006790161133,102
1763558033.560217,1763558033.631489,0.07127213478088379,104
1763558034.064881,1763558034.117802,0.05292081832885742,106
1763558034.568493,1763558034.633953,0.065460205078125,108
1763558035.072933,1763558035.131258,0.05832505226135254,110
1763558035.577959,1763558035.622219,0.04426002502441406,112
1763558036.082475,1763558036.137384,0.05490899085998535,114
1763558036.586972,1763558036.649864,0.06289196014404297,116
1763558037.090717,1763558037.164465,0.07374787330627441,118
1763558037.597558,1763558037.683359,0.0858008861541748,120
1763558038.106185,1763558038.177496,0.07131099700927734,122
1763558038.61277,1763558038.706607,0.09383702278137207,124
1763558039.117439,1763558039.164999,0.04755997657775879,126
1763558039.622284,1763558039.685423,0.06313896179199219,128
1763558040.127322,1763558040.206527,0.07920503616333008,130
1763558040.632484,1763558040.707734,0.07525014877319336,132
1763558041.13791,1763558041.186844,0.048934221267700195,134
1763558041.64194,1763558041.690653,0.048712968826293945,136
1763558042.146592,1763558042.199412,0.05282020568847656,138
1763558042.651284,1763558042.707156,0.05587196350097656,140
1763558043.155577,1763558043.237633,0.08205604553222656,142
1763558043.66046,1763558043.724865,0.06440496444702148,144
1763558044.167296,1763558044.254499,0.0872030258178711,146
1763558044.673982,1763558044.775045,0.10106301307678223,148
1763558045.179799,1763558045.2409,0.06110095977783203,150
1763558045.687648,1763558045.758329,0.07068085670471191,152
1763558046.192834,1763558046.25199,0.059156179428100586,154
1763558046.699187,1763558046.772127,0.07293987274169922,156
1763558047.204391,1763558047.268906,0.0645151138305664,158
1763558047.709927,1763558047.776062,0.06613492965698242,160
1763558048.21582,1763558048.263837,0.048017024993896484,162
1763558048.720015,1763558048.791589,0.07157397270202637,164
1763558049.224979,1763558049.281796,0.056817054748535156,166
1763558049.732672,1763558049.788132,0.05545997619628906,168
1763558050.236713,1763558050.301028,0.0643150806427002,170
1763558050.74076,1763558050.817855,0.07709479331970215,172
1763558051.246547,1763558051.310273,0.06372594833374023,174
1763558051.752336,1763558051.831263,0.07892704010009766,176
1763558052.25825,1763558052.313494,0.05524396896362305,178
1763558052.762194,1763558052.813224,0.05103015899658203,180
1763558053.266274,1763558053.323807,0.05753302574157715,182
1763558053.770263,1763558053.827039,0.05677604675292969,184
1763558054.274686,1763558054.32117,0.04648399353027344,186
1763558054.780803,1763558054.85306,0.07225704193115234,188
1763558055.287492,1763558055.364684,0.07719206809997559,190
1763558055.79344,1763558055.856717,0.06327700614929199,192
1763558056.299186,1763558056.359479,0.060292959213256836,194
1763558056.803843,1763558056.851007,0.047163963317871094,196
1763558057.309005,1763558057.382034,0.0730290412902832,198
1763558057.813743,1763558057.895306,0.08156299591064453,200
