t_start,t_end,availability_time,value
1763567959.318412,1763567959.456055,0.13764286041259766,2
1763567959.831654,1763567959.860366,0.028712034225463867,4
1763567960.33693,1763567960.378358,0.0414278507232666,6
1763567960.840932,1763567960.877788,0.03685617446899414,8
1763567961.344172,1763567961.38368,0.03950810432434082,10
1763567961.849994,1763567961.8913,0.0413060188293457,12
1763567962.357408,1763567962.400613,0.04320502281188965,14
1763567962.863658,1763567962.912915,0.04925704002380371,16
1763567963.368143,1763567963.411813,0.043669939041137695,18
1763567963.873559,1763567963.920318,0.04675889015197754,20
1763567964.380876,1763567964.441875,0.06099891662597656,22
1763567964.885916,1763567964.917645,0.03172898292541504,24
1763567965.389502,1763567965.427611,0.03810906410217285,26
1763567965.893717,1763567965.92442,0.030703067779541016,28
1763567966.398107,1763567966.439613,0.041506052017211914,30
1763567966.901691,1763567966.937097,0.03540611267089844,32
1763567967.4067,1763567967.46116,0.05446004867553711,34
1763567967.911301,1763567967.960318,0.04901719093322754,36
1763567968.415663,1763567968.442406,0.026742935180664062,38
1763567968.920955,1763567968.990549,0.06959414482116699,40
1763567969.430436,1763567969.474741,0.04430508613586426,42
1763567969.939463,1763567969.994687,0.05522418022155762,44
1763567970.445065,1763567970.480876,0.03581094741821289,46
1763567970.949993,1763567970.99346,0.043467044830322266,48
1763567971.458224,1763567971.497983,0.039758920669555664,50
1763567971.964983,1763567972.008584,0.043601036071777344,52
1763567972.471905,1763567972.51752,0.04561495780944824,54
1763567972.981247,1763567973.027923,0.0466761589050293,56
1763567973.489496,1763567973.527857,0.0383610725402832,58
1763567974.019303,1763567974.062219,0.04291582107543945,60
1763567974.523771,1763567974.56591,0.04213905334472656,62
1763567975.029691,1763567975.072733,0.04304194450378418,64
1763567975.534816,1763567975.570248,0.035431861877441406,66
1763567976.04083,1763567976.094591,0.05376100540161133,68
1763567976.546937,1763567976.59024,0.04330301284790039,70
1763567977.054313,1763567977.104735,0.050421953201293945,72
1763567977.558355,1763567977.593119,0.03476381301879883,74
1763567978.062228,1763567978.094926,0.03269815444946289,76
1763567978.567692,1763567978.616087,0.04839491844177246,78
1763567979.072614,1763567979.120956,0.048341989517211914,80
1763567979.581053,1763567979.612747,0.03169393539428711,82
1763567980.08637,1763567980.164294,0.07792401313781738,84
1763567980.590613,1763567980.626033,0.03542017936706543,86
1763567981.095192,1763567981.129522,0.034330129623413086,88
1763567981.602944,1763567981.649777,0.046833038330078125,90
1763567982.11068,1763567982.146449,0.035768985748291016,92
1763567982.619161,1763567982.684875,0.06571412086486816,94
1763567983.12587,1763567983.178238,0.0523679256439209,96
1763567983.631137,1763567983.681847,0.050710201263427734,98
1763567984.138574,1763567984.181223,0.042649030685424805,100
1763567984.644621,1763567984.676398,0.031777143478393555,102
1763567985.148994,1763567985.192381,0.04338693618774414,104
1763567985.656272,1763567985.699063,0.042791128158569336,106
1763567986.162964,1763567986.226998,0.06403398513793945,108
1763567986.669294,1763567986.722929,0.0536348819732666,110
1763567987.177689,1763567987.243725,0.06603598594665527,112
1763567987.684013,1763567987.708008,0.023995161056518555,114
1763567988.191722,1763567988.250185,0.058463096618652344,116
1763567988.700065,1763567988.738355,0.03829002380371094,118
1763567989.209014,1763567989.245122,0.03610801696777344,120
1763567989.71717,1763567989.75814,0.0409700870513916,122
1763567990.225467,1763567990.263545,0.03807806968688965,124
1763567990.730906,1763567990.787659,0.056752920150756836,126
1763567991.237639,1763567991.276406,0.038767099380493164,128
1763567991.741641,1763567991.776058,0.034416913986206055,130
1763567992.248586,1763567992.303975,0.0553891658782959,132
1763567992.753724,1763567992.793886,0.040161848068237305,134
1763567993.259261,1763567993.310225,0.0509641170501709,136
1763567993.767052,1763567993.811292,0.04423999786376953,138
1763567994.272758,1763567994.324188,0.05142998695373535,140
1763567994.777262,1763567994.834125,0.05686306953430176,142
1763567995.283765,1763567995.328142,0.04437685012817383,144
1763567995.789135,1763567995.823421,0.0342860221862793,146
1763567996.292706,1763567996.324941,0.032234907150268555,148
1763567996.799605,1763567996.840062,0.04045701026916504,150
1763567997.307496,1763567997.331868,0.024371862411499023,152
1763567997.810976,1763567997.847526,0.036550045013427734,154
1763567998.316564,1763567998.359317,0.042752981185913086,156
1763567998.823606,1763567998.860641,0.03703498840332031,158
1763567999.331676,1763567999.365225,0.03354907035827637,160
1763567999.837863,1763567999.878861,0.040997982025146484,162
1763568000.345632,1763568000.383172,0.03753995895385742,164
1763568000.851451,1763568000.883418,0.0319671630859375,166
1763568001.355631,1763568001.395306,0.039674997329711914,168
1763568001.858069,1763568001.890702,0.032633066177368164,170
1763568002.365033,1763568002.405899,0.04086613655090332,172
1763568002.870111,1763568002.909041,0.03892993927001953,174
1763568003.373783,1763568003.41033,0.036546945571899414,176
1763568003.877767,1763568003.909039,0.031271934509277344,178
1763568004.383614,1763568004.421792,0.0381779670715332,180
1763568004.886914,1763568004.929347,0.04243302345275879,182
1763568005.390259,1763568005.420847,0.03058791160583496,184
1763568005.893439,1763568005.932066,0.038626909255981445,186
1763568006.398538,1763568006.446134,0.047595977783203125,188
1763568006.907388,1763568006.944863,0.0374751091003418,190
1763568007.412363,1763568007.436021,0.023658037185668945,192
1763568007.91619,1763568007.942073,0.025883197784423828,194
1763568008.42041,1763568008.456943,0.03653311729431152,196
1763568008.926735,1763568008.967985,0.041249990463256836,198
1763568009.434782,1763568009.472417,0.037635087966918945,200
