t_start,t_end,availability_time,value
1763032080.189063,1763032080.311841,0.12277793884277344,2
1763032080.70287,1763032080.740101,0.0372312068939209,4
1763032081.207091,1763032081.265198,0.05810689926147461,6
1763032081.712875,1763032081.760376,0.0475010871887207,8
1763032082.219196,1763032082.255325,0.036128997802734375,10
1763032082.72241,1763032082.765258,0.04284811019897461,12
1763032083.226527,1763032083.265412,0.03888511657714844,14
1763032083.730456,1763032083.780402,0.049945831298828125,16
1763032084.235581,1763032084.304604,0.06902313232421875,18
1763032084.743103,1763032084.780165,0.03706192970275879,20
1763032085.247648,1763032085.28247,0.03482198715209961,22
1763032085.750693,1763032085.784958,0.03426480293273926,24
1763032086.256431,1763032086.29688,0.040448904037475586,26
1763032086.765125,1763032086.80756,0.0424349308013916,28
1763032087.271024,1763032087.312514,0.04149007797241211,30
1763032087.777923,1763032087.823675,0.04575181007385254,32
1763032088.284397,1763032088.329949,0.04555201530456543,34
1763032088.789904,1763032088.833966,0.044061899185180664,36
1763032089.297124,1763032089.358614,0.06149005889892578,38
1763032089.807672,1763032089.853198,0.04552602767944336,40
1763032090.315282,1763032090.352325,0.037042856216430664,42
1763032090.822605,1763032090.872265,0.04966020584106445,44
1763032091.328944,1763032091.366601,0.03765702247619629,46
1763032091.832234,1763032091.873418,0.041184186935424805,48
1763032092.337453,1763032092.369232,0.03177905082702637,50
1763032092.845708,1763032092.902658,0.05695009231567383,52
1763032093.350372,1763032093.392637,0.04226493835449219,54
1763032093.859834,1763032093.903469,0.04363512992858887,56
1763032094.367801,1763032094.406683,0.03888201713562012,58
1763032094.874141,1763032094.899332,0.025191068649291992,60
1763032095.378511,1763032095.412959,0.03444814682006836,62
1763032095.884066,1763032095.936111,0.05204486846923828,64
1763032096.388764,1763032096.452515,0.0637509822845459,66
1763032096.893295,1763032096.950438,0.05714297294616699,68
1763032097.415704,1763032097.463883,0.048178911209106445,70
1763032097.918921,1763032097.952841,0.0339200496673584,72
1763032098.422905,1763032098.457987,0.035082101821899414,74
1763032098.928604,1763032098.96362,0.03501605987548828,76
1763032099.431668,1763032099.467963,0.03629493713378906,78
1763032099.935712,1763032099.972893,0.03718090057373047,80
1763032100.440704,1763032100.481201,0.040496826171875,82
1763032100.948559,1763032100.991523,0.04296398162841797,84
1763032101.456107,1763032101.502957,0.04685020446777344,86
1763032101.960068,1763032101.993283,0.03321504592895508,88
1763032102.465064,1763032102.532498,0.06743383407592773,90
1763032102.972821,1763032103.026449,0.053627967834472656,92
1763032103.482502,1763032103.518537,0.03603506088256836,94
1763032103.990209,1763032104.054885,0.06467580795288086,96
1763032104.496247,1763032104.529347,0.03309988975524902,98
1763032105.000597,1763032105.032898,0.03230094909667969,100
1763032105.505011,1763032105.549585,0.04457402229309082,102
1763032106.009885,1763032106.055337,0.04545187950134277,104
1763032106.516758,1763032106.557724,0.040966033935546875,106
1763032107.027855,1763032107.078067,0.05021214485168457,108
1763032107.539587,1763032107.588098,0.04851102828979492,110
1763032108.04571,1763032108.080033,0.03432297706604004,112
1763032108.550964,1763032108.60793,0.05696582794189453,114
1763032109.059384,1763032109.100085,0.04070091247558594,116
1763032109.566186,1763032109.600743,0.03455710411071777,118
1763032110.069843,1763032110.108209,0.038365840911865234,120
1763032110.574334,1763032110.618513,0.04417920112609863,122
1763032111.08725,1763032111.134587,0.04733705520629883,124
1763032111.598888,1763032111.635831,0.03694319725036621,126
1763032112.105517,1763032112.143164,0.03764700889587402,128
1763032112.611428,1763032112.653919,0.04249095916748047,130
1763032113.117092,1763032113.151346,0.03425407409667969,132
1763032113.622436,1763032113.659653,0.037216901779174805,134
1763032114.128607,1763032114.168026,0.039418935775756836,136
1763032114.634877,1763032114.6717,0.03682303428649902,138
1763032115.13961,1763032115.196377,0.05676698684692383,140
1763032115.647332,1763032115.68732,0.039988040924072266,142
1763032116.156414,1763032116.192327,0.03591299057006836,144
1763032116.664337,1763032116.719802,0.055464982986450195,146
1763032117.168464,1763032117.196419,0.027955055236816406,148
1763032117.673525,1763032117.706544,0.03301882743835449,150
1763032118.180154,1763032118.217032,0.03687787055969238,152
1763032118.684389,1763032118.720868,0.03647899627685547,154
1763032119.191247,1763032119.22857,0.037322998046875,156
1763032119.698822,1763032119.737125,0.03830289840698242,158
1763032120.205089,1763032120.249445,0.04435586929321289,160
1763032120.711676,1763032120.746927,0.03525114059448242,162
1763032121.220003,1763032121.281553,0.061550140380859375,164
1763032121.726633,1763032121.754687,0.028053998947143555,166
1763032122.229616,1763032122.266506,0.03689002990722656,168
1763032122.741089,1763032122.784163,0.04307389259338379,170
1763032123.245078,1763032123.280356,0.0352778434753418,172
1763032123.752036,1763032123.79065,0.03861379623413086,174
1763032124.256584,1763032124.294855,0.038271188735961914,176
1763032124.760416,1763032124.783072,0.022655963897705078,178
1763032125.26782,1763032125.299774,0.031954050064086914,180
1763032125.777959,1763032125.823978,0.04601883888244629,182
1763032126.283946,1763032126.317252,0.03330588340759277,184
1763032126.792744,1763032126.854359,0.061614990234375,186
1763032127.29712,1763032127.331293,0.034173011779785156,188
1763032127.803988,1763032127.840702,0.03671407699584961,190
1763032128.309874,1763032128.357177,0.047302961349487305,192
1763032128.81504,1763032128.865536,0.05049586296081543,194
1763032129.31944,1763032129.361527,0.04208707809448242,196
1763032129.823986,1763032129.862603,0.03861689567565918,198
1763032130.331165,1763032130.367884,0.03671884536743164,200
