t_start,t_end,availability_time,value
1763722718.780276,1763722719.329092,0.5488159656524658,2
1763722719.794694,1763722720.044107,0.24941301345825195,4
1763722720.800625,1763722721.074151,0.2735259532928467,6
1763722721.806395,1763722722.039906,0.23351097106933594,8
1763722722.816056,1763722723.105048,0.28899192810058594,10
1763722723.825633,1763722724.093432,0.26779890060424805,12
1763722724.829838,1763722725.129891,0.3000528812408447,14
1763722725.833665,1763722726.079167,0.24550199508666992,16
1763722726.837215,1763722727.090142,0.2529270648956299,18
1763722727.839957,1763722728.101921,0.2619640827178955,20
