t_start,t_end,availability_time,value
1763720370.271247,1763720370.59023,0.3189830780029297,2
1763720370.785817,1763720370.893292,0.10747504234313965,4
1763720371.292236,1763720371.414781,0.12254500389099121,6
1763720371.798651,1763720371.929324,0.13067293167114258,8
1763720372.305744,1763720372.409441,0.10369706153869629,10
1763720372.813452,1763720372.935525,0.12207293510437012,12
1763720373.319053,1763720373.430802,0.11174917221069336,14
1763720373.824315,1763720373.958952,0.13463687896728516,16
1763720374.329762,1763720374.448563,0.11880111694335938,18
1763720374.835774,1763720374.965962,0.13018798828125,20
1763720375.340646,1763720375.455027,0.11438107490539551,22
1763720375.847366,1763720375.962815,0.1154489517211914,24
1763720376.351784,1763720376.510866,0.15908193588256836,26
1763720376.856068,1763720376.957761,0.10169315338134766,28
1763720377.359572,1763720377.457844,0.09827208518981934,30
1763720377.863905,1763720377.9814,0.11749505996704102,32
1763720378.369257,1763720378.479998,0.11074113845825195,34
1763720378.872765,1763720378.965928,0.09316301345825195,36
1763720379.377251,1763720379.491016,0.11376500129699707,38
1763720379.881546,1763720379.996044,0.11449790000915527,40
1763720380.386588,1763720380.476635,0.09004688262939453,42
1763720380.890164,1763720380.991146,0.1009821891784668,44
1763720381.395557,1763720381.48699,0.09143304824829102,46
1763720381.902574,1763720382.006792,0.1042180061340332,48
1763720382.419253,1763720382.52282,0.10356688499450684,50
1763720382.932014,1763720383.030629,0.09861493110656738,52
1763720383.433293,1763720383.555996,0.12270283699035645,54
1763720383.940043,1763720384.048045,0.1080019474029541,56
1763720384.446825,1763720384.533185,0.08635997772216797,58
1763720384.951796,1763720385.039602,0.08780598640441895,60
1763720385.45703,1763720385.549536,0.09250593185424805,62
1763720385.961421,1763720386.165714,0.20429301261901855,64
1763720386.465924,1763720386.550824,0.08489990234375,66
1763720386.97064,1763720387.066324,0.09568405151367188,68
1763720387.477867,1763720387.594118,0.11625123023986816,70
1763720387.985249,1763720388.077494,0.09224486351013184,72
1763720388.492312,1763720388.586183,0.0938711166381836,74
1763720388.998082,1763720389.093464,0.0953819751739502,76
1763720389.502638,1763720389.576258,0.07361984252929688,78
1763720390.010078,1763720390.111138,0.10106015205383301,80
1763720390.515077,1763720390.605517,0.0904397964477539,82
1763720391.019209,1763720391.126549,0.10734009742736816,84
1763720391.527627,1763720391.602979,0.07535195350646973,86
1763720392.035759,1763720392.13879,0.10303092002868652,88
1763720392.544559,1763720392.641976,0.09741711616516113,90
1763720393.057124,1763720393.159205,0.1020810604095459,92
1763720393.562785,1763720393.653107,0.09032201766967773,94
1763720394.069988,1763720394.161932,0.09194397926330566,96
1763720394.573406,1763720394.667529,0.09412312507629395,98
1763720395.077206,1763720395.15052,0.07331418991088867,100
1763720395.581906,1763720395.670238,0.08833193778991699,102
1763720396.085862,1763720396.162685,0.07682299613952637,104
1763720396.589122,1763720396.688243,0.0991208553314209,106
1763720397.09243,1763720397.194373,0.10194277763366699,108
1763720397.596234,1763720397.710723,0.11448884010314941,110
1763720398.105407,1763720398.237118,0.13171100616455078,112
1763720398.612788,1763720398.720258,0.10747003555297852,114
1763720399.116893,1763720399.207402,0.09050893783569336,116
1763720399.622799,1763720399.731311,0.10851216316223145,118
1763720400.127466,1763720400.257445,0.12997913360595703,120
1763720400.631608,1763720400.724237,0.09262895584106445,122
1763720401.137114,1763720401.245848,0.1087338924407959,124
1763720401.643486,1763720401.741111,0.0976250171661377,126
1763720402.147122,1763720402.236671,0.08954906463623047,128
1763720402.652371,1763720402.765499,0.1131281852722168,130
1763720403.159736,1763720403.26237,0.10263419151306152,132
1763720403.663341,1763720403.757682,0.09434103965759277,134
1763720404.168695,1763720404.253824,0.0851290225982666,136
1763720404.672751,1763720404.756999,0.08424806594848633,138
1763720405.176675,1763720405.26929,0.09261488914489746,140
1763720405.686719,1763720405.783557,0.09683799743652344,142
1763720406.191093,1763720406.308599,0.11750602722167969,144
1763720406.699013,1763720406.801229,0.10221600532531738,146
1763720407.205992,1763720407.293202,0.08720993995666504,148
1763720407.71205,1763720407.817325,0.10527515411376953,150
1763720408.21839,1763720408.326941,0.108551025390625,152
1763720408.7289,1763720408.810097,0.08119702339172363,154
1763720409.233906,1763720409.318233,0.08432698249816895,156
1763720409.738126,1763720409.838491,0.10036492347717285,158
1763720410.243434,1763720410.328162,0.08472800254821777,160
1763720410.747258,1763720410.853664,0.10640597343444824,162
1763720411.252344,1763720411.357099,0.10475516319274902,164
1763720411.758676,1763720411.867871,0.10919499397277832,166
1763720412.262024,1763720412.367199,0.10517501831054688,168
1763720412.76611,1763720412.85862,0.09250998497009277,170
1763720413.269854,1763720413.382164,0.11230993270874023,172
1763720413.775213,1763720413.890053,0.11484003067016602,174
1763720414.279631,1763720414.371391,0.09176015853881836,176
1763720414.782944,1763720414.87343,0.09048604965209961,178
1763720415.287459,1763720415.361942,0.07448315620422363,180
1763720415.793265,1763720415.894103,0.10083794593811035,182
1763720416.296486,1763720416.384672,0.08818602561950684,184
1763720416.799786,1763720416.897125,0.09733891487121582,186
1763720417.303384,1763720417.410878,0.10749387741088867,188
1763720417.807548,1763720417.914229,0.10668087005615234,190
1763720418.311224,1763720418.393757,0.08253312110900879,192
1763720418.814776,1763720418.899856,0.08508014678955078,194
1763720419.319369,1763720419.406274,0.08690500259399414,196
1763720419.824742,1763720419.929765,0.10502290725708008,198
1763720420.330909,1763720420.437387,0.10647797584533691,200
