t_start,t_end,availability_time,value
1763560436.446336,1763560436.562589,0.11625289916992188,2
1763560436.952907,1763560437.211443,0.25853586196899414,6
1763560437.456684,1763560437.634898,0.17821383476257324,8
1763560437.964474,1763560438.219678,0.2552039623260498,10
1763560438.471238,1763560438.72595,0.2547121047973633,12
1763560438.976246,1763560439.157754,0.18150782585144043,14
1763560439.481843,1763560439.712061,0.23021793365478516,16
1763560439.988052,1763560440.183402,0.19535017013549805,18
1763560440.49499,1763560440.686923,0.19193291664123535,20
1763560441.001977,1763560441.179458,0.17748093605041504,22
1763560441.508393,1763560441.707616,0.19922304153442383,24
1763560442.016013,1763560442.266463,0.25045013427734375,26
1763560442.522616,1763560442.733697,0.21108102798461914,28
1763560443.030077,1763560443.224158,0.19408106803894043,30
1763560443.537919,1763560443.735709,0.19778990745544434,32
1763560444.043869,1763560444.2362,0.19233107566833496,34
1763560444.549142,1763560444.785658,0.23651599884033203,36
1763560445.054575,1763560445.228809,0.17423415184020996,38
1763560445.560426,1763560445.75594,0.19551396369934082,40
1763560446.068556,1763560446.250657,0.18210101127624512,42
1763560446.575721,1763560446.774349,0.19862794876098633,44
1763560447.082444,1763560447.228818,0.14637398719787598,46
1763560447.589148,1763560447.817445,0.22829699516296387,48
1763560448.094587,1763560448.287182,0.1925950050354004,50
1763560448.599679,1763560448.791789,0.1921100616455078,52
1763560449.10642,1763560449.349899,0.24347901344299316,54
1763560449.612458,1763560449.825766,0.21330809593200684,56
1763560450.11901,1763560450.30377,0.18476009368896484,58
1763560450.626033,1763560450.812128,0.1860949993133545,60
1763560451.136495,1763560451.313362,0.17686676979064941,62
1763560451.645531,1763560451.845344,0.1998131275177002,64
1763560452.153587,1763560452.34128,0.18769288063049316,66
1763560452.662228,1763560452.849959,0.1877307891845703,68
1763560453.174885,1763560453.317787,0.14290189743041992,70
1763560453.683369,1763560453.875417,0.1920480728149414,72
1763560454.192205,1763560454.357679,0.16547393798828125,74
1763560454.698756,1763560454.870098,0.171342134475708,76
1763560455.207091,1763560455.395346,0.18825483322143555,78
1763560455.715782,1763560455.916256,0.20047402381896973,80
1763560456.223594,1763560456.389742,0.16614794731140137,82
1763560456.729332,1763560456.897344,0.16801214218139648,84
1763560457.235809,1763560457.398699,0.16288995742797852,86
1763560457.74336,1763560457.917876,0.174515962600708,88
1763560458.247987,1763560458.393426,0.14543890953063965,90
1763560458.754073,1763560458.935555,0.18148207664489746,92
1763560459.261579,1763560459.438066,0.17648696899414062,94
1763560459.772699,1763560459.985297,0.21259784698486328,96
1763560460.279588,1763560460.480004,0.20041608810424805,98
1763560460.786604,1763560460.963138,0.17653417587280273,100
1763560461.29646,1763560461.477807,0.18134713172912598,102
1763560461.801001,1763560461.949064,0.14806294441223145,104
1763560462.306659,1763560462.509127,0.2024679183959961,106
1763560462.814445,1763560463.000102,0.18565702438354492,108
1763560463.323196,1763560463.499355,0.17615914344787598,110
1763560463.830377,1763560464.019421,0.18904399871826172,112
1763560464.338839,1763560464.553368,0.21452903747558594,114
1763560464.846468,1763560465.008904,0.16243600845336914,116
1763560465.352946,1763560465.508629,0.15568304061889648,118
1763560465.858345,1763560466.005951,0.14760589599609375,120
1763560466.369169,1763560466.560204,0.19103503227233887,122
1763560466.875683,1763560467.061395,0.18571186065673828,124
1763560467.380254,1763560467.571589,0.19133496284484863,126
1763560467.886488,1763560468.052495,0.16600704193115234,128
1763560468.392197,1763560468.558694,0.16649699211120605,130
1763560468.897043,1763560469.077131,0.18008804321289062,132
1763560469.403015,1763560469.57407,0.17105507850646973,134
1763560469.911564,1763560470.094428,0.18286395072937012,136
1763560470.421996,1763560470.670776,0.2487797737121582,138
1763560470.931405,1763560471.113191,0.18178582191467285,140
1763560471.439309,1763560471.598806,0.15949702262878418,142
1763560471.948788,1763560472.101551,0.15276312828063965,144
1763560472.457248,1763560472.625985,0.16873693466186523,146
1763560472.963361,1763560473.185358,0.22199702262878418,148
1763560473.473034,1763560473.627014,0.15398001670837402,150
1763560473.980327,1763560474.162668,0.1823410987854004,152
1763560474.488092,1763560474.636915,0.14882302284240723,154
1763560474.993767,1763560475.159239,0.16547203063964844,156
1763560475.500304,1763560475.672914,0.17261004447937012,158
1763560476.007316,1763560476.153455,0.14613890647888184,160
1763560476.512404,1763560476.698272,0.1858680248260498,162
1763560477.018454,1763560477.209098,0.1906440258026123,164
1763560477.525571,1763560477.701207,0.17563581466674805,166
1763560478.029793,1763560478.170816,0.1410229206085205,168
1763560478.536871,1763560478.714575,0.1777040958404541,170
1763560479.04225,1763560479.201531,0.15928101539611816,172
1763560479.54865,1763560479.757879,0.2092289924621582,174
1763560480.05765,1763560480.23414,0.17648983001708984,176
1763560480.565308,1763560480.770633,0.20532488822937012,178
1763560481.07539,1763560481.234671,0.15928101539611816,180
1763560481.581699,1763560481.765418,0.18371915817260742,182
1763560482.086461,1763560482.252643,0.1661820411682129,184
1763560482.591722,1763560482.768371,0.1766490936279297,186
1763560483.099832,1763560483.301867,0.20203495025634766,188
1763560483.606444,1763560483.776094,0.16965007781982422,190
1763560484.113962,1763560484.296327,0.18236517906188965,192
1763560484.621557,1763560484.80663,0.1850728988647461,194
1763560485.128043,1763560485.28599,0.15794706344604492,196
1763560485.632963,1763560485.795129,0.16216611862182617,198
1763560486.137435,1763560486.287698,0.15026307106018066,200
