t_start,t_end,availability_time,value
1763037847.971699,1763037848.655781,0.68408203125,2
1763037848.983199,1763037849.245489,0.26229000091552734,4
1763037849.986353,1763037850.244106,0.2577531337738037,6
1763037850.991917,1763037851.252272,0.26035499572753906,8
1763037851.996097,1763037852.228155,0.23205780982971191,10
1763037853.000194,1763037853.253451,0.25325703620910645,12
1763037854.006972,1763037854.289884,0.282912015914917,14
1763037855.010576,1763037855.276841,0.2662649154663086,16
1763037856.014652,1763037856.330022,0.3153700828552246,18
1763037857.015367,1763037857.276219,0.2608518600463867,20
1763037858.019439,1763037858.25016,0.23072099685668945,22
1763037859.02752,1763037859.251696,0.22417616844177246,24
1763037860.031573,1763037860.216154,0.18458104133605957,26
1763037861.035859,1763037861.358322,0.322462797164917,28
1763037862.043394,1763037862.245791,0.20239686965942383,30
1763037863.050109,1763037863.251915,0.20180606842041016,32
1763037864.054275,1763037864.224792,0.1705169677734375,34
1763037865.057222,1763037865.248262,0.1910400390625,36
1763037866.061548,1763037866.25158,0.1900320053100586,38
1763037867.068246,1763037867.274838,0.20659208297729492,40
1763037868.074204,1763037868.263037,0.18883299827575684,42
1763037869.077925,1763037869.261122,0.183197021484375,44
1763037870.081599,1763037870.265013,0.18341398239135742,46
1763037871.084775,1763037871.273179,0.18840408325195312,48
1763037872.089854,1763037872.351881,0.2620270252227783,50
1763037873.095945,1763037873.321545,0.225600004196167,52
1763037874.102514,1763037874.284393,0.18187904357910156,54
1763037875.108419,1763037875.31106,0.20264101028442383,56
1763037876.1131,1763037876.316256,0.2031559944152832,58
1763037877.118356,1763037877.390479,0.2721230983734131,60
1763037878.12336,1763037878.424696,0.30133605003356934,62
1763037879.126839,1763037879.329288,0.20244908332824707,64
1763037880.133528,1763037880.356937,0.22340893745422363,66
1763037881.141935,1763037881.388131,0.24619579315185547,68
1763037882.153046,1763037882.355073,0.2020270824432373,70
1763037883.161637,1763037883.343011,0.18137383460998535,72
1763037884.166618,1763037884.343349,0.17673087120056152,74
1763037885.170383,1763037885.351572,0.18118906021118164,76
1763037886.173021,1763037886.361247,0.18822598457336426,78
1763037887.176607,1763037887.368514,0.19190716743469238,80
1763037888.181513,1763037888.391076,0.2095630168914795,82
1763037889.186177,1763037889.381226,0.19504904747009277,84
1763037890.190975,1763037890.363051,0.17207598686218262,86
1763037891.195151,1763037891.363796,0.16864490509033203,88
1763037892.199501,1763037892.381979,0.1824779510498047,90
1763037893.208395,1763037893.413906,0.20551109313964844,92
1763037894.211409,1763037894.404058,0.19264888763427734,94
1763037895.217812,1763037895.412893,0.19508099555969238,96
1763037896.222209,1763037896.39967,0.1774609088897705,98
1763037897.225864,1763037897.405476,0.1796121597290039,100
1763037898.230219,1763037898.41024,0.18002104759216309,102
1763037899.234752,1763037899.411882,0.17712998390197754,104
1763037900.238656,1763037900.403501,0.16484498977661133,106
1763037901.242828,1763037901.438439,0.19561100006103516,108
1763037902.251716,1763037902.446361,0.19464516639709473,110
1763037903.259034,1763037903.434259,0.17522501945495605,112
1763037904.264549,1763037904.443005,0.17845606803894043,114
1763037905.268062,1763037905.454297,0.1862349510192871,116
1763037906.271572,1763037906.486226,0.21465396881103516,118
1763037907.276961,1763037907.470557,0.19359588623046875,120
1763037908.280129,1763037908.492183,0.21205401420593262,122
1763037909.287355,1763037909.455748,0.16839313507080078,124
1763037910.293008,1763037910.487788,0.1947798728942871,126
1763037911.296723,1763037911.472516,0.17579317092895508,128
1763037912.302148,1763037912.485209,0.183060884475708,130
1763037913.307484,1763037913.492614,0.18513011932373047,132
1763037914.31279,1763037914.486845,0.1740550994873047,134
1763037915.316153,1763037915.572743,0.2565898895263672,136
1763037916.317471,1763037916.49273,0.17525887489318848,138
1763037917.322952,1763037917.503771,0.18081903457641602,140
1763037918.329623,1763037918.515072,0.18544912338256836,142
1763037919.336605,1763037919.532108,0.19550299644470215,144
1763037920.34302,1763037920.567455,0.22443509101867676,146
1763037921.346357,1763037921.60115,0.2547929286956787,148
1763037922.349766,1763037922.55853,0.20876407623291016,150
1763037923.353261,1763037923.549969,0.19670796394348145,152
1763037924.357206,1763037924.548125,0.1909189224243164,154
1763037925.362075,1763037925.567634,0.20555901527404785,156
1763037926.365238,1763037926.528453,0.16321516036987305,158
1763037927.369203,1763037927.529356,0.16015291213989258,160
1763037928.372581,1763037928.54354,0.1709589958190918,162
1763037929.378558,1763037929.54821,0.16965198516845703,164
1763037930.383457,1763037930.549404,0.16594696044921875,166
1763037931.38796,1763037931.579425,0.19146513938903809,168
1763037932.395068,1763037932.582162,0.18709397315979004,170
1763037933.399378,1763037933.742297,0.34291887283325195,172
1763037934.405629,1763037934.704723,0.29909396171569824,174
1763037935.409477,1763037935.620526,0.21104907989501953,176
1763037936.412137,1763037936.65428,0.242142915725708,178
1763037937.428263,1763037937.607238,0.17897510528564453,180
1763037938.455773,1763037938.620465,0.16469192504882812,182
1763037939.46083,1763037939.631915,0.17108511924743652,184
1763037940.466903,1763037940.645885,0.17898201942443848,186
1763037941.471301,1763037941.643233,0.17193198204040527,188
1763037942.47601,1763037942.649112,0.17310190200805664,190
1763037943.480688,1763037943.669132,0.18844389915466309,192
1763037944.488154,1763037944.67039,0.1822359561920166,194
1763037945.492257,1763037945.680938,0.18868088722229004,196
1763037946.492906,1763037946.749375,0.2564690113067627,198
1763037947.497227,1763037947.694651,0.19742393493652344,200
1763037948.505227,1763037948.708758,0.20353102684020996,202
1763037949.512654,1763037949.744068,0.2314138412475586,204
1763037950.5164,1763037950.682454,0.16605401039123535,206
1763037951.518923,1763037951.683748,0.1648249626159668,208
1763037952.523011,1763037952.742224,0.21921300888061523,210
1763037953.528973,1763037953.742871,0.2138979434967041,212
1763037954.532104,1763037954.714992,0.18288803100585938,214
1763037955.535119,1763037955.748066,0.21294689178466797,216
1763037956.537773,1763037956.858442,0.32066917419433594,218
1763037957.541988,1763037957.772745,0.2307569980621338,220
1763037958.547732,1763037958.73166,0.1839277744293213,222
1763037959.551868,1763037959.735948,0.1840801239013672,224
1763037960.558759,1763037960.727248,0.1684889793395996,226
1763037961.564231,1763037961.758044,0.19381308555603027,228
1763037962.573042,1763037962.736975,0.16393303871154785,230
1763037963.577118,1763037963.767635,0.19051718711853027,232
1763037964.580562,1763037964.774684,0.1941218376159668,234
1763037965.5854,1763037965.774153,0.1887528896331787,236
1763037966.592677,1763037966.750764,0.15808677673339844,238
1763037967.597654,1763037967.793189,0.19553494453430176,240
1763037968.603656,1763037968.785781,0.18212485313415527,242
1763037969.608235,1763037969.778844,0.1706092357635498,244
1763037970.612528,1763037970.788231,0.17570281028747559,246
1763037971.616462,1763037971.816394,0.19993209838867188,248
1763037972.61989,1763037972.796704,0.17681407928466797,250
1763037973.62423,1763037973.838289,0.21405911445617676,252
1763037974.628929,1763037974.814848,0.18591904640197754,254
1763037975.633225,1763037975.838425,0.2051999568939209,256
1763037976.634753,1763037976.821618,0.18686509132385254,258
1763037977.63894,1763037977.818074,0.17913389205932617,260
1763037978.646705,1763037978.818374,0.17166900634765625,262
1763037979.653097,1763037979.841147,0.1880500316619873,264
1763037980.656895,1763037980.824573,0.1676781177520752,266
1763037981.659828,1763037981.876583,0.21675515174865723,268
1763037982.66567,1763037982.845962,0.18029212951660156,270
1763037983.669018,1763037983.851592,0.18257403373718262,272
1763037984.673201,1763037984.836538,0.16333699226379395,274
1763037985.676439,1763037985.977788,0.3013489246368408,276
1763037986.680336,1763037986.868747,0.18841099739074707,278
1763037987.687821,1763037987.859508,0.17168712615966797,280
1763037988.694929,1763037988.874525,0.1795961856842041,282
1763037989.699263,1763037989.902265,0.2030019760131836,284
1763037990.704972,1763037990.874088,0.16911602020263672,286
1763037991.712221,1763037991.976166,0.2639451026916504,288
1763037992.72284,1763037992.973172,0.2503318786621094,290
1763037993.729235,1763037993.916431,0.1871960163116455,292
1763037994.732385,1763037994.91956,0.18717503547668457,294
1763037995.736076,1763037995.938869,0.20279288291931152,296
1763037996.739023,1763037997.131299,0.3922760486602783,298
1763037997.742118,1763037997.945207,0.20308923721313477,300
1763037998.746258,1763037998.923661,0.17740297317504883,302
1763037999.751815,1763037999.931011,0.17919588088989258,304
1763038000.755397,1763038000.974356,0.21895885467529297,306
1763038001.760533,1763038001.977171,0.21663784980773926,308
1763038002.768792,1763038002.944775,0.17598319053649902,310
1763038003.775541,1763038003.968893,0.19335198402404785,312
1763038004.779028,1763038004.953115,0.1740870475769043,314
1763038005.782483,1763038005.992565,0.2100818157196045,316
