t_start,t_end,availability_time,value
1765301665.456702,1765301665.843356,0.3866539001464844,2
1765301666.491532,1765301667.01672,0.5251879692077637,4
1765301667.553521,1765301668.049921,0.4964001178741455,8
1765301668.559981,1765301669.053115,0.4931337833404541,10
1765301669.56458,1765301670.043952,0.4793720245361328,12
1765301670.569697,1765301671.082323,0.5126261711120605,14
1765301671.575679,1765301672.136447,0.5607678890228271,16
1765301672.582915,1765301673.036234,0.45331883430480957,18
1765301673.589073,1765301674.05418,0.4651069641113281,20
1765301674.595088,1765301674.988436,0.39334797859191895,22
1765301675.602273,1765301676.051891,0.4496181011199951,24
1765301676.611158,1765301677.068088,0.45693016052246094,26
1765301677.618836,1765301678.193116,0.5742800235748291,28
1765301678.62412,1765301679.010568,0.3864479064941406,30
1765301679.629371,1765301680.030964,0.4015929698944092,32
1765301680.634631,1765301681.035816,0.4011850357055664,34
1765301681.640236,1765301682.147684,0.5074481964111328,36
1765301682.647417,1765301683.015111,0.3676939010620117,38
1765301683.653485,1765301684.038364,0.38487887382507324,40
1765301684.660494,1765301685.013745,0.35325098037719727,42
1765301685.669127,1765301686.126627,0.45749998092651367,44
1765301686.675485,1765301687.109935,0.4344501495361328,46
1765301687.681622,1765301688.048868,0.3672459125518799,48
1765301688.686035,1765301689.169225,0.48319005966186523,50
1765301689.699927,1765301690.656836,0.9569089412689209,52
1765301690.713214,1765301691.224679,0.5114650726318359,54
1765301691.725231,1765301692.189765,0.46453404426574707,56
1765301692.733599,1765301693.114643,0.3810441493988037,58
1765301693.739627,1765301694.262165,0.5225381851196289,60
1765301694.741809,1765301695.090433,0.34862399101257324,62
1765301695.746721,1765301696.108839,0.3621180057525635,64
1765301696.752256,1765301697.186382,0.4341261386871338,66
1765301697.757492,1765301698.082683,0.32519102096557617,68
1765301698.762385,1765301699.132371,0.36998605728149414,70
1765301699.767598,1765301700.143965,0.37636709213256836,72
1765301700.776863,1765301701.178258,0.4013948440551758,74
1765301701.786989,1765301702.241094,0.4541051387786865,76
1765301702.792797,1765301703.130345,0.33754801750183105,78
1765301703.798088,1765301704.138385,0.34029698371887207,80
1765301704.805588,1765301705.121805,0.31621694564819336,82
1765301705.812993,1765301706.127846,0.3148529529571533,84
1765301706.818872,1765301707.173758,0.3548860549926758,86
1765301707.824127,1765301708.183174,0.35904693603515625,88
1765301708.828784,1765301709.171959,0.34317493438720703,90
1765301709.834298,1765301710.270727,0.4364290237426758,92
1765301710.838841,1765301711.207671,0.36882996559143066,94
1765301711.848025,1765301712.303169,0.45514392852783203,96
1765301712.853124,1765301713.229532,0.37640810012817383,98
1765301713.858411,1765301714.192668,0.3342568874359131,100
1765301714.86313,1765301715.206367,0.34323692321777344,102
1765301715.868095,1765301716.214421,0.3463261127471924,104
1765301716.873494,1765301717.263125,0.3896310329437256,106
1765301717.878115,1765301718.207992,0.3298771381378174,108
1765301718.882514,1765301719.209426,0.32691192626953125,110
1765301719.888349,1765301720.224886,0.33653688430786133,112
1765301720.895845,1765301721.274706,0.3788609504699707,114
1765301721.908353,1765301722.353996,0.44564294815063477,116
1765301722.915652,1765301723.270002,0.35434985160827637,118
1765301723.920907,1765301724.232683,0.31177592277526855,120
1765301724.921854,1765301725.353484,0.43162989616394043,122
1765301725.928011,1765301726.306368,0.3783571720123291,124
1765301726.933741,1765301727.295765,0.36202383041381836,126
1765301727.940567,1765301728.250424,0.3098568916320801,128
1765301728.944728,1765301729.280228,0.33550000190734863,130
1765301729.949699,1765301730.289622,0.3399231433868408,132
1765301730.953795,1765301731.285628,0.3318331241607666,134
1765301731.958459,1765301732.476548,0.5180890560150146,136
1765301732.964242,1765301733.315918,0.35167598724365234,138
1765301733.969131,1765301734.295028,0.3258969783782959,140
1765301734.97318,1765301735.297389,0.32420897483825684,142
1765301735.978769,1765301736.352216,0.3734469413757324,144
1765301736.984672,1765301737.328093,0.34342098236083984,146
1765301737.990587,1765301738.388971,0.39838409423828125,148
1765301738.995769,1765301739.325144,0.3293750286102295,150
1765301740.000995,1765301740.414801,0.4138059616088867,152
1765301741.00846,1765301741.349591,0.34113097190856934,154
1765301742.015162,1765301742.482341,0.4671790599822998,156
1765301743.019813,1765301743.372175,0.35236191749572754,158
1765301744.026187,1765301744.395989,0.36980199813842773,160
1765301745.031436,1765301745.380455,0.34901905059814453,162
1765301746.035846,1765301746.381717,0.3458709716796875,164
1765301747.041305,1765301747.368193,0.326887845993042,166
1765301748.046004,1765301748.356344,0.31033992767333984,168
1765301749.050606,1765301749.355474,0.3048679828643799,170
1765301750.055238,1765301750.370047,0.31480908393859863,172
1765301751.059966,1765301751.431923,0.37195682525634766,174
1765301752.065103,1765301752.45701,0.3919069766998291,176
1765301753.070793,1765301753.522882,0.4520890712738037,178
1765301754.075833,1765301754.372778,0.29694485664367676,180
1765301755.078088,1765301755.446509,0.3684208393096924,182
1765301756.081922,1765301756.408408,0.32648587226867676,184
1765301757.086163,1765301757.418068,0.33190488815307617,186
1765301758.091678,1765301758.455682,0.36400413513183594,188
1765301759.097833,1765301759.516688,0.4188551902770996,190
1765301760.104709,1765301760.571885,0.4671761989593506,192
1765301761.110803,1765301761.717105,0.60630202293396,194
1765301762.117214,1765301762.598668,0.48145413398742676,196
1765301763.125104,1765301763.630684,0.505579948425293,198
1765301764.132286,1765301764.552576,0.4202899932861328,200
1765301765.137889,1765301765.478911,0.3410220146179199,202
1765301766.142733,1765301766.575721,0.43298792839050293,204
1765301767.14986,1765301767.461905,0.3120450973510742,206
1765301768.158867,1765301768.512327,0.35346007347106934,208
1765301769.168338,1765301769.538732,0.3703939914703369,210
1765301770.177566,1765301770.533535,0.3559689521789551,212
1765301771.183496,1765301771.498857,0.31536102294921875,214
1765301772.188062,1765301772.506148,0.3180861473083496,216
1765301773.193476,1765301773.530325,0.3368489742279053,218
1765301774.200097,1765301774.535755,0.33565783500671387,220
1765301775.205066,1765301775.59723,0.3921639919281006,222
1765301776.213094,1765301776.519955,0.30686092376708984,224
1765301777.217829,1765301777.515361,0.2975320816040039,226
1765301778.223312,1765301778.673539,0.4502270221710205,228
1765301779.230257,1765301779.581322,0.35106492042541504,230
1765301780.23818,1765301780.566202,0.3280220031738281,232
1765301781.246237,1765301781.738905,0.49266791343688965,234
1765301782.254386,1765301782.572666,0.3182799816131592,236
1765301783.265178,1765301783.584976,0.31979799270629883,238
1765301784.270588,1765301784.659703,0.3891150951385498,240
1765301785.272144,1765301785.670554,0.3984098434448242,242
1765301786.278848,1765301786.581628,0.3027801513671875,244
1765301787.285418,1765301787.585911,0.3004930019378662,246
1765301788.289871,1765301788.60646,0.3165891170501709,248
1765301789.294151,1765301789.743316,0.44916486740112305,250
1765301790.301478,1765301790.636012,0.3345341682434082,252
1765301791.306959,1765301791.8286,0.5216410160064697,254
1765301792.312972,1765301792.681018,0.3680460453033447,256
1765301793.320659,1765301793.668947,0.34828805923461914,258
1765301794.325836,1765301794.678456,0.35262012481689453,260
1765301795.33223,1765301795.689133,0.3569028377532959,262
1765301796.338161,1765301796.728322,0.39016103744506836,264
1765301797.345473,1765301797.649599,0.3041260242462158,266
1765301798.351906,1765301798.677264,0.32535791397094727,268
1765301799.361322,1765301799.678674,0.3173520565032959,270
1765301800.369754,1765301800.774764,0.4050099849700928,272
1765301801.375103,1765301801.740178,0.36507511138916016,274
1765301802.379832,1765301802.818987,0.43915486335754395,276
1765301803.385152,1765301803.671011,0.2858588695526123,278
1765301804.390152,1765301804.810899,0.4207470417022705,280
1765301805.394893,1765301805.728578,0.33368515968322754,282
1765301806.403444,1765301806.890206,0.48676204681396484,284
1765301807.409328,1765301807.704083,0.2947549819946289,286
1765301808.417691,1765301808.944893,0.5272018909454346,288
