t_start,t_end,availability_time,value
1763578837.876166,1763578838.239668,0.36350178718566895,2
1763578838.888492,1763578839.214295,0.3258028030395508,4
1763578839.8937,1763578840.590378,0.6966781616210938,8
1763578840.898092,1763578841.566367,0.6682748794555664,10
1763578841.902458,1763578842.557659,0.6552009582519531,12
1763578842.905738,1763578843.453823,0.5480849742889404,14
1763578843.909396,1763578844.460148,0.5507521629333496,16
1763578844.916283,1763578845.456423,0.5401401519775391,18
1763578845.920607,1763578846.41762,0.4970128536224365,20
1763578846.92657,1763578847.337976,0.4114060401916504,22
1763578847.932806,1763578848.315241,0.3824350833892822,24
1763578848.939821,1763578849.312569,0.37274789810180664,26
1763578849.948715,1763578850.333198,0.38448309898376465,28
1763578850.953815,1763578851.441318,0.4875030517578125,30
1763578852.977087,1763578853.878972,0.9018850326538086,34
1763578853.984596,1763578854.51319,0.5285940170288086,36
1763578854.98746,1763578855.538713,0.551253080368042,38
1763578855.991359,1763578856.389324,0.3979649543762207,40
1763578856.999038,1763578857.487947,0.4889090061187744,42
1763578858.004846,1763578858.619848,0.615001916885376,44
1763578859.010504,1763578859.369545,0.3590409755706787,46
1763578860.022147,1763578860.39525,0.37310314178466797,48
1763578861.033163,1763578861.4149,0.38173699378967285,50
1763578862.038656,1763578862.441435,0.40277910232543945,52
1763578863.043911,1763578863.57387,0.529958963394165,54
1763578864.050752,1763578864.487876,0.43712401390075684,56
1763578865.057907,1763578865.470352,0.4124448299407959,58
1763578866.065623,1763578866.478303,0.41267991065979004,60
1763578867.073676,1763578867.450724,0.3770477771759033,62
1763578868.083281,1763578868.434276,0.3509950637817383,64
1763578869.093867,1763578869.459537,0.36566996574401855,66
1763578870.098971,1763578870.478368,0.3793971538543701,68
1763578871.102604,1763578871.455798,0.353193998336792,70
1763578872.109234,1763578872.483324,0.37408995628356934,72
1763578873.116201,1763578873.613842,0.49764108657836914,74
1763578874.12059,1763578874.566832,0.446242094039917,76
1763578875.127124,1763578875.526124,0.3989999294281006,78
1763578876.130777,1763578876.598791,0.4680140018463135,80
1763578877.135074,1763578877.517384,0.382310152053833,82
1763578878.139113,1763578878.663169,0.5240559577941895,84
1763578879.150375,1763578879.539038,0.38866305351257324,86
1763578880.156673,1763578880.58793,0.4312570095062256,88
1763578881.161389,1763578881.576314,0.41492486000061035,90
1763578882.167257,1763578882.53544,0.368182897567749,92
1763578883.172103,1763578883.578773,0.40667009353637695,94
1763578884.17597,1763578884.519843,0.3438730239868164,96
1763578885.185926,1763578885.568007,0.3820810317993164,98
1763578886.194317,1763578886.5753,0.3809828758239746,100
1763578887.198229,1763578887.638934,0.4407048225402832,102
1763578888.204283,1763578888.61809,0.4138069152832031,104
1763578889.21365,1763578889.608003,0.39435291290283203,106
1763578890.223058,1763578890.838875,0.6158170700073242,108
1763578891.230778,1763578891.57857,0.3477919101715088,110
1763578892.242764,1763578892.594888,0.3521239757537842,112
1763578893.249275,1763578893.637913,0.3886380195617676,114
1763578894.256662,1763578894.602753,0.34609103202819824,116
1763578895.262107,1763578895.641569,0.37946200370788574,118
1763578896.26941,1763578896.629442,0.3600320816040039,120
1763578897.279916,1763578897.633217,0.3533010482788086,122
1763578898.284614,1763578898.738777,0.4541628360748291,124
1763578899.28841,1763578899.701085,0.412675142288208,126
1763578900.292085,1763578900.69779,0.40570497512817383,128
1763578901.300175,1763578901.677136,0.37696099281311035,130
1763578902.307319,1763578902.674946,0.3676271438598633,132
1763578903.311999,1763578903.69539,0.3833909034729004,134
1763578904.324142,1763578904.664697,0.34055495262145996,136
1763578905.339027,1763578905.660611,0.32158398628234863,138
1763578906.347665,1763578906.689915,0.34224987030029297,140
1763578907.356395,1763578907.706292,0.3498969078063965,142
1763578908.366418,1763578908.768655,0.4022371768951416,144
1763578909.37381,1763578909.75309,0.37927985191345215,146
1763578910.378897,1763578910.731887,0.35299015045166016,148
1763578911.385324,1763578911.740859,0.35553503036499023,150
1763578912.392623,1763578912.74733,0.3547070026397705,152
1763578913.396018,1763578913.75895,0.3629319667816162,154
1763578914.411149,1763578914.755451,0.3443019390106201,156
1763578915.418835,1763578915.818648,0.399813175201416,158
1763578916.423934,1763578916.831628,0.40769410133361816,160
1763578917.432545,1763578917.818673,0.38612794876098633,162
1763578918.439955,1763578918.773452,0.3334970474243164,164
1763578919.448123,1763578919.872253,0.4241299629211426,166
1763578920.452744,1763578920.966972,0.514228105545044,168
1763578921.456229,1763578921.792247,0.33601808547973633,170
1763578922.461702,1763578922.84434,0.38263797760009766,172
1763578923.465427,1763578923.98352,0.5180931091308594,174
1763578924.471545,1763578924.949664,0.4781191349029541,176
1763578925.480057,1763578925.963999,0.48394203186035156,178
1763578926.48521,1763578927.312343,0.8271329402923584,180
1763578927.492017,1763578927.82192,0.32990288734436035,182
1763578928.500547,1763578928.937075,0.43652796745300293,184
1763578929.506732,1763578929.895667,0.3889350891113281,186
1763578930.515756,1763578930.893417,0.37766098976135254,188
1763578931.521435,1763578931.874729,0.35329389572143555,190
1763578932.528558,1763578932.873679,0.345120906829834,192
1763578933.534852,1763578933.879221,0.34436893463134766,194
1763578934.539165,1763578934.87818,0.33901500701904297,196
1763578935.545283,1763578935.910525,0.36524200439453125,198
1763578936.555996,1763578936.853665,0.2976691722869873,200
