t_start,t_end,availability_time,value
1763562991.805488,1763562991.934835,0.1293468475341797,2
1763562992.308831,1763562992.709503,0.40067195892333984,6
1763562992.813237,1763562993.084448,0.2712111473083496,8
1763562993.318347,1763562993.598817,0.2804701328277588,10
1763562993.822123,1763562994.074693,0.25256991386413574,12
1763562994.329102,1763562994.592183,0.26308107376098633,14
1763562994.834446,1763562995.057026,0.2225799560546875,16
1763562995.342045,1763562995.611642,0.26959681510925293,18
1763562995.847912,1763562996.085681,0.23776888847351074,20
1763562996.358124,1763562996.576657,0.21853303909301758,22
1763562996.867182,1763562997.09934,0.23215794563293457,24
1763562997.373483,1763562997.556867,0.18338394165039062,26
1763562997.878944,1763562998.187765,0.3088209629058838,28
1763562998.384669,1763562998.65497,0.27030086517333984,30
1763562998.893368,1763562999.15447,0.26110196113586426,32
1763562999.398709,1763562999.670901,0.27219200134277344,34
1763562999.904754,1763563000.135999,0.2312450408935547,36
1763563000.413385,1763563000.693133,0.27974820137023926,38
1763563000.920592,1763563001.116137,0.19554495811462402,40
1763563001.423945,1763563001.655762,0.23181700706481934,42
1763563001.926776,1763563002.116853,0.1900770664215088,44
1763563002.43075,1763563002.627922,0.1971721649169922,46
1763563002.935349,1763563003.108951,0.17360210418701172,48
1763563003.438648,1763563003.754584,0.3159360885620117,50
1763563004.446521,1763563004.912227,0.46570587158203125,54
1763563004.953935,1763563005.211711,0.25777602195739746,56
1763563005.460331,1763563005.671526,0.2111949920654297,58
1763563005.964491,1763563006.239748,0.2752571105957031,60
1763563006.472047,1763563006.70954,0.23749279975891113,62
1763563006.979235,1763563007.176263,0.19702816009521484,64
1763563007.489314,1763563007.708095,0.2187809944152832,66
1763563007.994746,1763563008.179129,0.18438291549682617,68
1763563008.497735,1763563008.724084,0.226348876953125,70
1763563009.001269,1763563009.226208,0.22493886947631836,72
1763563009.507654,1763563009.698015,0.19036102294921875,74
1763563010.011849,1763563010.190993,0.17914414405822754,76
1763563010.514716,1763563010.689794,0.1750781536102295,78
1763563011.01903,1763563011.246064,0.2270338535308838,80
1763563011.527185,1763563011.773824,0.24663901329040527,82
1763563012.031078,1763563012.342764,0.31168580055236816,84
1763563012.534702,1763563012.732252,0.19754981994628906,86
1763563013.039507,1763563013.293059,0.2535521984100342,88
1763563013.543007,1763563013.724654,0.18164706230163574,90
1763563014.049365,1763563014.247751,0.19838595390319824,92
1763563014.557477,1763563014.788576,0.23109889030456543,94
1763563015.061857,1763563015.271651,0.2097940444946289,96
1763563015.565885,1763563015.75504,0.18915486335754395,98
1763563016.071288,1763563016.276739,0.20545077323913574,100
1763563016.578258,1763563016.770057,0.19179892539978027,102
1763563017.084716,1763563017.271794,0.18707799911499023,104
1763563017.585111,1763563017.770178,0.18506717681884766,106
1763563018.088772,1763563018.27376,0.18498802185058594,108
1763563018.593201,1763563018.823186,0.22998499870300293,110
1763563019.098769,1763563019.270489,0.17172002792358398,112
1763563019.608398,1763563019.839035,0.2306370735168457,114
1763563020.113495,1763563020.288155,0.17465996742248535,116
1763563020.617455,1763563020.798394,0.1809389591217041,118
1763563021.128701,1763563021.373462,0.24476099014282227,120
1763563021.634021,1763563021.89942,0.2653989791870117,122
1763563022.141192,1763563022.314216,0.17302393913269043,124
1763563022.64516,1763563022.839473,0.19431304931640625,126
1763563023.149284,1763563023.32968,0.18039608001708984,128
1763563023.653201,1763563023.856304,0.20310282707214355,130
1763563024.159391,1763563024.428575,0.2691841125488281,132
1763563024.663477,1763563024.867995,0.20451807975769043,134
1763563025.167516,1763563025.431637,0.26412105560302734,136
1763563025.675969,1763563025.912949,0.23698019981384277,138
1763563026.185046,1763563026.386873,0.2018270492553711,140
1763563026.692734,1763563026.883372,0.19063806533813477,142
1763563027.205941,1763563027.438813,0.23287200927734375,144
1763563027.714515,1763563027.937848,0.22333312034606934,146
1763563028.224536,1763563028.483386,0.25885009765625,148
1763563028.729158,1763563028.927447,0.198289155960083,150
1763563029.234408,1763563029.443553,0.20914506912231445,152
1763563029.740984,1763563029.934049,0.19306492805480957,154
1763563030.249172,1763563030.461472,0.21230006217956543,156
1763563030.755593,1763563030.941366,0.18577289581298828,158
1763563031.261635,1763563031.47007,0.2084348201751709,160
1763563031.76779,1763563031.954953,0.1871628761291504,162
1763563032.272905,1763563032.456457,0.18355178833007812,164
1763563032.777105,1763563032.957255,0.18014979362487793,166
1763563033.281528,1763563033.528597,0.2470691204071045,168
1763563033.786312,1763563033.973806,0.18749380111694336,170
1763563034.291802,1763563034.504816,0.2130141258239746,172
1763563034.796147,1763563035.004284,0.20813679695129395,174
1763563035.30212,1763563035.498697,0.1965770721435547,176
1763563035.806357,1763563036.04875,0.24239301681518555,178
1763563036.310776,1763563036.497684,0.18690800666809082,180
1763563036.821355,1763563037.011486,0.19013094902038574,182
1763563037.328604,1763563037.49638,0.16777610778808594,184
1763563037.840133,1763563038.007226,0.16709303855895996,186
1763563038.348637,1763563038.650963,0.302325963973999,188
1763563038.853423,1763563039.038009,0.1845858097076416,190
1763563039.359036,1763563039.547353,0.18831706047058105,192
1763563039.868091,1763563040.034871,0.1667799949645996,194
1763563040.375623,1763563040.552536,0.17691302299499512,196
1763563040.882212,1763563041.107076,0.22486400604248047,198
1763563041.389593,1763563041.563443,0.17385005950927734,200
