t_start,t_end,availability_time,value
1763036770.823073,1763036771.007139,0.1840660572052002,2
1763036771.331038,1763036771.492077,0.16103911399841309,4
1763036771.837388,1763036772.080698,0.24330997467041016,8
1763036772.343967,1763036772.572796,0.22882914543151855,10
1763036772.853938,1763036773.131228,0.27728986740112305,12
1763036773.359367,1763036773.761826,0.40245914459228516,14
1763036773.863379,1763036774.11724,0.2538609504699707,16
1763036774.367431,1763036774.66092,0.2934889793395996,18
1763036774.870681,1763036775.145771,0.27508997917175293,20
1763036775.375929,1763036775.612405,0.23647594451904297,22
1763036775.880239,1763036776.091917,0.21167802810668945,24
1763036776.381871,1763036776.572052,0.19018101692199707,26
1763036776.88843,1763036777.164589,0.27615880966186523,28
1763036777.399459,1763036777.631513,0.2320542335510254,30
1763036777.908294,1763036778.142347,0.2340531349182129,32
1763036778.412144,1763036778.58967,0.17752599716186523,34
1763036778.919006,1763036779.112816,0.19380998611450195,36
1763036779.427074,1763036779.610399,0.18332505226135254,38
1763036779.935355,1763036780.134293,0.19893813133239746,40
1763036780.440778,1763036780.63974,0.19896197319030762,42
1763036780.946456,1763036781.135584,0.18912816047668457,44
1763036781.455121,1763036781.653942,0.1988210678100586,46
1763036781.964811,1763036782.156435,0.19162392616271973,48
1763036782.474527,1763036782.753859,0.27933216094970703,50
1763036783.494422,1763036783.598747,0.1043250560760498,52
1763036784.016327,1763036784.230278,0.21395111083984375,54
1763036784.526962,1763036784.73044,0.2034778594970703,58
1763036785.032609,1763036785.263424,0.23081493377685547,60
1763036785.538359,1763036785.784125,0.24576616287231445,62
1763036786.042022,1763036786.221584,0.17956209182739258,64
1763036786.546955,1763036786.776136,0.22918081283569336,66
1763036787.054814,1763036787.240756,0.1859419345855713,68
1763036787.563989,1763036787.775751,0.2117621898651123,70
1763036788.07196,1763036788.267884,0.1959240436553955,72
1763036788.582693,1763036788.785491,0.20279788970947266,74
1763036789.091684,1763036789.282553,0.19086885452270508,76
1763036789.599135,1763036789.816019,0.21688413619995117,78
1763036790.107014,1763036790.302373,0.1953589916229248,80
1763036790.612939,1763036790.792773,0.17983412742614746,82
1763036791.119807,1763036791.321926,0.2021191120147705,84
1763036791.628112,1763036791.839715,0.21160292625427246,86
1763036792.134576,1763036792.310864,0.17628788948059082,88
1763036792.641527,1763036792.851026,0.20949912071228027,90
1763036793.150408,1763036793.407508,0.25709986686706543,92
1763036793.655317,1763036794.007083,0.35176587104797363,94
1763036794.160948,1763036794.341097,0.18014907836914062,96
1763036794.669311,1763036794.840269,0.1709580421447754,98
1763036795.17504,1763036795.365438,0.1903979778289795,100
1763036795.678054,1763036795.852066,0.1740119457244873,102
1763036796.181707,1763036796.370683,0.18897604942321777,104
1763036796.684411,1763036796.870362,0.18595099449157715,106
1763036797.188115,1763036797.407369,0.2192540168762207,108
1763036797.691705,1763036797.909822,0.21811699867248535,110
1763036798.20024,1763036798.378479,0.178239107131958,112
1763036798.704369,1763036798.957145,0.2527759075164795,114
1763036799.215991,1763036799.421712,0.2057209014892578,116
1763036799.724282,1763036799.916697,0.1924149990081787,118
1763036800.23192,1763036800.4351,0.20318007469177246,120
1763036800.735169,1763036800.925138,0.18996906280517578,122
1763036801.240334,1763036801.445035,0.20470094680786133,124
1763036801.748692,1763036801.940397,0.19170498847961426,126
1763036802.257695,1763036802.430578,0.1728830337524414,128
1763036802.771749,1763036802.962677,0.19092798233032227,130
1763036803.290437,1763036803.484985,0.1945481300354004,132
1763036803.795122,1763036803.975073,0.17995119094848633,134
1763036804.301658,1763036804.503606,0.2019481658935547,136
1763036804.80693,1763036805.013413,0.2064828872680664,138
1763036805.311266,1763036805.530489,0.2192230224609375,140
1763036805.818237,1763036806.005986,0.18774890899658203,142
1763036806.321431,1763036806.521378,0.19994711875915527,144
1763036806.828112,1763036807.027938,0.19982600212097168,146
1763036807.33788,1763036807.582807,0.24492716789245605,148
1763036807.842711,1763036808.034957,0.1922459602355957,150
1763036808.345775,1763036808.521086,0.17531108856201172,152
1763036808.850126,1763036809.037276,0.1871500015258789,154
1763036809.359085,1763036809.538178,0.1790928840637207,156
1763036809.864636,1763036810.033408,0.16877198219299316,158
1763036810.36968,1763036810.560524,0.19084405899047852,160
1763036810.87368,1763036811.048384,0.17470383644104004,162
1763036811.378758,1763036811.552961,0.17420315742492676,164
1763036811.888293,1763036812.075852,0.18755888938903809,166
1763036812.397121,1763036812.577717,0.18059611320495605,168
1763036812.904419,1763036813.111286,0.20686697959899902,170
1763036813.409905,1763036813.573029,0.16312408447265625,172
1763036813.916409,1763036814.092298,0.1758890151977539,174
1763036814.423266,1763036814.605976,0.1827101707458496,176
1763036814.92909,1763036815.181202,0.25211191177368164,178
1763036815.432897,1763036815.595188,0.1622908115386963,180
1763036815.938733,1763036816.106618,0.16788482666015625,182
1763036816.442952,1763036816.639138,0.19618606567382812,184
1763036816.946625,1763036817.128701,0.18207597732543945,186
1763036817.452131,1763036817.629211,0.1770799160003662,188
1763036817.955838,1763036818.136018,0.18018007278442383,190
1763036818.462148,1763036818.640891,0.1787431240081787,192
1763036818.970407,1763036819.144293,0.17388606071472168,194
1763036819.478059,1763036819.638447,0.16038799285888672,196
1763036819.98364,1763036820.219362,0.23572206497192383,198
1763036820.48652,1763036820.67712,0.19059991836547852,200
