t_start,t_end,availability_time,value
1763574594.191368,1763574594.37604,0.18467187881469727,2
1763574595.20227,1763574595.651162,0.44889187812805176,6
1763574596.210708,1763574596.669792,0.45908403396606445,8
1763574597.222353,1763574597.650843,0.42848992347717285,10
1763574598.226377,1763574598.689118,0.4627408981323242,12
1763574599.231981,1763574599.772183,0.5402019023895264,14
1763574600.237621,1763574600.634184,0.3965628147125244,16
1763574601.24415,1763574601.648708,0.4045581817626953,18
1763574602.249786,1763574602.841259,0.5914731025695801,20
1763574603.255881,1763574603.728134,0.47225284576416016,22
1763574604.262121,1763574604.668798,0.4066770076751709,24
1763574605.269883,1763574605.661923,0.3920400142669678,26
1763574606.279804,1763574606.742259,0.46245503425598145,28
1763574607.286385,1763574607.650197,0.3638119697570801,30
1763574608.292994,1763574608.649078,0.35608386993408203,32
1763574609.300925,1763574609.775499,0.47457408905029297,34
1763574610.307747,1763574610.670237,0.362490177154541,36
1763574611.315586,1763574611.682427,0.36684083938598633,38
1763574612.322264,1763574612.704478,0.3822140693664551,40
1763574613.327053,1763574613.741639,0.41458582878112793,42
1763574614.331418,1763574614.66166,0.3302419185638428,44
1763574615.335704,1763574615.666318,0.3306138515472412,46
1763574616.340839,1763574616.67528,0.3344411849975586,48
1763574617.346858,1763574617.766557,0.41969895362854004,50
1763574618.356504,1763574619.033522,0.6770179271697998,52
1763574619.37128,1763574619.76618,0.3949000835418701,54
1763574620.38102,1763574620.741993,0.36097288131713867,56
1763574621.388228,1763574621.687498,0.2992701530456543,58
1763574622.397385,1763574622.870118,0.4727330207824707,60
1763574623.412921,1763574623.835275,0.42235398292541504,62
1763574624.424858,1763574624.821484,0.39662599563598633,64
1763574625.436288,1763574625.836523,0.4002349376678467,66
1763574626.441754,1763574626.766649,0.32489490509033203,68
1763574627.450071,1763574627.802688,0.3526167869567871,70
1763574628.457541,1763574628.873953,0.4164121150970459,72
1763574629.463818,1763574629.880335,0.4165170192718506,74
1763574630.472091,1763574630.811766,0.3396749496459961,76
1763574631.479269,1763574631.869386,0.39011693000793457,78
1763574632.488182,1763574632.786029,0.29784703254699707,80
1763574633.495483,1763574633.875423,0.3799400329589844,82
1763574634.502491,1763574634.890144,0.387653112411499,84
1763574635.512364,1763574635.857973,0.345609188079834,86
1763574636.519384,1763574636.844451,0.32506704330444336,88
1763574637.526378,1763574637.886224,0.3598461151123047,90
1763574638.532314,1763574638.905487,0.3731729984283447,92
1763574639.539227,1763574639.940932,0.4017050266265869,94
1763574640.548619,1763574640.904358,0.35573887825012207,96
1763574641.555266,1763574641.867114,0.31184816360473633,98
1763574642.560371,1763574642.862135,0.30176401138305664,100
1763574643.567721,1763574643.941732,0.3740110397338867,102
1763574644.573735,1763574644.917414,0.34367895126342773,104
1763574645.581686,1763574645.907502,0.32581591606140137,106
1763574646.587745,1763574646.96641,0.3786649703979492,108
1763574647.592937,1763574647.896758,0.3038210868835449,110
1763574648.597947,1763574648.916093,0.3181462287902832,112
1763574649.60292,1763574650.064747,0.46182703971862793,114
1763574650.607926,1763574650.920626,0.3127000331878662,116
1763574651.615126,1763574651.933059,0.3179330825805664,118
1763574652.62503,1763574652.957608,0.3325779438018799,120
1763574653.637359,1763574654.017317,0.3799581527709961,122
1763574654.644354,1763574655.00856,0.36420583724975586,124
1763574655.652695,1763574655.976859,0.32416415214538574,126
1763574656.66123,1763574656.962724,0.30149388313293457,128
1763574657.666651,1763574657.986936,0.3202850818634033,130
1763574658.669361,1763574659.056679,0.3873178958892822,132
1763574659.674992,1763574660.1754,0.5004079341888428,134
1763574660.681061,1763574661.170178,0.489116907119751,136
1763574661.688211,1763574662.056751,0.36854004859924316,138
1763574662.69372,1763574663.071847,0.378126859664917,140
1763574663.700275,1763574664.059592,0.3593170642852783,142
1763574664.706116,1763574665.11463,0.40851402282714844,144
1763574665.712037,1763574666.064826,0.35278892517089844,146
1763574666.717683,1763574667.102283,0.3845999240875244,148
1763574667.725576,1763574668.08276,0.35718417167663574,150
1763574668.732737,1763574669.078632,0.34589505195617676,152
1763574669.740096,1763574670.127997,0.38790082931518555,154
1763574670.745675,1763574671.071298,0.3256227970123291,156
1763574671.753723,1763574672.072902,0.31917905807495117,158
1763574672.764205,1763574673.111061,0.34685611724853516,160
1763574673.770189,1763574674.132811,0.3626220226287842,162
1763574674.776226,1763574675.153512,0.3772859573364258,164
1763574675.780759,1763574676.094469,0.31370997428894043,166
1763574676.785256,1763574677.133255,0.34799909591674805,168
1763574677.790097,1763574678.10235,0.3122529983520508,170
1763574678.79542,1763574679.109559,0.31413912773132324,172
1763574679.800627,1763574680.20791,0.40728306770324707,174
1763574680.805734,1763574681.116615,0.3108811378479004,176
1763574681.811035,1763574682.370629,0.5595941543579102,178
1763574682.815858,1763574683.196901,0.3810431957244873,180
1763574683.820289,1763574684.183563,0.36327409744262695,182
1763574684.82479,1763574685.136031,0.31124091148376465,184
1763574685.830665,1763574686.235215,0.40454983711242676,186
1763574686.83918,1763574687.188196,0.3490159511566162,188
1763574687.850226,1763574688.159599,0.309373140335083,190
1763574688.86029,1763574689.248606,0.38831591606140137,192
1763574689.869065,1763574690.479983,0.6109180450439453,194
1763574690.876169,1763574691.231602,0.35543298721313477,196
1763574691.88434,1763574692.379312,0.49497199058532715,198
1763574692.890645,1763574693.206578,0.3159329891204834,200
