t_start,t_end,availability_time,value
1763036851.801585,1763036852.37068,0.5690951347351074,2
1763036852.816719,1763036853.065636,0.2489168643951416,4
1763036853.820329,1763036854.125006,0.30467700958251953,6
1763036854.824298,1763036855.056335,0.23203706741333008,8
1763036855.830656,1763036856.07564,0.24498391151428223,10
1763036856.836316,1763036857.109064,0.2727479934692383,12
1763036857.839851,1763036858.092649,0.25279808044433594,14
1763036858.841966,1763036859.075874,0.23390817642211914,16
1763036859.848975,1763036860.074589,0.22561407089233398,18
1763036860.854361,1763036861.14349,0.28912901878356934,20
1763036861.860196,1763036862.081679,0.2214829921722412,22
1763036862.867616,1763036863.072161,0.2045450210571289,24
1763036863.872737,1763036864.082571,0.20983409881591797,26
1763036864.881298,1763036865.16376,0.28246188163757324,28
1763036865.887002,1763036866.091983,0.20498108863830566,30
1763036866.890995,1763036867.120622,0.22962689399719238,32
1763036867.899513,1763036868.101536,0.20202302932739258,34
1763036868.903799,1763036869.085529,0.18173003196716309,36
1763036869.907347,1763036870.087147,0.17980003356933594,38
1763036870.911879,1763036871.092837,0.18095803260803223,40
1763036871.91953,1763036872.116094,0.1965641975402832,42
1763036872.925814,1763036873.120644,0.19483017921447754,44
1763036873.931103,1763036874.126387,0.1952838897705078,46
1763036874.935551,1763036875.142647,0.20709609985351562,48
1763036875.942621,1763036876.182389,0.23976802825927734,50
1763036876.951193,1763036877.235249,0.2840559482574463,52
1763036877.956934,1763036878.133376,0.17644190788269043,54
1763036878.960476,1763036879.156098,0.19562196731567383,56
1763036879.96845,1763036880.158013,0.18956303596496582,58
1763036880.975503,1763036881.273249,0.297745943069458,60
1763036881.98594,1763036882.200918,0.21497797966003418,62
1763036882.991401,1763036883.164875,0.17347407341003418,64
1763036883.99729,1763036884.211186,0.2138960361480713,66
1763036885.003842,1763036885.167714,0.16387200355529785,68
1763036886.00867,1763036886.192155,0.18348479270935059,70
1763036887.012754,1763036887.192482,0.17972803115844727,72
1763036888.02021,1763036888.208361,0.18815088272094727,74
1763036889.027467,1763036889.218898,0.19143104553222656,76
1763036890.035734,1763036890.21206,0.17632603645324707,78
1763036891.039995,1763036891.203113,0.1631181240081787,80
1763036892.045792,1763036892.280261,0.23446893692016602,82
1763036893.051846,1763036893.225674,0.1738278865814209,84
1763036894.055913,1763036894.281018,0.22510504722595215,86
1763036895.06336,1763036895.258643,0.1952829360961914,88
1763036896.070088,1763036896.271035,0.20094704627990723,90
1763036897.077217,1763036897.288935,0.21171784400939941,92
1763036898.083513,1763036898.315238,0.23172497749328613,94
1763036899.090728,1763036899.307442,0.21671390533447266,96
1763036900.098927,1763036900.295412,0.19648504257202148,98
1763036901.106129,1763036901.295181,0.18905210494995117,100
1763036902.113065,1763036902.29675,0.1836850643157959,102
1763036903.118286,1763036903.307708,0.1894221305847168,104
1763036904.126438,1763036904.313348,0.18691015243530273,106
1763036905.133207,1763036905.327836,0.19462895393371582,108
1763036906.13965,1763036906.331752,0.19210195541381836,110
1763036907.147142,1763036907.33994,0.19279813766479492,112
1763036908.155145,1763036908.342264,0.1871190071105957,114
1763036909.161284,1763036909.336139,0.17485499382019043,116
1763036910.168419,1763036910.374653,0.20623421669006348,118
1763036911.174913,1763036911.364274,0.1893610954284668,120
1763036912.185227,1763036912.378859,0.1936321258544922,122
1763036913.191768,1763036913.383172,0.19140410423278809,124
1763036914.198417,1763036914.377256,0.17883896827697754,126
1763036915.20391,1763036915.397716,0.19380593299865723,128
1763036916.213305,1763036916.399624,0.18631911277770996,130
1763036917.222554,1763036917.411958,0.18940401077270508,132
1763036918.227068,1763036918.473869,0.24680113792419434,134
1763036919.231462,1763036919.453377,0.22191500663757324,136
1763036920.236357,1763036920.44268,0.20632290840148926,138
1763036921.243788,1763036921.452259,0.20847105979919434,140
1763036922.251697,1763036922.437572,0.18587493896484375,142
1763036923.258484,1763036923.476257,0.2177731990814209,144
1763036924.265572,1763036924.458178,0.19260597229003906,146
1763036925.271509,1763036925.501835,0.23032617568969727,148
1763036926.27711,1763036926.477462,0.20035195350646973,150
1763036927.285219,1763036927.496858,0.2116389274597168,152
1763036928.300875,1763036928.496271,0.19539594650268555,154
1763036929.309144,1763036929.511018,0.2018740177154541,156
1763036930.313524,1763036930.506676,0.19315195083618164,158
1763036931.319583,1763036931.492295,0.17271208763122559,160
1763036932.325227,1763036932.495068,0.16984105110168457,162
1763036933.328906,1763036933.529559,0.2006528377532959,164
1763036934.337627,1763036934.493994,0.15636706352233887,166
1763036935.341322,1763036935.54883,0.20750808715820312,168
1763036936.350113,1763036936.518238,0.16812515258789062,170
1763036937.356002,1763036937.535118,0.17911601066589355,172
1763036938.360015,1763036938.542414,0.18239903450012207,174
1763036939.363266,1763036939.527472,0.16420602798461914,176
1763036940.366412,1763036940.656119,0.2897071838378906,178
1763036941.371996,1763036941.541994,0.1699981689453125,180
1763036942.376402,1763036942.536359,0.1599571704864502,182
1763036943.380456,1763036943.549158,0.1687021255493164,184
1763036944.385002,1763036944.574104,0.1891021728515625,186
1763036945.388546,1763036945.556329,0.16778302192687988,188
1763036946.392854,1763036946.559784,0.1669299602508545,190
1763036947.396901,1763036947.582704,0.18580317497253418,192
1763036948.40139,1763036948.591755,0.19036483764648438,194
1763036949.407622,1763036949.573182,0.16556000709533691,196
1763036950.411151,1763036950.679887,0.2687361240386963,198
1763036951.415454,1763036951.713566,0.298112154006958,200
