t_start,t_end,availability_time,value
1763722955.778761,1763722956.39214,0.6133790016174316,2
1763722956.7915,1763722957.128517,0.3370168209075928,4
1763722957.795481,1763722958.049369,0.2538881301879883,6
1763722958.80355,1763722959.061014,0.2574639320373535,8
1763722959.813463,1763722960.04305,0.22958707809448242,10
1763722960.820031,1763722961.084854,0.26482295989990234,12
1763722961.82527,1763722962.0933,0.26803016662597656,14
1763722962.830089,1763722963.066279,0.2361898422241211,16
1763722963.831273,1763722964.087187,0.25591397285461426,18
1763722964.83887,1763722965.083574,0.244704008102417,20
1763722965.846121,1763722966.063199,0.21707797050476074,22
1763722966.849758,1763722967.061776,0.21201801300048828,24
1763722967.853265,1763722968.081252,0.22798705101013184,26
1763722968.858377,1763722969.165003,0.3066260814666748,28
1763722969.862464,1763722970.111611,0.2491469383239746,30
1763722970.871584,1763722971.103453,0.23186898231506348,32
1763722971.877573,1763722972.077066,0.1994929313659668,34
1763722972.88236,1763722973.085341,0.20298099517822266,36
1763722973.891272,1763722974.090715,0.19944286346435547,38
1763722974.897311,1763722975.091995,0.19468402862548828,40
1763722975.926273,1763722976.116705,0.19043183326721191,42
1763722976.930936,1763722977.105386,0.17444992065429688,44
1763722977.936772,1763722978.220367,0.28359484672546387,46
1763722978.940936,1763722979.211001,0.2700648307800293,48
1763722979.945925,1763722980.188579,0.24265408515930176,50
1763722980.951249,1763722981.162445,0.2111961841583252,52
1763722981.955212,1763722982.146721,0.19150876998901367,54
1763722982.959422,1763722983.14326,0.183837890625,56
1763722983.964065,1763722984.159945,0.19587993621826172,58
1763722984.972449,1763722985.198745,0.22629594802856445,60
1763722985.983482,1763722986.26561,0.28212809562683105,62
1763722986.991844,1763722987.180404,0.18856000900268555,64
1763722987.996471,1763722988.202503,0.20603203773498535,66
1763722989.001122,1763722989.221939,0.22081708908081055,68
1763722990.009902,1763722990.238431,0.2285289764404297,70
1763722991.01463,1763722991.18953,0.17489981651306152,72
1763722992.018136,1763722992.24686,0.22872400283813477,74
1763722993.02185,1763722993.248699,0.22684884071350098,76
1763722994.024654,1763722994.250743,0.2260890007019043,78
1763722995.029391,1763722995.292782,0.26339101791381836,80
1763722996.034039,1763722996.214759,0.18072009086608887,82
1763722997.040383,1763722997.222654,0.18227100372314453,84
1763722998.048347,1763722998.24641,0.19806289672851562,86
1763722999.052054,1763722999.226345,0.17429113388061523,88
1763723000.05534,1763723000.248177,0.19283699989318848,90
1763723001.059204,1763723001.273441,0.21423697471618652,92
1763723002.063854,1763723002.271616,0.2077620029449463,94
1763723003.067373,1763723003.274733,0.20736002922058105,96
1763723004.073161,1763723004.291496,0.21833515167236328,98
1763723005.076709,1763723005.272748,0.19603896141052246,100
1763723006.080321,1763723006.341051,0.2607300281524658,102
1763723007.089723,1763723007.327169,0.23744583129882812,104
1763723008.092994,1763723008.307784,0.21479010581970215,106
1763723009.096878,1763723009.724908,0.6280300617218018,108
1763723010.101333,1763723010.5111,0.40976715087890625,110
1763723011.108794,1763723011.290487,0.18169307708740234,112
1763723012.11244,1763723012.468183,0.3557429313659668,114
1763723013.11579,1763723013.294779,0.17898917198181152,116
1763723014.122439,1763723014.392536,0.270097017288208,118
1763723015.126264,1763723015.31788,0.19161581993103027,120
1763723016.130417,1763723016.327056,0.196638822555542,122
1763723017.134033,1763723017.304347,0.17031407356262207,124
1763723018.138063,1763723018.328438,0.19037508964538574,126
1763723019.141518,1763723019.361724,0.22020578384399414,128
1763723020.145603,1763723020.441726,0.29612302780151367,130
1763723021.149491,1763723021.32463,0.1751389503479004,132
1763723022.153624,1763723022.343415,0.18979096412658691,134
1763723023.158814,1763723023.391923,0.2331089973449707,136
1763723024.160976,1763723024.436846,0.27587008476257324,138
1763723025.16445,1763723025.430483,0.2660331726074219,140
1763723026.167956,1763723026.345955,0.17799878120422363,142
1763723027.171595,1763723027.398135,0.22653985023498535,144
1763723028.175155,1763723028.43909,0.2639350891113281,146
1763723029.18157,1763723029.529397,0.3478269577026367,148
1763723030.191252,1763723030.547596,0.35634398460388184,150
1763723031.197802,1763723031.465531,0.2677290439605713,152
1763723032.201323,1763723032.411707,0.21038389205932617,154
1763723033.208223,1763723033.430435,0.2222118377685547,156
1763723034.211636,1763723034.522601,0.31096482276916504,158
1763723035.216786,1763723035.451078,0.23429203033447266,160
1763723036.221935,1763723036.39459,0.1726548671722412,162
1763723037.225756,1763723037.429837,0.20408105850219727,164
1763723038.229704,1763723038.403422,0.17371821403503418,166
1763723039.23423,1763723039.468749,0.23451900482177734,168
1763723040.240682,1763723040.450355,0.20967316627502441,170
1763723041.252808,1763723041.518856,0.26604795455932617,172
1763723042.258847,1763723042.422577,0.16372990608215332,174
1763723043.262647,1763723043.472312,0.20966506004333496,176
1763723044.265781,1763723044.52627,0.26048898696899414,178
1763723045.269844,1763723045.447152,0.1773078441619873,180
1763723046.274642,1763723046.436226,0.16158390045166016,182
1763723047.280431,1763723047.460969,0.18053793907165527,184
1763723048.287281,1763723048.444937,0.15765595436096191,186
1763723049.293643,1763723049.461697,0.16805410385131836,188
1763723050.298429,1763723050.466135,0.16770601272583008,190
1763723051.305079,1763723051.485012,0.1799330711364746,192
1763723052.309123,1763723052.503645,0.19452190399169922,194
1763723053.309548,1763723053.474838,0.16529011726379395,196
1763723054.313166,1763723054.530536,0.21737003326416016,198
1763723055.318367,1763723055.517109,0.19874191284179688,200
