t_start,t_end,availability_time,value
1763558280.492177,1763558280.579689,0.08751201629638672,4
1763558280.698224,1763558280.766088,0.06786394119262695,6
1763558280.905407,1763558280.973834,0.06842708587646484,8
1763558281.112641,1763558281.234392,0.1217508316040039,10
1763558281.320601,1763558281.401257,0.08065605163574219,12
1763558281.528451,1763558281.632222,0.10377097129821777,14
1763558281.734799,1763558281.82522,0.09042119979858398,16
1763558281.941575,1763558282.069509,0.12793397903442383,18
1763558282.148509,1763558282.306251,0.15774202346801758,20
1763558282.354737,1763558282.43025,0.07551288604736328,22
1763558282.563265,1763558282.62259,0.05932497978210449,24
1763558282.768461,1763558282.863913,0.09545207023620605,26
1763558282.973744,1763558283.063447,0.08970308303833008,28
1763558283.1794,1763558283.275309,0.09590911865234375,30
1763558283.385173,1763558283.470596,0.08542299270629883,32
1763558283.592879,1763558283.677148,0.08426904678344727,34
1763558283.803629,1763558283.893201,0.08957219123840332,36
1763558284.010608,1763558284.083171,0.07256293296813965,38
1763558284.217975,1763558284.303631,0.08565616607666016,40
1763558284.42615,1763558284.511843,0.0856928825378418,42
1763558284.633827,1763558284.727201,0.09337401390075684,44
1763558284.841237,1763558284.94364,0.10240292549133301,46
1763558285.048898,1763558285.141414,0.09251594543457031,48
1763558285.255464,1763558285.323214,0.0677499771118164,50
1763558285.464438,1763558285.549034,0.08459615707397461,52
1763558285.672395,1763558285.753747,0.08135199546813965,54
1763558285.881347,1763558285.959814,0.07846713066101074,56
1763558286.090267,1763558286.174526,0.084259033203125,58
1763558286.296698,1763558286.382962,0.08626389503479004,60
1763558286.50297,1763558286.599996,0.09702610969543457,62
1763558286.710003,1763558286.809931,0.09992814064025879,64
1763558286.916342,1763558287.005118,0.0887758731842041,66
1763558287.123235,1763558287.218808,0.09557294845581055,68
1763558287.332345,1763558287.41796,0.08561491966247559,70
1763558287.543459,1763558287.636407,0.09294795989990234,72
1763558287.751969,1763558287.841775,0.08980584144592285,74
1763558287.959848,1763558288.075442,0.11559414863586426,76
1763558288.167311,1763558288.243913,0.07660198211669922,78
1763558288.374431,1763558288.459639,0.08520817756652832,80
1763558288.581967,1763558288.652418,0.0704507827758789,82
1763558288.789391,1763558288.854713,0.0653219223022461,84
1763558288.994898,1763558289.079335,0.08443689346313477,86
1763558289.199588,1763558289.248062,0.04847383499145508,88
1763558289.404906,1763558289.482558,0.0776519775390625,90
1763558289.611163,1763558289.711509,0.10034608840942383,92
1763558289.81809,1763558289.9152,0.09711003303527832,94
1763558290.025339,1763558290.123301,0.0979621410369873,96
1763558290.232768,1763558290.288364,0.05559587478637695,98
1763558290.437963,1763558290.509221,0.0712580680847168,100
1763558290.643569,1763558290.734225,0.09065604209899902,102
1763558290.851079,1763558290.934775,0.08369612693786621,104
1763558291.058827,1763558291.15695,0.09812307357788086,106
1763558291.264904,1763558291.355332,0.09042787551879883,108
1763558291.470948,1763558291.558984,0.08803606033325195,110
1763558291.677226,1763558291.773873,0.09664702415466309,112
1763558291.88444,1763558291.953032,0.06859207153320312,114
1763558292.092552,1763558292.188258,0.09570598602294922,116
1763558292.298995,1763558292.350379,0.05138397216796875,118
1763558292.504476,1763558292.555601,0.05112481117248535,120
1763558292.710171,1763558292.802068,0.09189701080322266,122
1763558292.917213,1763558293.013843,0.09663009643554688,124
1763558293.124259,1763558293.201709,0.07745003700256348,126
1763558293.330855,1763558293.401961,0.0711061954498291,128
1763558293.536712,1763558293.601228,0.06451606750488281,130
1763558293.741813,1763558293.829381,0.08756804466247559,132
1763558293.952279,1763558294.03194,0.07966089248657227,134
1763558294.160154,1763558294.232279,0.07212495803833008,136
1763558294.368142,1763558294.448897,0.08075499534606934,138
1763558294.57442,1763558294.640998,0.06657791137695312,140
1763558294.78127,1763558294.852801,0.07153105735778809,142
1763558294.988242,1763558295.083155,0.09491300582885742,144
1763558295.195233,1763558295.268797,0.07356381416320801,146
1763558295.40322,1763558295.470555,0.06733512878417969,148
