t_start,t_end,availability_time,value
1763718285.151866,1763718285.325981,0.17411494255065918,2
1763718285.368483,1763718285.405818,0.03733491897583008,4
1763718285.573464,1763718285.611121,0.03765702247619629,6
1763718285.777724,1763718285.828437,0.05071306228637695,8
1763718285.983709,1763718286.021688,0.0379788875579834,10
1763718286.187718,1763718286.234882,0.047164201736450195,12
1763718286.394083,1763718286.448705,0.05462193489074707,14
1763718286.598577,1763718286.631209,0.032631874084472656,16
1763718286.802666,1763718286.845102,0.04243612289428711,18
1763718287.008389,1763718287.040175,0.03178596496582031,20
1763718287.212207,1763718287.262148,0.04994082450866699,22
1763718287.415856,1763718287.456389,0.04053306579589844,24
1763718287.619663,1763718287.651392,0.03172898292541504,26
1763718287.823091,1763718287.859295,0.036203861236572266,28
1763718288.026726,1763718288.06328,0.03655409812927246,30
1763718288.230597,1763718288.269414,0.03881692886352539,32
1763718288.435654,1763718288.485496,0.049842119216918945,34
1763718288.639838,1763718288.694378,0.05453991889953613,36
1763718288.844372,1763718288.886982,0.04260993003845215,38
1763718289.049842,1763718289.091913,0.04207110404968262,40
1763718289.253819,1763718289.29367,0.03985095024108887,42
1763718289.457794,1763718289.495091,0.03729701042175293,44
1763718289.662029,1763718289.699808,0.03777885437011719,46
1763718289.865792,1763718289.90388,0.03808784484863281,48
1763718290.069113,1763718290.103685,0.03457188606262207,50
1763718290.27588,1763718290.344505,0.06862497329711914,52
1763718290.480562,1763718290.512519,0.03195691108703613,54
1763718290.684208,1763718290.732453,0.04824519157409668,56
1763718290.890335,1763718290.942307,0.0519719123840332,58
1763718291.097144,1763718291.177152,0.08000802993774414,60
1763718291.305074,1763718291.368324,0.06325006484985352,62
1763718291.510546,1763718291.559634,0.0490880012512207,64
1763718291.718408,1763718291.753905,0.03549695014953613,66
1763718291.922751,1763718291.956734,0.03398299217224121,68
1763718292.127081,1763718292.156987,0.029906034469604492,70
1763718292.333231,1763718292.376535,0.0433039665222168,72
1763718292.540276,1763718292.583487,0.04321098327636719,74
1763718292.745646,1763718292.775895,0.03024911880493164,76
1763718292.951158,1763718292.987322,0.036164045333862305,78
1763718293.156084,1763718293.194863,0.03877902030944824,80
1763718293.359095,1763718293.391532,0.03243684768676758,82
1763718293.562541,1763718293.599415,0.03687405586242676,84
1763718293.765974,1763718293.807711,0.04173684120178223,86
1763718293.969777,1763718294.028535,0.058757781982421875,88
1763718294.179122,1763718294.23813,0.059008121490478516,90
1763718294.384618,1763718294.415327,0.030709028244018555,92
1763718294.588618,1763718294.621722,0.03310394287109375,94
1763718294.792433,1763718294.845118,0.05268502235412598,96
1763718295.000501,1763718295.052055,0.051553964614868164,98
1763718295.20626,1763718295.246111,0.03985095024108887,100
1763718295.415371,1763718295.45251,0.037139177322387695,102
1763718295.618686,1763718295.662509,0.0438230037689209,104
1763718295.821903,1763718295.846111,0.02420806884765625,106
1763718296.026131,1763718296.076104,0.0499730110168457,108
1763718296.230574,1763718296.278082,0.04750800132751465,110
1763718296.43615,1763718296.468342,0.03219199180603027,112
1763718296.643277,1763718296.710891,0.06761407852172852,114
1763718296.848758,1763718296.888815,0.04005694389343262,116
1763718297.055146,1763718297.090978,0.03583192825317383,118
1763718297.258761,1763718297.290079,0.03131818771362305,120
1763718297.462968,1763718297.494566,0.03159785270690918,122
1763718297.666741,1763718297.706172,0.039431095123291016,124
1763718297.870682,1763718297.900907,0.030225038528442383,126
1763718298.074393,1763718298.113383,0.038990020751953125,128
1763718298.278819,1763718298.32222,0.04340100288391113,130
1763718298.482915,1763718298.542515,0.059600114822387695,132
1763718298.689349,1763718298.74193,0.052581071853637695,134
1763718298.892856,1763718298.937341,0.04448509216308594,136
1763718299.096703,1763718299.136064,0.039361000061035156,138
1763718299.300959,1763718299.355784,0.0548248291015625,140
1763718299.504935,1763718299.556553,0.05161786079406738,142
1763718299.709522,1763718299.745469,0.03594708442687988,144
1763718299.915184,1763718299.97192,0.056735992431640625,146
1763718300.119401,1763718300.158868,0.03946709632873535,148
1763718300.323367,1763718300.35834,0.0349729061126709,150
1763718300.527283,1763718300.560714,0.033431053161621094,152
1763718300.730476,1763718300.766738,0.03626203536987305,154
1763718300.934152,1763718300.973841,0.039689064025878906,156
1763718301.137896,1763718301.167946,0.030050039291381836,158
1763718301.341951,1763718301.372485,0.030534029006958008,160
1763718301.545382,1763718301.574215,0.02883291244506836,162
1763718301.750246,1763718301.802557,0.052310943603515625,164
1763718301.959255,1763718301.99191,0.03265500068664551,166
1763718302.162827,1763718302.201191,0.03836393356323242,168
1763718302.367078,1763718302.408184,0.04110598564147949,170
1763718302.570048,1763718302.612566,0.042517900466918945,172
1763718302.773732,1763718302.826926,0.05319404602050781,174
1763718302.978277,1763718303.008731,0.030453920364379883,176
1763718303.184474,1763718303.21937,0.034895896911621094,178
1763718303.388276,1763718303.441407,0.0531308650970459,180
1763718303.592074,1763718303.630644,0.03857016563415527,182
1763718303.795692,1763718303.828172,0.03248000144958496,184
1763718304.000207,1763718304.035732,0.03552508354187012,186
1763718304.203282,1763718304.238882,0.03559994697570801,188
1763718304.406016,1763718304.428611,0.022594928741455078,190
1763718304.610011,1763718304.659061,0.04904985427856445,192
1763718304.813997,1763718304.851124,0.037127017974853516,194
1763718305.017432,1763718305.056127,0.03869509696960449,196
1763718305.220629,1763718305.28014,0.05951094627380371,198
1763718305.425492,1763718305.454608,0.029115915298461914,200
1763718305.629886,1763718305.675789,0.04590320587158203,202
1763718305.834611,1763718305.890588,0.05597710609436035,204
1763718306.039355,1763718306.07016,0.030804872512817383,206
1763718306.244006,1763718306.302726,0.05872011184692383,208
1763718306.448331,1763718306.479263,0.030931949615478516,210
1763718306.65213,1763718306.712613,0.06048321723937988,212
1763718306.858166,1763718306.896392,0.03822612762451172,214
1763718307.062852,1763718307.098356,0.03550410270690918,216
1763718307.266301,1763718307.294365,0.02806401252746582,218
1763718307.470776,1763718307.510179,0.03940296173095703,220
1763718307.675245,1763718307.705408,0.030163049697875977,222
1763718307.878371,1763718307.915373,0.0370020866394043,224
1763718308.085433,1763718308.121839,0.03640604019165039,226
1763718308.290501,1763718308.323124,0.0326228141784668,228
1763718308.493217,1763718308.526722,0.03350496292114258,230
1763718308.696709,1763718308.727003,0.030294179916381836,232
1763718308.899861,1763718308.93259,0.03272891044616699,234
1763718309.10321,1763718309.133662,0.03045201301574707,236
1763718309.306301,1763718309.332991,0.026689767837524414,238
1763718309.509462,1763718309.543322,0.033859968185424805,240
1763718309.713598,1763718309.773167,0.05956888198852539,242
1763718309.918393,1763718309.979701,0.06130814552307129,244
1763718310.123332,1763718310.156997,0.03366494178771973,246
1763718310.32653,1763718310.355624,0.02909398078918457,248
