t_start,t_end,availability_time,value
1763032328.008219,1763032328.147836,0.1396169662475586,2
1763032328.220734,1763032328.253162,0.03242802619934082,4
1763032328.426258,1763032328.47514,0.04888200759887695,6
1763032328.633855,1763032328.681485,0.04762983322143555,8
1763032328.840722,1763032328.89289,0.05216789245605469,10
1763032329.045626,1763032329.084882,0.03925609588623047,12
1763032329.249935,1763032329.298438,0.04850316047668457,14
1763032329.453243,1763032329.494946,0.041702985763549805,16
1763032329.657647,1763032329.696003,0.03835606575012207,18
1763032329.86326,1763032329.922142,0.05888199806213379,20
1763032330.069683,1763032330.106783,0.03709983825683594,22
1763032330.277511,1763032330.325547,0.04803609848022461,24
1763032330.484041,1763032330.527465,0.043424129486083984,26
1763032330.688664,1763032330.729346,0.040682077407836914,28
1763032330.892623,1763032330.952466,0.05984306335449219,30
1763032331.09628,1763032331.133784,0.037503957748413086,32
1763032331.303212,1763032331.350719,0.04750704765319824,34
1763032331.510704,1763032331.549351,0.03864693641662598,36
1763032331.715554,1763032331.753663,0.03810906410217285,38
1763032331.92038,1763032331.98116,0.06077980995178223,40
1763032332.124481,1763032332.16654,0.04205894470214844,42
1763032332.327391,1763032332.364385,0.036993980407714844,44
1763032332.530941,1763032332.570195,0.039253950119018555,46
1763032332.739453,1763032332.798014,0.058560848236083984,48
1763032332.947413,1763032332.987487,0.04007411003112793,50
1763032333.154821,1763032333.192401,0.037580013275146484,52
1763032333.36163,1763032333.398885,0.037255048751831055,54
1763032333.566103,1763032333.611577,0.04547405242919922,56
1763032333.770589,1763032333.804279,0.03368997573852539,58
1763032333.974352,1763032334.017226,0.04287409782409668,60
1763032334.179026,1763032334.212918,0.033892154693603516,62
1763032334.385719,1763032334.436106,0.050386905670166016,64
1763032334.593835,1763032334.630955,0.03711986541748047,66
1763032334.80096,1763032334.841415,0.040454864501953125,68
1763032335.006111,1763032335.04534,0.03922915458679199,70
1763032335.212454,1763032335.253401,0.04094696044921875,72
1763032335.417742,1763032335.454785,0.037043094635009766,74
1763032335.621872,1763032335.658533,0.03666114807128906,76
1763032335.825222,1763032335.859874,0.034651994705200195,78
1763032336.027035,1763032336.058987,0.031951904296875,80
1763032336.234498,1763032336.281265,0.04676699638366699,82
1763032336.439956,1763032336.483673,0.043717145919799805,84
1763032336.644222,1763032336.700585,0.05636286735534668,86
1763032336.848347,1763032336.884971,0.03662395477294922,88
1763032337.051694,1763032337.084555,0.03286099433898926,90
1763032337.255135,1763032337.286183,0.031048059463500977,92
1763032337.461353,1763032337.496834,0.03548097610473633,94
1763032337.665014,1763032337.695967,0.030952930450439453,96
1763032337.868082,1763032337.92239,0.05430793762207031,98
1763032338.072116,1763032338.103011,0.030894994735717773,100
1763032338.275847,1763032338.324636,0.048789024353027344,102
1763032338.480982,1763032338.531495,0.05051302909851074,104
1763032338.687694,1763032338.734191,0.04649686813354492,106
1763032338.894239,1763032338.935341,0.041101932525634766,108
1763032339.101544,1763032339.142026,0.0404820442199707,110
1763032339.311416,1763032339.346178,0.03476214408874512,112
1763032339.516799,1763032339.542199,0.02539992332458496,114
1763032339.722009,1763032339.766546,0.04453706741333008,116
1763032339.931522,1763032339.965079,0.03355717658996582,118
1763032340.136124,1763032340.171416,0.03529214859008789,120
1763032340.343746,1763032340.384849,0.04110312461853027,122
1763032340.552158,1763032340.593185,0.04102683067321777,124
1763032340.758423,1763032340.785222,0.02679896354675293,126
1763032340.962668,1763032341.003117,0.04044914245605469,128
1763032341.169418,1763032341.198992,0.029573917388916016,130
1763032341.375731,1763032341.411507,0.03577589988708496,132
1763032341.582081,1763032341.617222,0.0351409912109375,134
1763032341.787207,1763032341.821302,0.034095048904418945,136
1763032341.991248,1763032342.016961,0.025713205337524414,138
1763032342.194614,1763032342.229282,0.03466796875,140
1763032342.397719,1763032342.430504,0.03278517723083496,142
1763032342.60001,1763032342.626753,0.026743173599243164,144
1763032342.8029,1763032342.844999,0.0420989990234375,146
1763032343.006868,1763032343.04633,0.03946208953857422,148
1763032343.210562,1763032343.260441,0.04987907409667969,150
1763032343.414266,1763032343.447495,0.03322887420654297,152
1763032343.617916,1763032343.667335,0.04941892623901367,154
1763032343.822082,1763032343.870467,0.048384904861450195,156
1763032344.037093,1763032344.078125,0.04103207588195801,158
1763032344.243765,1763032344.283346,0.0395808219909668,160
