t_start,t_end,availability_time,value
1763568559.23699,1763568559.35507,0.11808013916015625,2
1763568559.746001,1763568559.786794,0.04079294204711914,4
1763568560.249751,1763568560.290563,0.040812015533447266,6
1763568560.75372,1763568560.801581,0.04786086082458496,8
1763568561.257298,1763568561.293954,0.03665590286254883,10
1763568561.763406,1763568561.795908,0.032501935958862305,12
1763568562.269043,1763568562.319246,0.05020308494567871,14
1763568562.774535,1763568562.819585,0.04505014419555664,16
1763568563.279881,1763568563.325139,0.0452580451965332,18
1763568563.785276,1763568563.822453,0.037177085876464844,20
1763568564.289477,1763568564.32553,0.03605294227600098,22
1763568564.793153,1763568564.848115,0.0549619197845459,24
1763568565.295929,1763568565.323554,0.027625083923339844,26
1763568565.799033,1763568565.830578,0.031545162200927734,28
1763568566.303534,1763568566.340776,0.03724193572998047,30
1763568566.809506,1763568566.862979,0.05347299575805664,32
1763568567.314051,1763568567.352255,0.038204193115234375,34
1763568567.815042,1763568567.843207,0.02816486358642578,36
1763568568.318786,1763568568.345183,0.026396989822387695,38
1763568568.823486,1763568568.875608,0.052121877670288086,40
1763568569.340212,1763568569.387653,0.04744100570678711,42
1763568569.849014,1763568569.892577,0.043562889099121094,44
1763568570.353542,1763568570.409507,0.05596494674682617,46
1763568570.860128,1763568570.923783,0.06365513801574707,48
1763568571.366119,1763568571.399044,0.03292512893676758,50
1763568571.870021,1763568571.908415,0.03839397430419922,52
1763568572.377277,1763568572.416114,0.03883719444274902,54
1763568572.884321,1763568572.925597,0.041275978088378906,56
1763568573.391278,1763568573.437,0.045722007751464844,58
1763568573.896851,1763568573.936135,0.03928399085998535,60
1763568574.403343,1763568574.439442,0.03609895706176758,62
1763568574.907295,1763568574.948941,0.04164600372314453,64
1763568575.411826,1763568575.441489,0.0296630859375,66
1763568575.917432,1763568575.960225,0.04279303550720215,68
1763568576.427356,1763568576.469819,0.042463064193725586,70
1763568576.935797,1763568576.98207,0.046272993087768555,72
1763568577.446677,1763568577.487685,0.04100799560546875,74
1763568577.955484,1763568577.993992,0.03850817680358887,76
1763568578.459388,1763568578.502303,0.04291486740112305,78
1763568578.965498,1763568579.002183,0.03668498992919922,80
1763568579.472658,1763568579.5124,0.03974199295043945,82
1763568579.979551,1763568580.025717,0.04616594314575195,84
