t_start,t_end,availability_time,value
1763718509.221656,1763718509.351142,0.1294858455657959,2
1763718509.732853,1763718509.794911,0.0620579719543457,4
1763718510.237084,1763718510.285341,0.04825711250305176,6
1763718510.741336,1763718510.78268,0.04134392738342285,8
1763718511.246165,1763718511.290367,0.04420185089111328,10
1763718511.749642,1763718511.790271,0.04062914848327637,12
1763718512.254097,1763718512.294909,0.040812015533447266,14
1763718512.757733,1763718512.79696,0.03922700881958008,16
1763718513.272667,1763718513.315375,0.04270815849304199,18
1763718513.778221,1763718513.827126,0.048905134201049805,20
1763718514.282579,1763718514.337323,0.05474400520324707,22
1763718514.787034,1763718514.844731,0.05769705772399902,24
1763718515.29428,1763718515.347645,0.05336499214172363,26
1763718515.798862,1763718515.847721,0.0488591194152832,28
1763718516.308029,1763718516.364997,0.056967973709106445,30
1763718516.816993,1763718516.86068,0.04368710517883301,32
1763718517.321332,1763718517.359296,0.0379641056060791,34
1763718517.826283,1763718517.894161,0.06787800788879395,36
1763718518.331077,1763718518.362374,0.03129696846008301,38
1763718518.834807,1763718518.895544,0.06073713302612305,40
1763718519.339215,1763718519.383219,0.044003963470458984,42
1763718519.842985,1763718519.901363,0.058377981185913086,44
1763718520.35106,1763718520.396467,0.04540705680847168,46
1763718520.857221,1763718520.90547,0.048249006271362305,48
1763718521.360773,1763718521.402037,0.04126381874084473,50
1763718521.864559,1763718521.921062,0.0565030574798584,52
1763718522.370914,1763718522.407277,0.03636312484741211,54
1763718522.874455,1763718522.948547,0.07409191131591797,56
1763718523.376869,1763718523.439786,0.06291699409484863,58
1763718523.880316,1763718523.915175,0.03485894203186035,60
1763718524.383814,1763718524.423805,0.039990901947021484,62
1763718524.888395,1763718524.932142,0.0437469482421875,64
1763718525.392101,1763718525.443207,0.05110597610473633,66
1763718525.896281,1763718525.929354,0.03307294845581055,68
1763718526.399157,1763718526.436151,0.036993980407714844,70
1763718526.902183,1763718526.938915,0.03673195838928223,72
1763718527.405788,1763718527.442441,0.03665304183959961,74
1763718527.909606,1763718527.954409,0.04480290412902832,76
1763718528.420171,1763718528.458936,0.03876495361328125,78
1763718528.926496,1763718528.987163,0.06066703796386719,80
1763718529.430062,1763718529.475637,0.04557490348815918,82
1763718529.93515,1763718529.980397,0.04524707794189453,84
1763718530.439784,1763718530.482609,0.04282498359680176,86
1763718530.946692,1763718530.976091,0.02939891815185547,88
1763718531.449733,1763718531.486788,0.037055015563964844,90
1763718531.957591,1763718532.007448,0.04985690116882324,92
1763718532.461462,1763718532.491818,0.03035593032836914,94
1763718532.965027,1763718532.996818,0.031790971755981445,96
1763718533.469689,1763718533.522453,0.052764177322387695,98
1763718533.97581,1763718534.023961,0.04815101623535156,100
1763718534.482968,1763718534.524436,0.041467905044555664,102
1763718534.988033,1763718535.054241,0.0662078857421875,104
1763718535.492495,1763718535.553308,0.060812950134277344,106
1763718535.996508,1763718536.043311,0.04680323600769043,108
1763718536.500065,1763718536.552322,0.05225682258605957,110
