t_start,t_end,availability_time,value
1763034220.254976,1763034220.5335,0.27852392196655273,2
1763034220.775256,1763034220.889507,0.11425113677978516,4
1763034221.27903,1763034221.391839,0.1128089427947998,6
1763034221.786437,1763034221.891513,0.10507607460021973,8
1763034222.295206,1763034222.417749,0.1225428581237793,10
1763034222.802844,1763034222.918963,0.1161189079284668,12
1763034223.307032,1763034223.437399,0.13036680221557617,14
1763034223.809796,1763034223.92406,0.11426401138305664,16
1763034224.31607,1763034224.441955,0.125885009765625,18
1763034224.822377,1763034224.90343,0.08105301856994629,20
