t_start,t_end,availability_time,value
1763032001.813686,1763032001.966853,0.1531670093536377,2
1763032002.823773,1763032002.870155,0.04638218879699707,4
1763032003.82774,1763032003.859537,0.031796932220458984,6
1763032004.832451,1763032004.867078,0.03462696075439453,8
1763032005.839067,1763032005.896731,0.057663917541503906,10
1763032006.846001,1763032006.89847,0.05246901512145996,12
1763032007.858359,1763032007.914262,0.055902957916259766,14
1763032008.867622,1763032008.915368,0.04774618148803711,16
1763032009.876217,1763032009.926592,0.05037522315979004,18
1763032010.883438,1763032010.937699,0.054260969161987305,20
