t_start,t_end,availability_time,value
1763557907.200272,1763557907.412292,0.2120199203491211,2
1763557908.223949,1763557908.308163,0.0842139720916748,4
1763557909.230527,1763557909.31754,0.08701300621032715,6
1763557910.238413,1763557910.328228,0.08981490135192871,8
1763557911.244891,1763557911.306437,0.06154608726501465,10
1763557912.251754,1763557912.344009,0.0922548770904541,12
1763557913.261167,1763557913.361287,0.10012006759643555,14
1763557914.269743,1763557914.372302,0.10255908966064453,16
1763557915.277932,1763557915.371536,0.09360408782958984,18
1763557916.286677,1763557916.369002,0.08232522010803223,20
