t_start,t_end,availability_time,value
1763720657.136233,1763720657.220071,0.08383798599243164,2
1763720657.343814,1763720657.391249,0.04743504524230957,4
1763720657.552343,1763720657.662166,0.10982322692871094,8
1763720657.757674,1763720657.862274,0.1045999526977539,10
1763720657.963716,1763720658.081412,0.11769604682922363,12
1763720658.169801,1763720658.279336,0.10953497886657715,14
1763720658.373526,1763720658.494771,0.12124490737915039,16
1763720658.577396,1763720658.687118,0.10972213745117188,18
1763720658.780873,1763720658.892631,0.11175799369812012,20
1763720658.985218,1763720659.108574,0.12335586547851562,22
1763720659.191876,1763720659.300586,0.10871005058288574,24
1763720659.398895,1763720659.529919,0.13102388381958008,26
1763720659.605415,1763720659.729102,0.1236867904663086,28
1763720659.811392,1763720659.907811,0.09641885757446289,30
1763720660.015457,1763720660.122679,0.10722208023071289,32
1763720660.22067,1763720660.31925,0.09858012199401855,34
1763720660.425365,1763720660.540969,0.11560392379760742,36
1763720660.629221,1763720660.722031,0.09281015396118164,38
1763720660.834322,1763720660.966659,0.13233709335327148,40
1763720661.041762,1763720661.148267,0.10650491714477539,42
1763720661.250689,1763720661.360049,0.1093599796295166,44
1763720661.459795,1763720661.550272,0.09047698974609375,46
1763720661.665364,1763720661.751624,0.08626008033752441,48
1763720661.869233,1763720661.954488,0.08525514602661133,50
1763720662.073413,1763720662.17623,0.10281705856323242,52
1763720662.277463,1763720662.384024,0.10656094551086426,54
1763720662.481311,1763720662.586906,0.10559487342834473,56
1763720662.686538,1763720662.79134,0.10480213165283203,58
1763720662.8917,1763720662.977481,0.08578085899353027,60
1763720663.09822,1763720663.199013,0.10079288482666016,62
1763720663.30228,1763720663.403429,0.10114908218383789,64
1763720663.506135,1763720663.596289,0.09015393257141113,66
1763720663.711283,1763720663.800623,0.0893399715423584,68
1763720663.918858,1763720663.999725,0.08086705207824707,70
1763720664.123666,1763720664.223441,0.09977483749389648,72
1763720664.327534,1763720664.413975,0.0864410400390625,74
1763720664.531838,1763720664.623441,0.09160304069519043,76
1763720664.738029,1763720664.832865,0.09483599662780762,78
1763720664.943081,1763720665.028402,0.08532118797302246,80
1763720665.152286,1763720665.249147,0.09686088562011719,82
1763720665.360108,1763720665.44762,0.08751201629638672,84
1763720665.56531,1763720665.656124,0.09081411361694336,86
1763720665.769894,1763720665.869033,0.09913921356201172,88
1763720665.975955,1763720666.067263,0.0913078784942627,90
1763720666.178781,1763720666.259933,0.08115196228027344,92
1763720666.381661,1763720666.47136,0.08969902992248535,94
1763720666.586872,1763720666.68655,0.09967780113220215,96
1763720666.791049,1763720666.942433,0.1513841152191162,98
1763720666.995385,1763720667.152663,0.15727806091308594,100
1763720667.200173,1763720667.321952,0.12177920341491699,102
1763720667.404631,1763720667.488944,0.08431315422058105,104
1763720667.609767,1763720667.707846,0.09807896614074707,106
1763720667.815582,1763720667.906121,0.09053897857666016,108
1763720668.019571,1763720668.098693,0.07912182807922363,110
1763720668.223059,1763720668.313287,0.09022808074951172,112
1763720668.427867,1763720668.53153,0.10366296768188477,114
1763720668.631458,1763720668.721415,0.08995699882507324,116
1763720668.835183,1763720668.943015,0.10783219337463379,118
1763720669.040835,1763720669.244655,0.20381999015808105,120
1763720669.246676,1763720669.348885,0.10220909118652344,122
1763720669.451384,1763720669.536214,0.08483004570007324,124
1763720669.654941,1763720669.74023,0.08528900146484375,126
1763720669.859428,1763720669.944668,0.08524012565612793,128
1763720670.068647,1763720670.176876,0.10822916030883789,130
1763720670.275882,1763720670.377432,0.10155010223388672,132
1763720670.482455,1763720670.585037,0.10258197784423828,134
1763720670.688215,1763720670.772025,0.08381009101867676,136
1763720670.892839,1763720670.99267,0.09983110427856445,138
1763720671.101794,1763720671.197206,0.09541201591491699,140
1763720671.305924,1763720671.397254,0.09133005142211914,142
1763720671.51142,1763720671.601577,0.09015703201293945,144
1763720671.720015,1763720671.828078,0.1080629825592041,146
1763720671.928933,1763720672.017659,0.08872604370117188,148
1763720672.135893,1763720672.230351,0.09445786476135254,150
1763720672.34084,1763720672.429986,0.08914589881896973,152
1763720672.545168,1763720672.633312,0.08814406394958496,154
1763720672.748947,1763720672.84122,0.09227299690246582,156
1763720672.955377,1763720673.043332,0.08795499801635742,158
1763720673.160141,1763720673.243934,0.08379292488098145,160
1763720673.368134,1763720673.471318,0.10318398475646973,162
1763720673.575678,1763720673.674367,0.09868884086608887,164
1763720673.782037,1763720673.861831,0.07979393005371094,166
1763720673.995009,1763720674.093848,0.09883904457092285,168
1763720674.20186,1763720674.290385,0.08852505683898926,170
1763720674.40773,1763720674.506083,0.09835290908813477,172
1763720674.615377,1763720674.712518,0.09714102745056152,174
1763720674.822477,1763720674.912303,0.08982586860656738,176
1763720675.02812,1763720675.119805,0.09168505668640137,178
1763720675.234288,1763720675.319781,0.08549308776855469,180
1763720675.442112,1763720675.528241,0.08612895011901855,182
1763720675.648454,1763720675.752765,0.10431098937988281,184
1763720675.852966,1763720675.956663,0.10369682312011719,186
1763720676.05672,1763720676.152066,0.09534597396850586,188
1763720676.260395,1763720676.332197,0.07180190086364746,190
1763720676.465926,1763720676.599424,0.133497953414917,192
1763720676.673126,1763720676.775645,0.10251903533935547,194
1763720676.878252,1763720676.970489,0.09223699569702148,196
1763720677.083306,1763720677.190764,0.10745787620544434,198
1763720677.290312,1763720677.384896,0.09458398818969727,200
1763720677.497721,1763720677.59239,0.09466910362243652,202
1763720677.704958,1763720677.799679,0.09472107887268066,204
1763720677.910902,1763720678.001916,0.09101390838623047,206
1763720678.114184,1763720678.19428,0.08009600639343262,208
1763720678.317661,1763720678.4285,0.1108388900756836,210
1763720678.522875,1763720678.624248,0.10137295722961426,212
1763720678.730805,1763720678.828729,0.09792399406433105,214
