t_start,t_end,availability_time,value
1763571338.140575,1763571338.205198,0.06462311744689941,2
1763571338.344159,1763571338.439745,0.09558606147766113,6
1763571338.547564,1763571338.641554,0.09399008750915527,8
1763571338.751772,1763571338.852425,0.10065317153930664,10
1763571338.955915,1763571339.094352,0.13843703269958496,12
1763571339.159572,1763571339.258185,0.09861302375793457,14
1763571339.363575,1763571339.473194,0.1096189022064209,16
1763571339.567688,1763571339.662912,0.09522390365600586,18
1763571339.771668,1763571339.894775,0.1231069564819336,20
1763571339.975193,1763571340.082902,0.10770893096923828,22
1763571340.1797,1763571340.278766,0.09906601905822754,24
1763571340.385504,1763571340.489695,0.10419106483459473,26
1763571340.589423,1763571340.703195,0.11377215385437012,28
1763571340.793746,1763571340.879176,0.08542990684509277,30
1763571340.997153,1763571341.091842,0.09468889236450195,32
1763571341.20441,1763571341.314277,0.10986685752868652,34
1763571341.409896,1763571341.516381,0.10648512840270996,36
1763571341.617512,1763571341.741694,0.12418198585510254,38
1763571341.823719,1763571341.945501,0.12178206443786621,40
1763571342.027836,1763571342.122687,0.09485101699829102,42
1763571342.231709,1763571342.32556,0.09385108947753906,44
1763571342.438653,1763571342.567972,0.1293189525604248,46
1763571342.647851,1763571342.760033,0.1121819019317627,48
1763571342.854365,1763571342.942606,0.0882408618927002,50
1763571343.058591,1763571343.170949,0.11235809326171875,52
1763571343.263445,1763571343.378298,0.1148531436920166,54
1763571343.467701,1763571343.57374,0.10603904724121094,56
1763571343.672224,1763571343.751621,0.07939696311950684,58
1763571343.879293,1763571343.983222,0.10392904281616211,60
1763571344.086822,1763571344.181872,0.09504985809326172,62
1763571344.296266,1763571344.40567,0.10940384864807129,64
1763571344.503803,1763571344.607937,0.10413408279418945,66
1763571344.708453,1763571344.78934,0.0808870792388916,68
1763571344.911986,1763571344.995986,0.0839998722076416,70
1763571345.117987,1763571345.229464,0.11147713661193848,72
1763571345.32584,1763571345.426658,0.10081791877746582,74
1763571345.534043,1763571345.642344,0.10830092430114746,76
1763571345.738815,1763571345.838533,0.09971785545349121,78
1763571345.944372,1763571346.057629,0.11325716972351074,80
1763571346.152983,1763571346.247238,0.09425497055053711,82
1763571346.360053,1763571346.453892,0.09383893013000488,84
1763571346.569049,1763571346.676352,0.10730314254760742,86
1763571346.773481,1763571346.879707,0.10622620582580566,88
1763571346.976372,1763571347.062443,0.08607101440429688,90
1763571347.178982,1763571347.257191,0.07820892333984375,92
1763571347.385071,1763571347.492355,0.1072840690612793,94
1763571347.592399,1763571347.703813,0.11141419410705566,96
1763571347.798564,1763571347.919771,0.12120699882507324,98
1763571348.002728,1763571348.178374,0.17564606666564941,100
1763571348.206489,1763571348.294357,0.08786797523498535,102
1763571348.41034,1763571348.498362,0.08802199363708496,104
1763571348.615223,1763571348.727108,0.11188507080078125,106
1763571348.820205,1763571348.905661,0.08545613288879395,108
1763571349.024026,1763571349.115805,0.09177899360656738,110
1763571349.229415,1763571349.305944,0.07652902603149414,112
1763571349.435985,1763571349.543284,0.1072988510131836,114
1763571349.642357,1763571349.774823,0.13246583938598633,116
1763571349.847406,1763571349.957514,0.1101081371307373,118
1763571350.051908,1763571350.177177,0.12526893615722656,120
1763571350.255842,1763571350.333332,0.07749009132385254,122
1763571350.458692,1763571350.588959,0.13026690483093262,124
1763571350.66306,1763571350.788028,0.12496805191040039,126
1763571350.872,1763571350.990798,0.11879801750183105,128
1763571351.078189,1763571351.187382,0.10919308662414551,130
1763571351.284363,1763571351.377031,0.09266805648803711,132
1763571351.489579,1763571351.592148,0.1025691032409668,134
1763571351.6989,1763571351.787497,0.08859705924987793,136
1763571351.906887,1763571352.008417,0.10152983665466309,138
1763571352.114001,1763571352.219848,0.10584688186645508,140
1763571352.319448,1763571352.417121,0.09767293930053711,142
1763571352.524186,1763571352.627164,0.10297799110412598,144
1763571352.727979,1763571352.830396,0.1024169921875,146
1763571352.933296,1763571353.057801,0.12450504302978516,148
1763571353.13796,1763571353.217591,0.07963109016418457,150
1763571353.341062,1763571353.424072,0.08300995826721191,152
1763571353.545377,1763571353.651962,0.10658502578735352,154
1763571353.750449,1763571353.853745,0.10329604148864746,156
1763571353.955625,1763571354.056833,0.10120797157287598,158
1763571354.161217,1763571354.266372,0.10515499114990234,160
1763571354.366344,1763571354.450165,0.08382105827331543,162
1763571354.572654,1763571354.679877,0.1072230339050293,164
1763571354.778685,1763571354.883739,0.10505390167236328,166
1763571354.987025,1763571355.088911,0.10188603401184082,168
1763571355.190924,1763571355.286828,0.09590411186218262,170
1763571355.394666,1763571355.489562,0.09489607810974121,172
1763571355.600152,1763571355.689417,0.0892648696899414,174
1763571355.804188,1763571355.898683,0.09449505805969238,176
1763571356.007446,1763571356.095107,0.0876610279083252,178
1763571356.210472,1763571356.30621,0.09573793411254883,180
