t_start,t_end,availability_time,value
1763563550.846107,1763563551.009367,0.16325998306274414,2
1763563551.35206,1763563551.615917,0.2638568878173828,6
1763563551.855448,1763563552.089129,0.23368096351623535,8
1763563552.360495,1763563552.614035,0.2535398006439209,10
1763563552.866402,1763563553.159817,0.2934150695800781,12
1763563553.370051,1763563553.643608,0.273557186126709,14
1763563553.873828,1763563554.124659,0.25083112716674805,16
1763563554.377859,1763563554.613508,0.23564887046813965,18
1763563554.884889,1763563555.148269,0.2633800506591797,20
1763563555.390964,1763563555.60994,0.21897602081298828,22
1763563555.898801,1763563556.106236,0.20743489265441895,24
1763563556.407973,1763563556.602262,0.194288969039917,26
1763563556.915862,1763563557.190778,0.2749159336090088,28
1763563557.422805,1763563557.625259,0.2024538516998291,30
1763563557.92699,1763563558.144195,0.21720504760742188,32
1763563558.430909,1763563558.641044,0.21013498306274414,34
1763563558.93475,1763563559.1942,0.25944995880126953,36
1763563559.440806,1763563559.630785,0.18997907638549805,38
1763563559.948668,1763563560.20192,0.2532520294189453,40
1763563560.453732,1763563560.664757,0.21102499961853027,42
1763563560.960047,1763563561.153029,0.19298195838928223,44
1763563561.465715,1763563561.673748,0.20803308486938477,46
1763563561.969766,1763563562.173279,0.20351314544677734,48
1763563562.473978,1763563562.742737,0.26875901222229004,50
1763563563.490738,1763563563.682698,0.19196009635925293,52
1763563564.001043,1763563564.262366,0.2613229751586914,54
1763563564.51815,1763563564.707658,0.18950796127319336,58
1763563565.022142,1763563565.272116,0.24997401237487793,60
1763563565.526282,1763563565.738827,0.21254491806030273,62
1763563566.029759,1763563566.236332,0.2065730094909668,64
1763563566.533993,1763563566.7754,0.24140691757202148,66
1763563567.040939,1763563567.233515,0.19257593154907227,68
1763563567.544071,1763563567.773709,0.22963809967041016,70
1763563568.048454,1763563568.246036,0.19758200645446777,72
1763563568.55213,1763563568.759348,0.20721793174743652,74
1763563569.055421,1763563569.293539,0.23811793327331543,76
1763563569.558496,1763563569.759532,0.2010359764099121,78
1763563570.062589,1763563570.283981,0.22139215469360352,80
1763563570.570093,1763563570.788892,0.21879911422729492,82
1763563571.074655,1763563571.28684,0.21218490600585938,84
1763563571.578109,1763563571.816032,0.23792290687561035,86
1763563572.081688,1763563572.328078,0.24639010429382324,88
1763563572.584993,1763563572.804108,0.2191150188446045,90
