t_start,t_end,availability_time,value
1763723431.005386,1763723431.10108,0.09569382667541504,2
1763723431.508958,1763723431.759632,0.2506740093231201,6
1763723432.011971,1763723432.294978,0.2830069065093994,8
1763723432.517597,1763723432.749862,0.23226499557495117,10
1763723433.026112,1763723433.292839,0.2667269706726074,12
1763723433.532256,1763723433.79327,0.2610142230987549,14
1763723434.03806,1763723434.256612,0.2185521125793457,16
1763723434.544787,1763723434.784542,0.23975515365600586,18
1763723435.053565,1763723435.343665,0.2900998592376709,20
1763723435.559857,1763723435.827467,0.2676100730895996,22
1763723436.063993,1763723436.265779,0.20178604125976562,24
1763723436.56867,1763723436.763376,0.19470596313476562,26
1763723437.073695,1763723437.399737,0.32604193687438965,28
1763723437.577845,1763723437.807116,0.22927093505859375,30
1763723438.084584,1763723438.336645,0.2520608901977539,32
1763723438.589182,1763723438.830495,0.24131321907043457,34
1763723439.092396,1763723439.262906,0.17051005363464355,36
1763723439.598211,1763723439.80599,0.2077789306640625,38
1763723440.106044,1763723440.314245,0.20820093154907227,40
1763723440.616865,1763723440.824268,0.20740318298339844,42
1763723441.121884,1763723441.31521,0.19332599639892578,44
1763723441.625826,1763723441.784211,0.1583850383758545,46
1763723442.131681,1763723442.308867,0.1771860122680664,48
1763723442.637001,1763723442.901541,0.2645399570465088,50
1763723443.652121,1763723444.074581,0.42245984077453613,54
1763723444.16114,1763723444.372468,0.21132802963256836,56
1763723444.665082,1763723444.869404,0.20432209968566895,58
1763723445.167762,1763723445.390775,0.22301292419433594,60
1763723445.671847,1763723445.946301,0.27445387840270996,62
1763723446.17841,1763723446.352736,0.17432594299316406,64
1763723446.685085,1763723446.9002,0.21511483192443848,66
1763723447.193879,1763723447.358303,0.16442418098449707,68
1763723447.700775,1763723447.872643,0.17186808586120605,70
1763723448.205729,1763723448.417175,0.21144604682922363,72
1763723448.709901,1763723448.894533,0.1846318244934082,74
1763723449.215047,1763723449.376375,0.16132807731628418,76
1763723449.720218,1763723449.905122,0.1849040985107422,78
1763723450.223437,1763723450.386788,0.16335082054138184,80
1763723450.729586,1763723450.929216,0.1996300220489502,82
1763723451.234841,1763723451.455171,0.22032999992370605,84
1763723451.74017,1763723451.921196,0.18102598190307617,86
1763723452.24448,1763723452.430476,0.18599605560302734,88
1763723452.7492,1763723452.924701,0.17550086975097656,90
1763723453.257507,1763723453.447192,0.18968486785888672,92
1763723453.76386,1763723454.022,0.25814008712768555,94
1763723454.268138,1763723454.460065,0.1919269561767578,96
1763723454.772109,1763723454.956171,0.18406200408935547,98
1763723455.280338,1763723455.456088,0.1757500171661377,100
1763723455.787085,1763723455.954897,0.16781187057495117,102
1763723456.295975,1763723456.477344,0.18136906623840332,104
1763723456.801579,1763723456.97772,0.17614102363586426,106
1763723457.304795,1763723457.471196,0.16640090942382812,108
1763723457.807535,1763723457.987191,0.1796560287475586,110
1763723458.31246,1763723458.501695,0.18923497200012207,112
1763723458.817549,1763723459.028091,0.2105419635772705,114
1763723459.327804,1763723459.529001,0.20119690895080566,116
1763723459.832171,1763723460.003869,0.17169809341430664,118
1763723460.335163,1763723460.520208,0.1850447654724121,120
