t_start,t_end,availability_time,value
1763557965.829586,1763557965.854335,0.024749040603637695,2
1763557966.036128,1763557966.187085,0.1509568691253662,6
1763557966.24343,1763557966.302083,0.05865311622619629,8
1763557966.450768,1763557966.522119,0.0713510513305664,10
1763557966.656783,1763557966.75273,0.0959467887878418,12
1763557966.863196,1763557966.941766,0.07857012748718262,14
1763557967.070668,1763557967.141912,0.0712440013885498,16
1763557967.28262,1763557967.356197,0.0735771656036377,18
1763557967.493021,1763557967.595094,0.10207295417785645,20
1763557967.702536,1763557967.775009,0.07247281074523926,22
1763557967.90845,1763557967.970982,0.06253218650817871,24
1763557968.11564,1763557968.18614,0.07050013542175293,26
1763557968.325861,1763557968.403625,0.07776403427124023,28
1763557968.533068,1763557968.618659,0.08559107780456543,30
1763557968.740109,1763557968.823108,0.08299899101257324,32
1763557968.949009,1763557969.019786,0.07077693939208984,34
1763557969.156143,1763557969.25745,0.10130715370178223,36
1763557969.363358,1763557969.466661,0.1033029556274414,38
1763557969.571312,1763557969.662222,0.09090995788574219,40
1763557969.795015,1763557969.911941,0.11692595481872559,42
1763557970.019974,1763557970.090441,0.07046699523925781,44
1763557970.227184,1763557970.292016,0.06483197212219238,46
1763557970.435111,1763557970.548155,0.11304402351379395,48
1763557970.642224,1763557970.721559,0.07933497428894043,50
1763557970.850777,1763557970.938638,0.0878610610961914,52
1763557971.057886,1763557971.157623,0.09973716735839844,54
1763557971.264614,1763557971.332726,0.06811189651489258,56
1763557971.47053,1763557971.534449,0.0639190673828125,58
1763557971.676752,1763557971.773383,0.09663081169128418,60
1763557971.883852,1763557971.976611,0.0927588939666748,62
1763557972.09758,1763557972.23014,0.13256001472473145,64
1763557972.312491,1763557972.407506,0.09501504898071289,66
1763557972.520214,1763557972.613428,0.09321403503417969,68
1763557972.729468,1763557972.818873,0.08940482139587402,70
1763557972.936894,1763557973.030563,0.09366917610168457,72
1763557973.143098,1763557973.217981,0.07488298416137695,74
1763557973.350274,1763557973.406574,0.05629992485046387,76
1763557973.560801,1763557973.657882,0.09708094596862793,78
1763557973.768984,1763557973.8729,0.10391592979431152,80
1763557973.979383,1763557974.053641,0.07425808906555176,82
1763557974.188043,1763557974.266541,0.07849788665771484,84
1763557974.395439,1763557974.439847,0.04440808296203613,86
1763557974.599402,1763557974.666331,0.06692910194396973,88
1763557974.807,1763557974.9019,0.09490013122558594,90
1763557975.014816,1763557975.066119,0.05130290985107422,92
1763557975.222146,1763557975.309488,0.0873420238494873,94
1763557975.428694,1763557975.507744,0.07905006408691406,96
1763557975.638419,1763557975.712563,0.07414412498474121,98
1763557975.843834,1763557975.895647,0.05181312561035156,100
1763557976.050981,1763557976.139063,0.08808183670043945,102
1763557976.256642,1763557976.311947,0.05530500411987305,104
1763557976.462838,1763557976.531509,0.06867098808288574,106
1763557976.668401,1763557976.731458,0.06305694580078125,108
1763557976.875855,1763557976.961912,0.08605694770812988,110
1763557977.079127,1763557977.133672,0.054544925689697266,112
1763557977.284007,1763557977.379109,0.09510183334350586,114
1763557977.489314,1763557977.576792,0.0874779224395752,116
1763557977.69503,1763557977.797398,0.10236811637878418,118
1763557977.902051,1763557977.985983,0.08393192291259766,120
1763557978.109138,1763557978.192232,0.08309388160705566,122
1763557978.31611,1763557978.375225,0.05911517143249512,124
1763557978.524553,1763557978.596132,0.0715789794921875,126
1763557978.731452,1763557978.802992,0.07154011726379395,128
1763557978.937262,1763557978.995028,0.057765960693359375,130
1763557979.143658,1763557979.233357,0.08969902992248535,132
1763557979.350797,1763557979.407448,0.05665111541748047,134
1763557979.558875,1763557979.65264,0.0937650203704834,136
1763557979.767187,1763557979.831944,0.06475687026977539,138
1763557979.973882,1763557980.062042,0.08816003799438477,140
1763557980.180835,1763557980.26349,0.08265495300292969,142
1763557980.388835,1763557980.482177,0.09334206581115723,144
1763557980.598584,1763557980.684348,0.08576416969299316,146
1763557980.810752,1763557980.873033,0.062281131744384766,148
1763557981.016982,1763557981.067759,0.05077695846557617,150
1763557981.222472,1763557981.287745,0.06527304649353027,152
1763557981.427569,1763557981.489688,0.0621190071105957,154
1763557981.634578,1763557981.696888,0.062309980392456055,156
1763557981.84093,1763557981.917531,0.07660102844238281,158
1763557982.048756,1763557982.132099,0.0833430290222168,160
1763557982.254995,1763557982.308766,0.05377078056335449,162
1763557982.462066,1763557982.55561,0.09354400634765625,164
1763557982.668657,1763557982.742477,0.07381987571716309,166
1763557982.878018,1763557983.046784,0.16876602172851562,168
1763557983.084688,1763557983.142706,0.05801796913146973,170
1763557983.293007,1763557983.367399,0.07439208030700684,172
1763557983.501995,1763557983.586771,0.08477592468261719,174
1763557983.708179,1763557983.76767,0.05949091911315918,176
1763557983.915636,1763557984.008621,0.09298491477966309,178
1763557984.121026,1763557984.157752,0.03672599792480469,180
1763557984.325487,1763557984.431992,0.10650515556335449,182
1763557984.532375,1763557984.6159,0.08352494239807129,184
1763557984.740794,1763557984.8084,0.06760597229003906,186
1763557984.948351,1763557985.01232,0.06396913528442383,188
1763557985.16029,1763557985.246801,0.08651089668273926,190
1763557985.372469,1763557985.434969,0.0625,192
1763557985.578038,1763557985.651617,0.07357907295227051,194
1763557985.787585,1763557985.863353,0.07576799392700195,196
1763557985.997406,1763557986.078643,0.0812370777130127,198
1763557986.204372,1763557986.259327,0.05495500564575195,200
