t_start,t_end,availability_time,value
1763568057.68362,1763568057.810726,0.1271059513092041,2
1763568058.696043,1763568058.739508,0.04346489906311035,4
1763568059.700915,1763568059.738145,0.03723001480102539,6
1763568060.704952,1763568060.756304,0.05135202407836914,8
1763568061.711258,1763568061.755216,0.04395794868469238,10
1763568062.721871,1763568062.762673,0.040802001953125,12
1763568063.730469,1763568063.774177,0.043708086013793945,14
1763568064.735727,1763568064.774884,0.03915691375732422,16
1763568065.744512,1763568065.788289,0.0437769889831543,18
1763568066.749139,1763568066.794486,0.045346975326538086,20
1763568067.753925,1763568067.790657,0.03673195838928223,22
1763568068.759003,1763568068.796773,0.03777003288269043,24
1763568069.76382,1763568069.805155,0.041335105895996094,26
1763568070.767748,1763568070.799803,0.032054901123046875,28
1763568071.775863,1763568071.821005,0.045142173767089844,30
1763568072.78419,1763568072.830151,0.04596114158630371,32
1763568073.792175,1763568073.835563,0.04338788986206055,34
1763568074.796697,1763568074.840712,0.04401516914367676,36
1763568075.79955,1763568075.831334,0.0317840576171875,38
1763568076.802294,1763568076.846732,0.04443788528442383,40
1763568077.805663,1763568077.854316,0.04865288734436035,42
1763568078.810758,1763568078.857895,0.047136783599853516,44
1763568079.817506,1763568079.879747,0.0622408390045166,46
1763568080.823139,1763568080.862047,0.03890800476074219,48
1763568081.83144,1763568081.893266,0.06182599067687988,50
1763568082.839503,1763568082.896693,0.05718994140625,52
1763568083.847374,1763568083.903133,0.05575895309448242,54
1763568084.852505,1763568084.896653,0.04414796829223633,56
1763568085.858578,1763568085.925699,0.06712102890014648,58
1763568086.868541,1763568086.915173,0.04663205146789551,60
1763568087.87235,1763568087.928422,0.05607199668884277,62
1763568088.87961,1763568088.927742,0.04813194274902344,64
1763568089.885671,1763568089.928556,0.04288506507873535,66
1763568090.888993,1763568090.924204,0.03521108627319336,68
1763568091.896828,1763568091.93805,0.04122209548950195,70
1763568092.905818,1763568092.967272,0.061454057693481445,72
1763568093.914628,1763568093.951029,0.03640103340148926,74
1763568094.924774,1763568094.958597,0.03382301330566406,76
1763568095.933455,1763568095.976458,0.043003082275390625,78
1763568096.940019,1763568096.984589,0.044570207595825195,80
1763568097.948654,1763568097.996116,0.04746198654174805,82
1763568098.955654,1763568099.002053,0.04639911651611328,84
1763568099.965976,1763568100.017742,0.05176591873168945,86
1763568100.979229,1763568101.033803,0.054574012756347656,88
1763568101.984393,1763568102.026597,0.04220414161682129,90
1763568102.993437,1763568103.037057,0.04361987113952637,92
1763568104.002836,1763568104.048443,0.04560708999633789,94
1763568105.007998,1763568105.041637,0.033638954162597656,96
1763568106.01275,1763568106.049768,0.0370180606842041,98
1763568107.017675,1763568107.061541,0.04386615753173828,100
1763568108.023918,1763568108.069374,0.0454561710357666,102
1763568109.032934,1763568109.072521,0.03958702087402344,104
1763568110.041387,1763568110.081769,0.04038190841674805,106
1763568111.04808,1763568111.107089,0.05900907516479492,108
1763568112.052261,1763568112.115224,0.06296277046203613,110
1763568113.057051,1763568113.095859,0.03880810737609863,112
1763568114.061559,1763568114.108461,0.04690194129943848,114
1763568115.065508,1763568115.107643,0.042135000228881836,116
1763568116.071185,1763568116.116466,0.04528093338012695,118
1763568117.074984,1763568117.127323,0.05233883857727051,120
1763568118.076673,1763568118.109309,0.03263592720031738,122
1763568119.080278,1763568119.124771,0.04449319839477539,124
1763568120.084425,1763568120.127163,0.04273796081542969,126
1763568121.088194,1763568121.129471,0.041277170181274414,128
1763568122.093798,1763568122.140281,0.04648303985595703,130
1763568123.10313,1763568123.143079,0.03994894027709961,132
1763568124.109798,1763568124.145852,0.036054134368896484,134
1763568125.118566,1763568125.164336,0.04576992988586426,136
1763568126.128909,1763568126.180015,0.05110597610473633,138
1763568127.141383,1763568127.18148,0.04009699821472168,140
1763568128.147196,1763568128.174315,0.027118921279907227,142
1763568129.150808,1763568129.190097,0.039288997650146484,144
1763568130.156982,1763568130.20107,0.044088125228881836,146
1763568131.166116,1763568131.212814,0.04669809341430664,148
1763568132.178143,1763568132.218333,0.04018998146057129,150
1763568133.185728,1763568133.23037,0.044641971588134766,152
1763568134.194921,1763568134.23031,0.035388946533203125,154
1763568135.202135,1763568135.244536,0.04240083694458008,156
1763568136.20789,1763568136.242939,0.0350489616394043,158
1763568137.214365,1763568137.248789,0.0344240665435791,160
1763568138.220277,1763568138.260791,0.04051399230957031,162
1763568139.22462,1763568139.269348,0.04472780227661133,164
1763568140.229392,1763568140.262992,0.033599853515625,166
1763568141.234304,1763568141.300205,0.06590104103088379,168
1763568142.242997,1763568142.281466,0.03846907615661621,170
1763568143.251806,1763568143.297968,0.04616189002990723,172
1763568144.262776,1763568144.30874,0.04596400260925293,174
1763568145.270641,1763568145.310381,0.03973984718322754,176
1763568146.279596,1763568146.322162,0.04256582260131836,178
1763568147.290424,1763568147.330418,0.039994001388549805,180
1763568148.296636,1763568148.338461,0.0418248176574707,182
1763568149.30296,1763568149.343308,0.040348052978515625,184
1763568150.307722,1763568150.342393,0.03467082977294922,186
1763568151.311969,1763568151.338479,0.026510000228881836,188
1763568152.315705,1763568152.342644,0.026938915252685547,190
1763568153.322289,1763568153.387684,0.06539511680603027,192
1763568154.330756,1763568154.387559,0.056802988052368164,194
1763568155.339111,1763568155.369026,0.02991485595703125,196
1763568156.347953,1763568156.389757,0.041803836822509766,198
1763568157.35396,1763568157.388514,0.03455400466918945,200
