t_start,t_end,availability_time,value
1763032145.693538,1763032145.847679,0.15414094924926758,2
1763032146.706307,1763032146.743702,0.03739500045776367,4
1763032147.713488,1763032147.769216,0.05572795867919922,6
1763032148.719425,1763032148.757008,0.037583112716674805,8
1763032149.728,1763032149.767928,0.03992795944213867,10
1763032150.732601,1763032150.76663,0.03402900695800781,12
1763032151.735687,1763032151.768925,0.03323793411254883,14
1763032152.73986,1763032152.774387,0.034526824951171875,16
1763032153.744236,1763032153.79222,0.04798412322998047,18
1763032154.748226,1763032154.782289,0.034063100814819336,20
1763032155.75438,1763032155.800902,0.046521902084350586,22
1763032156.761056,1763032156.803068,0.04201197624206543,24
1763032157.766274,1763032157.813826,0.04755210876464844,26
1763032158.773823,1763032158.825503,0.05168008804321289,28
1763032159.780922,1763032159.822319,0.0413970947265625,30
1763032160.785842,1763032160.834135,0.048293113708496094,32
1763032161.78964,1763032161.819895,0.03025507926940918,34
1763032162.794735,1763032162.83456,0.0398249626159668,36
1763032163.800676,1763032163.839335,0.038658857345581055,38
1763032164.810407,1763032164.861279,0.050872087478637695,40
1763032165.818597,1763032165.863675,0.04507803916931152,42
1763032166.826167,1763032166.871715,0.0455479621887207,44
1763032167.833867,1763032167.899997,0.06612992286682129,46
1763032168.840536,1763032168.905206,0.06466984748840332,48
1763032169.848358,1763032169.912268,0.06391000747680664,50
1763032170.856256,1763032170.917683,0.06142687797546387,52
1763032171.861628,1763032171.896786,0.03515791893005371,54
1763032172.865262,1763032172.90375,0.038487911224365234,56
1763032173.869677,1763032173.918796,0.049118995666503906,58
1763032174.876693,1763032174.917888,0.041194915771484375,60
1763032175.883207,1763032175.918109,0.03490185737609863,62
1763032176.891943,1763032176.927876,0.03593301773071289,64
1763032177.8995,1763032177.94459,0.0450901985168457,66
1763032178.908562,1763032178.949272,0.0407099723815918,68
1763032179.914557,1763032179.96233,0.047773122787475586,70
1763032180.92187,1763032180.971181,0.049310922622680664,72
1763032181.931445,1763032181.974433,0.04298806190490723,74
1763032182.935593,1763032182.964606,0.02901315689086914,76
1763032183.94334,1763032183.983408,0.04006791114807129,78
1763032184.94978,1763032184.987736,0.03795599937438965,80
1763032185.957734,1763032186.001841,0.04410696029663086,82
1763032186.966077,1763032187.004297,0.03821992874145508,84
1763032187.97539,1763032188.016556,0.041166067123413086,86
1763032188.983155,1763032189.022185,0.03903007507324219,88
1763032189.986929,1763032190.010947,0.024018049240112305,90
1763032190.990352,1763032191.025064,0.03471207618713379,92
1763032191.997404,1763032192.052123,0.054718971252441406,94
1763032193.005557,1763032193.068664,0.06310701370239258,96
1763032194.013331,1763032194.060246,0.04691505432128906,98
1763032195.018519,1763032195.055762,0.03724312782287598,100
1763032196.023161,1763032196.062759,0.03959798812866211,102
1763032197.029071,1763032197.062321,0.033249855041503906,104
1763032198.033642,1763032198.069685,0.03604292869567871,106
1763032199.038869,1763032199.071559,0.03269004821777344,108
1763032200.042038,1763032200.082336,0.0402979850769043,110
1763032201.047364,1763032201.08119,0.03382611274719238,112
1763032202.051607,1763032202.085379,0.03377199172973633,114
1763032203.061279,1763032203.099331,0.03805184364318848,116
1763032204.067846,1763032204.120241,0.052394866943359375,118
1763032205.073083,1763032205.103089,0.03000617027282715,120
1763032206.076972,1763032206.138394,0.061422109603881836,122
1763032207.081796,1763032207.118375,0.036579132080078125,124
1763032208.084964,1763032208.116323,0.031358957290649414,126
1763032209.092669,1763032209.136125,0.043456077575683594,128
1763032210.100204,1763032210.135016,0.034811973571777344,130
1763032211.105442,1763032211.147534,0.04209184646606445,132
1763032212.109371,1763032212.135302,0.025931119918823242,134
1763032213.116653,1763032213.153581,0.03692793846130371,136
1763032214.121192,1763032214.158488,0.03729605674743652,138
1763032215.125967,1763032215.155819,0.029851913452148438,140
1763032216.127856,1763032216.167321,0.03946495056152344,142
1763032217.131744,1763032217.195506,0.06376218795776367,144
1763032218.136064,1763032218.174064,0.037999868392944336,146
1763032219.142343,1763032219.171101,0.02875804901123047,148
1763032220.149212,1763032220.185154,0.03594207763671875,150
1763032221.15778,1763032221.192002,0.03422212600708008,152
1763032222.162022,1763032222.194884,0.032861948013305664,154
1763032223.165032,1763032223.197546,0.032514095306396484,156
1763032224.171164,1763032224.229593,0.05842900276184082,158
1763032225.178549,1763032225.209947,0.03139805793762207,160
1763032226.182848,1763032226.216467,0.033618927001953125,162
1763032227.187273,1763032227.21786,0.030586957931518555,164
1763032228.191322,1763032228.248044,0.05672192573547363,166
1763032229.196094,1763032229.229567,0.03347301483154297,168
1763032230.200053,1763032230.234805,0.03475213050842285,170
1763032231.205595,1763032231.271138,0.06554293632507324,172
1763032232.209643,1763032232.237282,0.027639150619506836,174
1763032233.212835,1763032233.244624,0.03178882598876953,176
1763032234.217133,1763032234.257897,0.04076385498046875,178
1763032235.222564,1763032235.252097,0.029532909393310547,180
1763032236.228436,1763032236.29316,0.06472396850585938,182
1763032237.235698,1763032237.294147,0.05844902992248535,184
1763032238.242521,1763032238.278336,0.03581500053405762,186
1763032239.246848,1763032239.272301,0.025452852249145508,188
1763032240.252721,1763032240.301011,0.04829001426696777,190
1763032241.259268,1763032241.284938,0.02567005157470703,192
1763032242.263293,1763032242.303094,0.03980088233947754,194
1763032243.266515,1763032243.313771,0.0472559928894043,196
1763032244.269674,1763032244.304608,0.034934043884277344,198
1763032245.273574,1763032245.30069,0.027115821838378906,200
