t_start,t_end,availability_time,value
1763718092.788088,1763718092.918116,0.13002800941467285,2
1763718093.799343,1763718093.833011,0.033667802810668945,4
1763718094.803296,1763718094.839908,0.03661179542541504,6
1763718095.807581,1763718095.873978,0.06639695167541504,8
1763718096.813213,1763718096.847884,0.03467082977294922,10
1763718097.818411,1763718097.873579,0.05516791343688965,12
1763718098.826396,1763718098.863719,0.037322998046875,14
1763718099.830508,1763718099.876206,0.045697927474975586,16
1763718100.837129,1763718100.876136,0.039006948471069336,18
1763718101.841259,1763718101.878534,0.037275075912475586,20
1763718102.845173,1763718102.88758,0.04240703582763672,22
1763718103.848632,1763718103.902855,0.054222822189331055,24
1763718104.856271,1763718104.926714,0.07044291496276855,26
1763718105.859679,1763718105.892986,0.03330707550048828,28
1763718106.863521,1763718106.904228,0.04070687294006348,30
1763718107.869762,1763718107.917739,0.04797697067260742,32
1763718108.878614,1763718108.953992,0.0753779411315918,34
1763718109.883927,1763718109.924388,0.040460824966430664,36
1763718110.886962,1763718110.921874,0.034912109375,38
1763718111.891094,1763718111.922648,0.03155398368835449,40
1763718112.894112,1763718112.928951,0.03483891487121582,42
1763718113.899086,1763718113.952889,0.0538029670715332,44
1763718114.905146,1763718114.965944,0.06079816818237305,46
1763718115.910538,1763718115.972849,0.06231093406677246,48
1763718116.915258,1763718116.952473,0.03721499443054199,50
1763718117.918443,1763718117.96881,0.050367116928100586,52
1763718118.921228,1763718118.952301,0.03107309341430664,54
1763718119.928518,1763718119.989637,0.06111884117126465,56
1763718120.942198,1763718120.983336,0.0411379337310791,58
1763718121.953344,1763718121.982023,0.02867889404296875,60
1763718122.956969,1763718122.988515,0.03154587745666504,62
1763718123.962718,1763718124.009744,0.04702591896057129,64
1763718124.974448,1763718125.026533,0.052084922790527344,66
1763718125.98942,1763718126.036921,0.0475010871887207,68
1763718126.993897,1763718127.025916,0.03201913833618164,70
1763718127.999288,1763718128.031457,0.03216886520385742,72
1763718129.007564,1763718129.052499,0.044934988021850586,74
1763718130.014317,1763718130.075135,0.06081795692443848,76
1763718131.021823,1763718131.088017,0.06619405746459961,78
1763718132.027869,1763718132.064751,0.03688192367553711,80
1763718133.028349,1763718133.081058,0.052709102630615234,82
1763718134.033706,1763718134.074911,0.04120516777038574,84
1763718135.043363,1763718135.091547,0.04818391799926758,86
1763718136.059992,1763718136.111272,0.05128002166748047,88
1763718137.070769,1763718137.093327,0.022557973861694336,90
1763718138.074222,1763718138.106154,0.03193187713623047,92
1763718139.078847,1763718139.121573,0.04272603988647461,94
1763718140.084362,1763718140.122863,0.03850102424621582,96
1763718141.08944,1763718141.12077,0.03132987022399902,98
1763718142.093624,1763718142.130526,0.03690195083618164,100
1763718143.099252,1763718143.138501,0.03924894332885742,102
1763718144.106885,1763718144.140396,0.03351116180419922,104
1763718145.11118,1763718145.142294,0.031113862991333008,106
1763718146.11518,1763718146.176082,0.06090188026428223,108
1763718147.120219,1763718147.158236,0.03801703453063965,110
1763718148.123565,1763718148.150478,0.026912927627563477,112
1763718149.131407,1763718149.185941,0.054533958435058594,114
1763718150.138911,1763718150.190444,0.05153298377990723,116
1763718151.149369,1763718151.191351,0.04198193550109863,118
1763718152.159025,1763718152.205221,0.04619598388671875,120
1763718153.170194,1763718153.212892,0.04269814491271973,122
1763718154.176091,1763718154.207859,0.031768083572387695,124
1763718155.180319,1763718155.225681,0.045361995697021484,126
1763718156.188114,1763718156.244598,0.05648398399353027,128
1763718157.194643,1763718157.232057,0.0374140739440918,130
1763718158.198213,1763718158.228503,0.030289888381958008,132
1763718159.209532,1763718159.25483,0.045297861099243164,134
1763718160.219627,1763718160.251763,0.03213620185852051,136
1763718161.222816,1763718161.27723,0.05441403388977051,138
1763718162.226095,1763718162.263813,0.03771805763244629,140
1763718163.2267,1763718163.277299,0.050598859786987305,142
1763718164.23052,1763718164.268557,0.03803706169128418,144
1763718165.23375,1763718165.27256,0.038809776306152344,146
1763718166.237633,1763718166.263459,0.025825977325439453,148
1763718167.241522,1763718167.287512,0.045989990234375,150
1763718168.248027,1763718168.297023,0.0489959716796875,152
1763718169.256264,1763718169.321749,0.06548500061035156,154
1763718170.265725,1763718170.328488,0.06276321411132812,156
1763718171.278128,1763718171.331374,0.05324602127075195,158
1763718172.283595,1763718172.33777,0.05417490005493164,160
1763718173.286776,1763718173.346211,0.05943489074707031,162
1763718174.28998,1763718174.316226,0.026246070861816406,164
1763718175.315797,1763718175.361596,0.04579901695251465,166
1763718176.31986,1763718176.354138,0.034277915954589844,168
1763718177.323924,1763718177.356071,0.03214693069458008,170
1763718178.331753,1763718178.380471,0.04871797561645508,172
1763718179.339475,1763718179.382613,0.04313802719116211,174
1763718180.348616,1763718180.391447,0.0428311824798584,176
1763718181.356744,1763718181.413969,0.05722498893737793,178
1763718182.361666,1763718182.386329,0.02466297149658203,180
1763718183.365016,1763718183.398169,0.03315305709838867,182
1763718184.369108,1763718184.396892,0.027784109115600586,184
1763718185.372754,1763718185.417716,0.04496192932128906,186
1763718186.377143,1763718186.424071,0.04692816734313965,188
1763718187.381125,1763718187.413372,0.032247066497802734,190
1763718188.385927,1763718188.453604,0.06767702102661133,192
1763718189.393264,1763718189.446914,0.05364990234375,194
1763718190.402552,1763718190.44518,0.04262804985046387,196
1763718191.409241,1763718191.466066,0.05682492256164551,198
1763718192.416744,1763718192.465791,0.049046993255615234,200
