t_start,t_end,availability_time,value
1763571040.69829,1763571040.969479,0.27118897438049316,2
1763571041.713177,1763571041.812702,0.09952497482299805,4
1763571042.717222,1763571042.821105,0.10388302803039551,6
1763571043.720913,1763571043.876597,0.1556839942932129,8
1763571044.729512,1763571044.838753,0.10924100875854492,10
1763571045.741816,1763571045.845046,0.10322999954223633,12
1763571046.750123,1763571046.857747,0.10762405395507812,14
1763571047.753945,1763571047.862991,0.10904598236083984,16
1763571048.760331,1763571048.85266,0.09232902526855469,18
1763571049.764345,1763571049.870008,0.10566306114196777,20
1763571050.769124,1763571050.864427,0.09530305862426758,22
1763571051.774945,1763571051.884091,0.1091458797454834,24
1763571052.781652,1763571052.905966,0.1243140697479248,26
1763571053.790582,1763571053.896448,0.1058659553527832,28
1763571054.797926,1763571054.900363,0.10243701934814453,30
1763571055.803823,1763571055.89979,0.09596705436706543,32
1763571056.808339,1763571056.90642,0.09808087348937988,34
1763571057.81402,1763571057.926132,0.11211204528808594,36
1763571058.815997,1763571058.914795,0.09879803657531738,38
1763571059.819949,1763571059.92342,0.10347104072570801,40
1763571060.824651,1763571060.934444,0.10979294776916504,42
1763571061.833075,1763571061.935641,0.10256600379943848,44
1763571062.841899,1763571062.946134,0.10423517227172852,46
1763571063.849928,1763571063.945261,0.09533309936523438,48
1763571064.855602,1763571064.95844,0.10283803939819336,50
1763571065.863113,1763571065.96539,0.10227704048156738,52
1763571066.867196,1763571066.977263,0.11006689071655273,54
1763571067.871652,1763571068.001823,0.1301710605621338,56
1763571068.877826,1763571068.97258,0.09475398063659668,58
1763571069.884619,1763571069.972207,0.08758807182312012,60
1763571070.889057,1763571070.999771,0.11071419715881348,62
1763571071.893213,1763571072.004544,0.11133098602294922,64
1763571072.89959,1763571072.99773,0.09814000129699707,66
1763571073.904685,1763571073.992256,0.0875709056854248,68
1763571074.909536,1763571075.009046,0.09951019287109375,70
1763571075.919112,1763571076.037852,0.11874008178710938,72
1763571076.923039,1763571077.0301,0.10706114768981934,74
1763571077.930487,1763571078.030329,0.09984207153320312,76
1763571078.939922,1763571079.023457,0.08353495597839355,78
1763571079.943117,1763571080.045432,0.10231518745422363,80
1763571080.948263,1763571081.056555,0.1082921028137207,82
1763571081.95215,1763571082.036379,0.0842289924621582,84
1763571082.954798,1763571083.040242,0.08544397354125977,86
1763571083.958499,1763571084.063527,0.10502815246582031,88
1763571084.96965,1763571085.076898,0.10724806785583496,90
1763571085.981552,1763571086.061114,0.07956218719482422,92
1763571086.985778,1763571087.086654,0.1008758544921875,94
1763571087.992,1763571088.084041,0.092041015625,96
1763571089.000013,1763571089.111526,0.11151289939880371,98
1763571090.005964,1763571090.094807,0.08884286880493164,100
1763571091.011781,1763571091.10517,0.09338903427124023,102
1763571092.016926,1763571092.1165,0.09957385063171387,104
1763571093.03008,1763571093.128394,0.09831380844116211,106
1763571094.040052,1763571094.140264,0.10021209716796875,108
1763571095.073842,1763571095.163164,0.08932185173034668,110
1763571096.08119,1763571096.197467,0.11627697944641113,112
1763571097.089885,1763571097.183207,0.0933220386505127,114
1763571098.095137,1763571098.195737,0.10060000419616699,116
1763571099.104148,1763571099.231534,0.12738609313964844,118
1763571100.110094,1763571100.210505,0.10041093826293945,120
1763571101.114802,1763571101.221086,0.10628414154052734,122
1763571102.121418,1763571102.219071,0.09765291213989258,124
1763571103.129798,1763571103.2477,0.11790204048156738,126
1763571104.136663,1763571104.230684,0.09402108192443848,128
1763571105.142788,1763571105.232293,0.08950495719909668,130
1763571106.147807,1763571106.244901,0.09709405899047852,132
1763571107.153322,1763571107.249006,0.09568405151367188,134
1763571108.15717,1763571108.238771,0.08160090446472168,136
1763571109.160995,1763571109.246935,0.08593988418579102,138
1763571110.1664,1763571110.250939,0.08453893661499023,140
1763571111.169304,1763571111.263503,0.09419918060302734,142
1763571112.174332,1763571112.285926,0.11159420013427734,144
1763571113.185653,1763571113.273064,0.08741092681884766,146
1763571114.190241,1763571114.280016,0.08977484703063965,148
1763571115.198697,1763571115.296309,0.09761190414428711,150
1763571116.207978,1763571116.308755,0.10077691078186035,152
1763571117.217417,1763571117.322007,0.10458993911743164,154
1763571118.225428,1763571118.329959,0.10453081130981445,156
1763571119.232417,1763571119.325197,0.09277987480163574,158
1763571120.238477,1763571120.308151,0.06967401504516602,160
1763571121.242471,1763571121.330422,0.0879509449005127,162
1763571122.246194,1763571122.329927,0.08373308181762695,164
1763571123.252589,1763571123.355945,0.10335612297058105,166
1763571124.259857,1763571124.355594,0.09573698043823242,168
1763571125.267785,1763571125.357391,0.08960604667663574,170
1763571126.279301,1763571126.394909,0.11560797691345215,172
1763571127.286687,1763571127.389373,0.10268616676330566,174
1763571128.294147,1763571128.405723,0.11157608032226562,176
1763571129.30326,1763571129.394595,0.09133481979370117,178
1763571130.306621,1763571130.383483,0.07686185836791992,180
1763571131.312046,1763571131.408704,0.09665799140930176,182
1763571132.322693,1763571132.428858,0.10616493225097656,184
1763571133.330016,1763571133.423107,0.09309101104736328,186
1763571134.333451,1763571134.432615,0.09916400909423828,188
1763571135.34313,1763571135.427797,0.08466696739196777,190
1763571136.349885,1763571136.458888,0.10900306701660156,192
1763571137.360151,1763571137.449913,0.08976197242736816,194
1763571138.36546,1763571138.438843,0.07338309288024902,196
1763571139.368957,1763571139.445482,0.07652497291564941,198
1763571140.375317,1763571140.457053,0.08173584938049316,200
