t_start,t_end,availability_time,value
1763034420.64073,1763034420.898785,0.2580552101135254,2
1763034421.651155,1763034421.748475,0.0973200798034668,4
1763034422.657418,1763034422.767798,0.11037993431091309,6
1763034423.662427,1763034423.774651,0.11222410202026367,8
1763034424.669361,1763034424.783345,0.1139838695526123,10
1763034425.675761,1763034425.804636,0.1288750171661377,12
1763034426.67957,1763034426.799128,0.11955809593200684,14
1763034427.685179,1763034427.795484,0.1103050708770752,16
1763034428.692954,1763034428.813155,0.12020087242126465,18
1763034429.701409,1763034429.819166,0.11775684356689453,20
1763034430.710627,1763034430.816436,0.10580897331237793,22
1763034431.71663,1763034431.844831,0.12820100784301758,24
1763034432.721495,1763034432.840652,0.11915707588195801,26
1763034433.725457,1763034433.840387,0.1149301528930664,28
1763034434.730707,1763034434.842675,0.1119680404663086,30
1763034435.73487,1763034435.849304,0.11443400382995605,32
1763034436.735707,1763034436.843496,0.1077890396118164,34
1763034437.739294,1763034437.861133,0.12183904647827148,36
1763034438.742798,1763034438.871372,0.12857389450073242,38
1763034439.746782,1763034439.864941,0.11815881729125977,40
1763034440.750995,1763034440.872095,0.12110018730163574,42
1763034441.754679,1763034441.867772,0.11309313774108887,44
1763034442.759071,1763034442.861163,0.10209178924560547,46
1763034443.763949,1763034443.881538,0.11758899688720703,48
1763034444.767647,1763034444.867437,0.09978985786437988,50
1763034445.771418,1763034445.878762,0.10734391212463379,52
1763034446.774988,1763034446.903253,0.1282651424407959,54
1763034447.778622,1763034447.872254,0.09363198280334473,56
1763034448.782204,1763034448.879969,0.09776496887207031,58
1763034449.784995,1763034449.882615,0.09762001037597656,60
1763034450.7885,1763034450.89973,0.11122989654541016,62
1763034451.792857,1763034451.908302,0.11544513702392578,64
1763034452.797588,1763034452.90664,0.10905194282531738,66
1763034453.802674,1763034453.916246,0.1135718822479248,68
1763034454.806921,1763034454.913635,0.10671401023864746,70
1763034455.811793,1763034455.924269,0.11247587203979492,72
1763034456.815058,1763034456.906747,0.0916891098022461,74
1763034457.819662,1763034457.924054,0.10439181327819824,76
1763034458.828366,1763034458.93236,0.10399389266967773,78
1763034459.831323,1763034459.928747,0.09742403030395508,80
1763034460.83441,1763034460.91947,0.08506011962890625,82
1763034461.837649,1763034461.933798,0.09614896774291992,84
1763034462.84192,1763034462.941164,0.0992441177368164,86
1763034463.845972,1763034463.944017,0.09804487228393555,88
1763034464.849208,1763034464.929832,0.08062386512756348,90
1763034465.85265,1763034465.965793,0.1131429672241211,92
1763034466.854873,1763034466.957112,0.10223913192749023,94
1763034467.858777,1763034467.982482,0.12370491027832031,96
1763034468.863494,1763034468.969427,0.10593318939208984,98
1763034469.866598,1763034469.953609,0.08701109886169434,100
1763034470.87269,1763034470.975204,0.10251402854919434,102
1763034471.878321,1763034471.980861,0.1025400161743164,104
1763034472.881902,1763034472.982006,0.10010409355163574,106
1763034473.886203,1763034473.983662,0.0974588394165039,108
1763034474.890037,1763034474.972295,0.08225798606872559,110
1763034475.895368,1763034476.00196,0.10659193992614746,112
1763034476.899723,1763034476.987842,0.0881190299987793,114
1763034477.90368,1763034478.007334,0.1036539077758789,116
1763034478.906262,1763034479.030938,0.12467598915100098,118
1763034479.909983,1763034480.029455,0.11947202682495117,120
1763034480.91367,1763034481.021866,0.10819602012634277,122
1763034481.917085,1763034482.010834,0.0937490463256836,124
1763034482.920501,1763034483.016494,0.0959930419921875,126
1763034483.924038,1763034484.023193,0.09915494918823242,128
1763034484.928708,1763034485.040127,0.1114189624786377,130
1763034485.932373,1763034486.043173,0.11080002784729004,132
1763034486.93882,1763034487.027755,0.08893513679504395,134
1763034487.959311,1763034488.078576,0.11926507949829102,136
1763034488.964485,1763034489.070899,0.1064140796661377,138
1763034489.968267,1763034490.070893,0.10262608528137207,140
1763034490.973826,1763034491.077404,0.10357809066772461,142
1763034491.977484,1763034492.072262,0.09477806091308594,144
1763034492.980777,1763034493.081467,0.10068988800048828,146
1763034493.983944,1763034494.09646,0.11251616477966309,148
1763034494.988114,1763034495.086815,0.09870100021362305,150
1763034495.99178,1763034496.087947,0.09616684913635254,152
1763034496.993709,1763034497.081757,0.08804798126220703,154
1763034497.997471,1763034498.10323,0.1057589054107666,156
1763034499.000068,1763034499.099089,0.09902095794677734,158
1763034500.003665,1763034500.101685,0.09802007675170898,160
1763034501.007791,1763034501.128283,0.12049198150634766,162
1763034502.013541,1763034502.110758,0.09721708297729492,164
1763034503.017904,1763034503.1238,0.10589599609375,166
1763034504.021921,1763034504.157196,0.13527512550354004,168
1763034505.026159,1763034505.129842,0.1036829948425293,170
1763034506.031273,1763034506.156564,0.125291109085083,172
1763034507.039624,1763034507.118956,0.07933211326599121,174
1763034508.043647,1763034508.141438,0.09779095649719238,176
1763034509.047214,1763034509.142384,0.0951700210571289,178
1763034510.051654,1763034510.154298,0.10264396667480469,180
1763034511.055955,1763034511.156648,0.1006929874420166,182
1763034512.065014,1763034512.187851,0.12283706665039062,184
1763034513.077306,1763034513.187561,0.11025500297546387,186
1763034514.084711,1763034514.177062,0.09235095977783203,188
1763034515.088624,1763034515.170344,0.08172011375427246,190
1763034516.092335,1763034516.181671,0.08933591842651367,192
1763034517.096546,1763034517.181546,0.08500003814697266,194
1763034518.101943,1763034518.218134,0.11619091033935547,196
1763034519.105845,1763034519.198285,0.09244012832641602,198
1763034520.109049,1763034520.206108,0.09705901145935059,200
